0,1,2,3
0.041312779,0.416702513,0.013873488,0
0.075539273,0.447345356,0.011492434,0.105263158
0.038584201,0.275843442,0.007834626,0.052631579
0.055625412,0.338519834,0.012446341,0.070175439
0.073971575,0.25071878,0.011677075,0.228070175
0.032978849,0.396483859,0.005007883,0.070175439
0.065390135,0.280521886,0.026771931,0.070175439
0.030691938,0.22099155,0.005855109,0.122807018
0.015805632,0.292255228,0.000471995,0.105263158
0.009838337,0.202771983,0.003955252,0.157894737
0.100409943,0.384955409,0.014273569,0.052631579
0.286244203,0.374876455,0.117406058,0.473684211
0.010071284,0.196288944,0.000872517,0.070175439
0.140733181,0.313160599,0.06262754,0.578947368
0.083345058,0.519067605,0.007756965,0.140350877
0.315856507,0.430359614,0.048806102,0.385964912
0.035125166,0.389273485,0.01637429,0.210526316
0.02636119,0.215488525,0.021247415,0.263157895
0.132566514,0.446408542,0.015936274,0.105263158
0.027171227,0.212820246,0.015194669,0.157894737
0.115357762,0.590314572,0.020380324,0.035087719
0.172690429,0.624157948,0.068867651,0.228070175
0.045916749,0.253009492,0.004842519,0.385964912
0.045561045,0.249877835,0.023053488,0.140350877
0.014490988,0.182823136,0.007744316,0.298245614
0.029839093,0.213281701,0.005763157,0.684210526
0.015676569,0.15426023,0.002674367,0.438596491
0.096486864,0.334016436,0.014757364,0.122807018
0.019138989,0.194324381,0.020097612,0.210526316
0.171014533,0.41863438,0.190616027,0.105263158
0.186795468,0.465470048,0.05934041,0.192982456
0.047350379,0.259726714,0.004831153,0.263157895
0.124631654,0.272892726,0.040203926,0.368421053
0.120352842,0.398738138,0.022924338,0.192982456
0.034785766,0.396587344,0.001937757,0.052631579
0.190868244,0.644907299,0.038546205,0.157894737
0.05716889,0.42567263,0.019013928,0.105263158
0.073896188,0.318445318,0.015703758,0.175438596
0.048074417,0.408107206,0.010602727,0.140350877
0.106775656,0.403844736,0.054842085,0.228070175
0.048488963,0.211057685,0.003717959,0.263157895
0.07179822,0.274668798,0.016590959,0.140350877
0.157404064,0.618272607,0.160108583,0.105263158
0.058918168,0.271381617,0.014039314,0.228070175
0.175402822,0.680478407,0.117816661,0.122807018
0.031653383,0.374677809,0.006275398,0.105263158
0.053328294,0.233047627,0.007851939,0.368421053
0.028943306,0.356666064,0.009995278,0.070175439
0.395969372,0.594132886,0.038412036,0.175438596
0.05516092,0.475111131,0.027145296,0.087719298
0.08076146,0.508174928,0.024222148,0.052631579
0.168865277,0.315243133,0.079172946,0.543859649
0.020461837,0.254219806,0.002964773,0.263157895
0.028891863,0.365735521,0.0053499,0.122807018
0.078518304,0.256879,0.042693185,0.175438596
0.069681306,0.295399305,0.009658741,0.01754386
0.063608156,0.448276857,0.009466597,0.245614035
0.15893155,0.388864592,0.094837492,0.228070175
0.067059117,0.240067529,0.013311265,0.263157895
0.041503343,0.314845709,0.032094996,0.122807018
0.026701396,0.221315949,0.008374541,0.175438596
0.030189223,0.265134165,0.00642418,0.035087719
0.070167791,0.311146635,0.01276101,0.122807018
0.01664361,0.225608587,0.001796567,0
0.156221818,0.436665333,0.044375781,0
0.010651958,0.139764789,0.003228582,0.228070175
0.096789036,0.382439459,0.018776324,0.350877193
0.081572632,0.258065679,0.049378205,0.192982456
0.026545029,0.265366863,0.008464458,0.052631579
0.09449562,0.293297522,0.053908929,0.263157895
0.019909949,0.164685304,0.003204728,0.210526316
0.014622814,0.147286832,0.009079353,0.210526316
0.081922314,0.252957347,0.012005851,0.350877193
0.197264069,0.419875935,0.097790819,0.368421053
0.190598426,0.506387514,0.06134957,0.228070175
0.042128318,0.288857408,0.013320835,0.105263158
0.278926579,0.751439749,0.050451762,0.052631579
0.123296161,0.339693007,0.037602144,0.175438596
0.284443437,0.365497806,0.017945342,0.210526316
0.01331458,0.282558579,0.002473423,0.087719298
0.085468043,0.469066548,0.030811972,0.122807018
0.011326645,0.205355038,0.004342418,0.122807018
0.088781913,0.316960501,0.009698226,0.280701754
0.004377009,0.218325038,0.001780233,0.035087719
0.07510774,0.247924969,0.014486114,0.333333333
0.119468515,0.346821565,0.045580971,0.315789474
0.156680896,0.585008108,0.095739609,0.210526316
0.065578605,0.475309415,0.024823156,0.035087719
0.051510078,0.266377126,0.010595075,0.070175439
0.232742794,0.349381252,0.065383172,0.368421053
0.005554373,0.15500676,0.000526982,0.035087719
0.447509296,0.447008595,0.079361478,0.561403509
0.003794,0.098390339,0.000397524,0.421052632
0.02688076,0.255426698,0.008877253,0.035087719
0.063496128,0.448274639,0.017506141,0.105263158
0.099666972,0.519975858,0.008384759,0.087719298
0.129899456,0.288013279,0.034318167,0.105263158
0.045196247,0.320739755,0.009223908,0.245614035
0.029118221,0.258264259,0.004947411,0
0.1729186,0.309423701,0.016097799,0.421052632
0.023710779,0.208186209,0.004233419,0.140350877
0.005771511,0.115708194,0.004460766,0.350877193
0.155740557,0.391339979,0.038414721,0.263157895
0.037507898,0.395425878,0.014026361,0.298245614
0.051568212,0.256345939,0.014876325,0.350877193
0.11999032,0.310043577,0.028220084,0.719298246
0.140821449,0.59867914,0.082005027,0.087719298
0.28439047,0.519851122,0.085407908,0.087719298
0.17225066,0.325618494,0.13817964,0.350877193
0.244423298,0.456806498,0.140367971,0.315789474
0.118054524,0.291763796,0.028019947,0.315789474
0.076325304,0.355959354,0.032906825,0
0.179933078,0.390738127,0.024107643,0.280701754
0.163415476,0.297013093,0.020300071,0.263157895
0.031723778,0.282799139,0.00267399,0.105263158
0.166429873,0.640200963,0.028466764,0
0.013953178,0.153820124,0.007449869,0.333333333
0.114345479,0.313393708,0.082460193,0.122807018
0.079869066,0.372792838,0.037129064,0.070175439
0.010766173,0.282453013,0.00373736,0.052631579
0.09026801,0.557440843,0.082396518,0.070175439
0.026744066,0.210582542,0.011715762,0.192982456
0.139117855,0.312283098,0.113433751,0.49122807
0.068102266,0.291266504,0.012815586,0.105263158
0.05596123,0.315746452,0.014051636,0
0.077711533,0.547539557,0.020431715,0.140350877
0.013326833,0.166636365,0.003036322,0.157894737
0.044421086,0.420153825,0.048971631,0.175438596
0.101658562,0.550516437,0.008026829,0
0.069178205,0.289760275,0.031292804,0.087719298
0.000821418,0.121108802,0.000125665,0.245614035
0.035197078,0.200386581,0.016773334,0.192982456
0.039951193,0.293783287,0.016323159,0.245614035
0.04478124,0.435728165,0.015022313,0.070175439
0.023877306,0.341881645,0.005029382,0.052631579
0.014674491,0.213123911,0.003601262,0.070175439
0.111212578,0.284400877,0.050520618,0.350877193
0.060658915,0.278904565,0.016866445,0.263157895
0.192892883,0.493812385,0.130563067,0.052631579
0.322687026,0.391386768,0.044893339,0.298245614
0.113891767,0.317365545,0.006863916,0.105263158
0.133863315,0.422284957,0.013232355,0.157894737
0.018062445,0.220268973,0.000992061,0.070175439
0.125937788,0.3473907,0.029704148,0.333333333
0.01900032,0.167051757,0.010068138,0.456140351
0.052667126,0.219386093,0.007629348,0.245614035
0.023176218,0.35641056,0.008971974,0
0.057634574,0.47579684,0.027369936,0.192982456
0.048693971,0.436458511,0.001553456,0.140350877
0.121248614,0.400609624,0.028428062,0.157894737
0.078335566,0.367477674,0.016057811,0.070175439
0.08654356,0.38346441,0.01274182,0.087719298
0.049255411,0.264097089,0.047978933,0.333333333
0.008816147,0.182710662,0.00189422,0.01754386
0.100231687,0.321041321,0.005441388,0.157894737
0.046273451,0.42584514,0.009500538,0.140350877
0.052839839,0.305822496,0.001597387,0.052631579
0.032094706,0.223026469,0.004869191,0.175438596
0.063418627,0.240857471,0.033709228,0.543859649
0.123271037,0.341186494,0.047364877,0.315789474
0.039057888,0.234455446,0.019127727,0.087719298
0.017885167,0.197821314,0.007807115,0.157894737
0.080551396,0.354152455,0.013968305,0.333333333
0.07032275,0.289881956,0.015100082,0.070175439
0.060902644,0.318273474,0.007809723,0.01754386
0.085250168,0.482607705,0.009954647,0.122807018
0.116981025,0.330059983,0.025212768,0.070175439
0.365336406,0.512015067,0.032316367,0.280701754
0.045003581,0.257568569,0.002952965,0.105263158
0.098319526,0.324745433,0.020791912,0.192982456
0.034655051,0.379101481,0.010243996,0
0.129281227,0.616253756,0.028847974,0.175438596
0.055425944,0.418636679,0.012980052,0.122807018
0.212498744,0.33265569,0.012498443,0.543859649
0.017603993,0.311270913,0.004892855,0.245614035
0.035536019,0.228661539,0.007272581,0.122807018
0.084575474,0.26418121,0.006842729,0.175438596
0.232462555,0.515293742,0.023306849,0.087719298
0.119439271,0.42267688,0.01360647,0.140350877
0.129191055,0.557381053,0.036233066,0.052631579
0.029454115,0.366985304,0.019464586,0.087719298
0.059999491,0.225834028,0.01367538,0.385964912
0.162803253,0.478436563,0.030755401,0.315789474
0.083924059,0.404332441,0.042385988,0.035087719
0.01689189,0.157043677,0.003842292,0.052631579
0.050444629,0.322551068,0.046526329,0.070175439
0.104584464,0.284953455,0.079365953,0.350877193
0.202869805,0.328703662,0.052506338,0.263157895
0.04606134,0.315079419,0.002400677,0.192982456
0.131830094,0.440578153,0.031065561,0.140350877
0.085410636,0.501086872,0.029205823,0.01754386
0.009078914,0.257132406,0.001441017,0.087719298
0.001613367,0.111206191,0.000980556,0.122807018
0.044423671,0.428153599,0.012876334,0.087719298
0.104711496,0.399903196,0.011499896,0.105263158
0.066228715,0.348052998,0.011941765,0.228070175
0.093708311,0.392651589,0.018398765,0.210526316
0.02931322,0.383531449,0.005706711,0.105263158
0.080875666,0.265038977,0.031456263,0.473684211
0.210467595,0.507704487,0.042101508,0.105263158
0.013180704,0.293473503,0.001322374,0.070175439
0.020131457,0.233469836,0.001258069,0
0.036201688,0.193965225,0.002529251,0.49122807
0.044377975,0.396867176,0.003542125,0.087719298
0.114985,0.293384224,0.025251777,0.438596491
0.181113601,0.334841413,0.031964215,0.368421053
0.028283424,0.382405143,0.007673681,0.035087719
0.073454794,0.48916226,0.076764131,0.052631579
0.024789463,0.341502016,0.009249925,0.175438596
0.013210358,0.212444678,0.00650581,0.052631579
0.086074382,0.393496265,0.023919344,0.298245614
0.011972814,0.203349737,0.006218377,0.298245614
0.084990845,0.544379042,0.01284322,0.105263158
0.063067255,0.356316332,0.007125751,0.052631579
0.129188569,0.346330701,0.029202702,0.298245614
0.012311713,0.17051926,0.004455675,0.035087719
0.061789818,0.297805009,0.051263153,0.192982456
0.006034305,0.168209304,0.004261489,0.087719298
0.033288885,0.194006638,0.006437717,0.263157895
0.065817375,0.49821317,0.00381905,0.105263158
0.089239056,0.526057869,0.066138727,0.035087719
0.056497625,0.227464056,0.031170664,0.210526316
0.150238762,0.379927904,0.008962524,0.157894737
0.057259916,0.454781034,0.011794212,0.035087719
0.043566945,0.427185056,0.173396811,0.157894737
0.122496185,0.343265706,0.022160935,0.210526316
0.059077216,0.446268729,0.019370865,0.070175439
0.030784341,0.212520195,0.003820801,0.035087719
0.041198074,0.400606149,0.027095433,0.105263158
0.095385912,0.388644389,0.019347162,0.070175439
0.081207584,0.520367393,0.038850845,0.052631579
0.005371564,0.210452859,0.000949921,0
0.202462307,0.355694456,0.108069314,0.456140351
0.084292415,0.270307535,0.016450348,0.263157895
0.040885661,0.299708559,0.004456609,0
0.028378582,0.385472693,0.004180295,0.052631579
0.13287692,0.410490576,0.069543479,0.192982456
0.156857534,0.660280815,0.032535682,0.140350877
0.01001179,0.163254251,0.002342926,0.175438596
0.026046684,0.188913606,0.003580433,0.280701754
0.138635033,0.32077005,0.104983829,0.561403509
0.093832144,0.571442423,0.03902193,0.315789474
0.086212328,0.553847455,0.021714196,0.070175439
0.140499031,0.361463936,0.057854931,0.105263158
0.084192971,0.517848248,0.015599606,0.105263158
0.061127843,0.329681351,0.014952917,0.298245614
0.01458072,0.225408043,0.007028632,0.105263158
0.227907543,0.411499434,0.020005208,0.333333333
0.028697397,0.290087237,0.007031016,0
0.043835798,0.30755192,0.012843605,0.122807018
0.853378804,0.544528984,0.112861367,0.649122807
0.031703564,0.370900582,0.004873086,0.01754386
0.063646168,0.234873629,0.003430242,0.50877193
0.033520272,0.196128354,0.001772183,0.175438596
0.139581865,0.366173192,0.032975763,0.157894737
0.139439442,0.592103456,0.024337412,0.105263158
0.055420039,0.217821716,0.013960677,0.350877193
0.066596768,0.367895527,0.056790483,0.070175439
0.129354114,0.364758863,0.077559138,0.578947368
0.178869685,0.471409561,0.139678453,0.105263158
0.293758467,0.480681131,0.15724204,0.175438596
0.031644237,0.199664974,0.004251003,0.614035088
0.045227439,0.209397066,0.003945285,0.298245614
0.062804883,0.343723932,0.04124454,0.087719298
0.351265296,0.506879168,0.031279945,0.210526316
0.190218592,0.674966024,0.023953654,0
0.371262271,0.599435729,0.046465867,0.280701754
0.0339453,0.199259239,0.02310293,0.456140351
0.080352368,0.479456552,0.00384945,0.070175439
0.20522734,0.41189848,0.034495374,0.192982456
0.020833112,0.169943784,0.003183282,0.456140351
0.203583099,0.643715746,0.093388096,0.035087719
0.048059784,0.216444022,0.009311498,0.315789474
0.132501799,0.349769315,0.037090697,0.210526316
0.072990964,0.285685329,0.015053351,0.350877193
0.088005091,0.521019282,0.012673046,0.035087719
0.070115502,0.365622129,0.017574953,0.228070175
0.060547634,0.356107322,0.008984904,0.140350877
0.075370059,0.295151372,0.012720613,0
0.019737639,0.195576781,0.016159383,0.614035088
0.11470634,0.342495556,0.042491177,0.192982456
0.034297252,0.19727392,0.002098241,0.315789474
0.075883845,0.495527995,0.022084898,0.052631579
0.146275881,0.305433677,0.070245608,0.385964912
0.018432284,0.348849327,0.005316132,0.245614035
0.052761608,0.333912972,0.020182804,0.105263158
0.070330264,0.251564791,0.007423169,0.614035088
0.001967465,0.11769234,0.00025674,0.245614035
0.046752108,0.25395629,0.009882026,0.122807018
0.100068857,0.55041494,0.037589111,0.105263158
0.021417214,0.171263884,0.004171089,0.421052632
0.020081495,0.242435278,0.004492876,0.105263158
0.013832802,0.153882027,0.006518973,0.245614035
0.019150362,0.243614116,0.002685249,0.035087719
0.085286731,0.274873308,0.102437916,0.456140351
0.115765451,0.34934357,0.120333041,0.403508772
0.034927611,0.198028334,0.006327818,0.157894737
0.022424009,0.25783701,0.002705281,0.122807018
0.022938074,0.245839811,0.018428146,0.140350877
0.112918999,0.582195461,0.097023678,0.052631579
0.038515561,0.407399304,0.032980689,0.140350877
0.128484368,0.425965747,0.080943942,0.315789474
0.044318895,0.408577849,0.017661299,0.210526316
0.114037438,0.39155639,0.030951889,0.105263158
0.263749984,0.694101,0.019857278,0.035087719
0.054887895,0.276018641,0.050555533,0.315789474
0.067865989,0.269773772,0.009870861,0.333333333
0.06270738,0.270224659,0.006830831,0.228070175
0.039348789,0.4053839,0.012026528,0.070175439
0.016398021,0.184729579,0.001403313,0.052631579
0.019375511,0.204921031,0.005127493,0.122807018
0.063015998,0.340269283,0.010327715,0.01754386
0.045311443,0.212030617,0.031109653,0.228070175
0.106173492,0.396392253,0.018336732,0.105263158
0.134885924,0.58256819,0.008174636,0.01754386
0.230277572,0.431893334,0.06464743,0.245614035
0.064042267,0.458841581,0.008014804,0.052631579
0.07388909,0.29627546,0.024212523,0.157894737
0.041865967,0.41199708,0.005933557,0
0.049542935,0.231809987,0.030353472,0.228070175
0.122514882,0.345223641,0.021886902,0.140350877
0.084628892,0.364351854,0.02376952,0.192982456
0.097807954,0.378732127,0.017108069,0.105263158
0.095618092,0.364772407,0.01442454,0.035087719
0.041594886,0.296050781,0.002903,0.035087719
0.008903946,0.125623394,0.000631004,0.385964912
0.163871005,0.429591428,0.106317962,0.228070175
0.042106188,0.306930636,0.034117696,0.140350877
0.059176891,0.280055278,0.059069854,0.210526316
0.252643019,0.43260961,0.135276536,0.421052632
0.177823565,0.391888023,0.085841851,0.403508772
0.075379775,0.393085141,0.016223819,0.140350877
0.014390099,0.149196248,0.006014041,0.245614035
0.009436192,0.189396286,0.000638387,0.192982456
0.046544434,0.423375538,0.003328951,0.035087719
0.077624406,0.241898496,0.018605767,0.228070175
0.057225344,0.236447839,0.008988808,0.157894737
0.095303947,0.536182133,0.001628955,0.052631579
0.246275125,0.686098422,0.090548755,0.175438596
0.027770333,0.361950498,0.020212789,0.140350877
0.01568538,0.303852025,0.001748545,0.140350877
0.05283445,0.223949112,0.009533055,0.245614035
0.12776426,0.296897179,0.024433749,0.438596491
0.103301958,0.287105386,0.026020182,0.456140351
0.425697996,0.465994784,0.075958232,0.421052632
0.046258669,0.222107994,0.016917566,0.210526316
0.040261839,0.293154057,0.00534157,0.192982456
0.067113046,0.471749968,0.00631228,0.01754386
0.030387305,0.264871299,0.016109372,0.140350877
0.040784795,0.200769771,0.014164088,0.245614035
0.023355069,0.260660611,0.002053211,0.052631579
0.025783619,0.186485148,0.002827322,0.298245614
0.032079895,0.296691905,0.008008271,0.070175439
0.029775276,0.225755357,0.003364509,0.210526316
0.011125649,0.256776023,0.001646882,0.070175439
0.040437615,0.31572623,0.012748543,0.228070175
0.119958209,0.341912573,0.05424237,0.315789474
0.025486733,0.335753525,0.004836095,0.052631579
0.03603831,0.384085471,0.003939048,0.140350877
0.218825701,0.47146709,0.005532149,0.105263158
0.062673628,0.23849398,0.027597398,0.315789474
0.087719287,0.322299543,0.006763412,0.175438596
0.027544623,0.215850403,0.016408961,0.368421053
0.147204843,0.320737851,0.019741303,0.368421053
0.100784719,0.38877184,0.044689066,0.122807018
0.040503672,0.235993062,0.003007019,0.210526316
0.023672786,0.336855122,0.017016927,0.175438596
0.100582996,0.274584946,0.066477893,0.350877193
0.074755734,0.467945638,0.018890626,0
0.002703285,0.182187224,0.000958012,0
0.113312929,0.347942839,0.075608987,0.280701754
0.058124783,0.343966282,0.013677442,0.035087719
0.021953832,0.340993519,0.008342639,0.105263158
0.006040106,0.218701567,0.002070823,0.157894737
0.015809361,0.165983718,0.004424856,0.438596491
0.035844025,0.199584541,0.007255425,0.421052632
0.001901501,0.16385058,0.000308124,0.192982456
0.056206952,0.273525607,0.01993851,0.280701754
0.044043848,0.246422723,0.005714604,0.280701754
0.022954303,0.179314263,0.002924217,0.543859649
0.098267464,0.312367957,0.018259381,0.105263158
0.154326352,0.306114973,0.047849406,0.385964912
0.035530949,0.283481214,0.004579875,0
0.001333381,0.087342478,0.000140721,0.175438596
0.010941568,0.195268352,0.000552329,0.087719298
0.03710815,0.234669797,0.004725368,0.192982456
0.090437313,0.252687956,0.014175169,0.315789474
0.059661205,0.266246808,0.003953988,0.315789474
0.117214777,0.336386228,0.057104909,0.228070175
0.019139513,0.197506995,0.02788071,0.350877193
0.062840511,0.236675552,0.022263233,0.438596491
0.14218215,0.447902823,0.071409397,0.210526316
0.041622013,0.419370951,0.025647347,0.105263158
0.03655853,0.418955145,0.005693195,0
0.045910677,0.227610852,0.013239293,0.210526316
0.108210685,0.33968274,0.015843863,0.070175439
0.123974335,0.4249884,0.054906537,0.105263158
0.095075492,0.281836136,0.021539685,0.385964912
0.079982535,0.547198544,0.046196078,0.298245614
0.142343783,0.466443967,0.230440486,0.280701754
0.065372223,0.495188661,0.016875541,0.105263158
0.11744655,0.551518039,0.02142658,0
0.057166844,0.226646401,0.003250586,0.210526316
0.073791029,0.374535001,0.048349484,0.087719298
0.289529578,0.730268814,0.014952054,0.140350877
0.3722519,0.867402888,0.364579492,0.087719298
0.045992073,0.251123644,0.008637016,0.210526316
0.025017872,0.20923537,0.005895019,0.175438596
0.084164969,0.312792142,0.024919874,0.140350877
0.011883359,0.207490193,0.002351321,0.035087719
0.09274417,0.281440646,0.06310734,0.49122807
0.37622318,0.42221418,0.072334542,0.438596491
0.017885895,0.30948109,0.003693293,0.052631579
0.108681465,0.583043385,0.035630547,0.157894737
0.163212361,0.313946047,0.043365666,0.350877193
0.213701868,0.339373334,0.270333966,0.649122807
0.026792107,0.36660956,0.005750377,0
0.074701147,0.292454027,0.025361224,0.157894737
0.046329038,0.255260404,0.011394704,0.245614035
0.049923025,0.333066376,0.019791012,0.070175439
0.058694062,0.285709726,0.012090935,0.035087719
0.155871104,0.360462202,0.036332125,0.192982456
0.095711039,0.523341043,0.01252163,0
0.128908433,0.617419157,0.027182571,0.192982456
0.009536261,0.156197698,0.003057204,0.157894737
0.034386222,0.395810536,0.012560166,0.122807018
0.120099166,0.314759529,0.021671538,0.666666667
0.031487023,0.231864794,0.004534919,0.035087719
0.033696912,0.19644103,0.009381595,0.210526316
0.094696627,0.282831182,0.048785722,0.263157895
0.475069678,0.467342365,0.118673687,0.421052632
0.16856881,0.612631823,0.023239552,0.052631579
0.053447537,0.321061514,0.001874774,0.035087719
0.083278037,0.361609789,0.017498751,0
0.063240626,0.274572202,0.013978687,0.403508772
0.137687639,0.614379733,0.032601733,0.157894737
0.055820096,0.223757644,0.005033868,0.350877193
0.156342849,0.564792157,0.006189864,0.052631579
0.0668349,0.300152523,0.102250138,0.280701754
0.015845295,0.226441701,0.009498703,0.192982456
0.026150851,0.359485604,0.007354905,0.035087719
0.053455606,0.228401988,0.054622797,0.263157895
0.019196569,0.239755666,0.006841496,0.245614035
0.04837342,0.316006542,0.020820082,0.105263158
0.062473448,0.334156323,0.055316708,0.175438596
0.172369703,0.6520342,0.053059929,0.140350877
0.052621488,0.216552527,0.010647014,0.456140351
0.325421555,0.744531197,0.090681058,0.140350877
0.021770577,0.263551961,0.005926627,0.122807018
0.06342617,0.244028452,0.019079266,0.350877193
0.019542358,0.24252422,0.008108314,0.105263158
0.113195434,0.399467947,0.042975552,0.175438596
0.073146759,0.28348404,0.015832119,0.175438596
0.224125095,0.50647818,0.065989429,0.263157895
0.106940944,0.298175241,0.039875657,0.438596491
0.099658091,0.406351087,0.017830293,0.087719298
0.011180489,0.167576502,0.002285833,0.245614035
0.052235532,0.280686999,0.01348292,0.210526316
0.213299308,0.717628749,0.098626844,0.140350877
0.022593565,0.247550117,0.008935439,0.175438596
0.08099487,0.468185348,0.022452541,0.052631579
0.058666205,0.284102277,0.006796642,0.122807018
0.013333536,0.207449821,0.001933097,0.122807018
0.041803207,0.256291471,0.00655873,0.070175439
0.092081142,0.373720054,0.018015931,0.035087719
0.078993571,0.269877426,0.07990981,0.543859649
0.183828703,0.595515253,0.063872481,0.140350877
0.36644395,0.408292975,0.069936763,0.631578947
0.146583759,0.426237162,0.032939732,0.175438596
0.07711099,0.255995346,0.026523754,0.245614035
0.0748656,0.256349829,0.02208677,0.368421053
0.034330959,0.384625654,0.008329478,0.140350877
0.016976347,0.219455393,0.002188261,0.105263158
0.04615317,0.423868631,0.009743613,0.035087719
0.065987123,0.473204683,0.00383674,0.035087719
0.143352926,0.377301116,0.048015581,0.228070175
0.176898415,0.466415087,0.054487443,0.175438596
0.108343029,0.558620117,0.01170438,0.087719298
0.065143161,0.455999261,0.030472037,0.052631579
0.013367882,0.154385756,0.01404494,0.49122807
0.003664108,0.102561765,0.001772956,0.350877193
0.035454335,0.396815208,0.018836615,0.070175439
0.077243396,0.458821713,0.01568436,0.122807018
0.148275569,0.435135288,0.037182732,0.210526316
0.095134375,0.39654487,0.031673635,0.087719298
0.032834658,0.28370511,0.024164553,0.105263158
0.010310333,0.270372099,0.001148688,0.035087719
0.00360528,0.115608122,0.000977101,0.192982456
0.050361699,0.306801504,0.005065953,0.157894737
0.024272159,0.248700792,0.008715737,0.035087719
0.174161535,0.332433619,0.041039492,0.192982456
0.018850789,0.195187061,0.001312486,0.157894737
0.061424029,0.360317035,0.023229547,0.140350877
0.078225458,0.291739587,0.010576194,0.140350877
0.050790464,0.417494626,0.002851424,0.01754386
0.030603759,0.186149273,0.006576116,0.385964912
0.0362662,0.199332777,0.008291707,0.50877193
0.005884392,0.116049324,0.001254568,0.140350877
0.114634763,0.295931359,0.042838995,0.403508772
0.048820259,0.22670113,0.05400994,0.368421053
0.014516214,0.17130512,0.002373447,0.122807018
0.227978363,0.716974582,0.021173276,0.052631579
0.070031624,0.369500194,0.071548722,0.087719298
0.065473929,0.241684739,0.013654159,0.368421053
0.154371417,0.60893768,0.084313971,0.070175439
0.01328588,0.175699224,0.005108571,0.192982456
0.305503678,0.774577121,0.078359659,0.210526316
0.066148227,0.264402997,0.013202415,0.192982456
0.022658229,0.198518872,0.001570597,0.052631579
0.113596251,0.432186173,0.077573271,0.105263158
0.00979752,0.250550607,0.003644378,0.070175439
0.026554886,0.215990012,0.016571172,0.245614035
0.073701158,0.25153552,0.109422471,0.350877193
0.011070931,0.160177807,0.002375894,0.175438596
0.074230534,0.260204864,0.058118117,0.298245614
0.02864485,0.269378062,0.003161853,0.087719298
0.044175282,0.212886572,0.022580154,0.315789474
0.11625914,0.581094205,0.013799805,0.087719298
0.051910349,0.26661076,0.00517139,0.280701754
0.027946633,0.254598352,0.004534699,0.210526316
0.072164351,0.277298514,0.018716359,0.140350877
0.017108571,0.196227963,0.004476632,0.210526316
0.037794072,0.237702106,0.010038287,0.087719298
0.032998274,0.384667612,0.009808236,0.070175439
0.044119948,0.229011742,0.004493512,0.50877193
0.058633413,0.274678565,0.017493338,0.175438596
0.029442132,0.270403261,0.017937148,0.087719298
0.144527044,0.360007931,0.076638433,0.263157895
0.231667065,0.674700535,0.057602118,0.122807018
0.317075972,0.366978784,0.106429799,0.228070175
0.086428422,0.272635536,0.015118037,0.456140351
0.109826678,0.286982042,0.033660588,0.245614035
0.069366584,0.474217786,0.007186328,0.105263158
0.06631556,0.28689494,0.018150531,0.210526316
0.066671059,0.355279028,0.010629673,0.280701754
0.015791525,0.158715472,0.007179861,0.438596491
0.012430656,0.291983834,0.001712348,0.070175439
0.095521465,0.256667473,0.007882916,0.473684211
0.115692124,0.361201956,0.035908672,0.368421053
0.064030087,0.25390218,0.17721329,0.438596491
0.253183643,0.425727544,0.120919899,0.298245614
0.054152615,0.225661485,0.004593423,0.245614035
0.138257021,0.46335618,0.035741383,0.192982456
0.058887945,0.481990921,0.039593824,0.035087719
0.005658665,0.167087644,0.000215196,0.01754386
0.031665619,0.191182763,0.003135237,0.245614035
0.050180046,0.316954727,0.019605955,0.210526316
0.129768501,0.335276265,0.022899104,0.157894737
0.030569169,0.238680602,0.010689148,0.122807018
0.037235124,0.380348845,0.008229972,0.157894737
0.023257548,0.340828906,0.005651155,0.070175439
0.119077587,0.276348668,0.045414026,0.298245614
0.077343152,0.355999334,0.007437459,0.070175439
0.066742424,0.507838819,0.005657627,0.052631579
0.006543714,0.143478776,0.001951948,0.175438596
0.019604901,0.19158462,0.005319542,0.210526316
0.055443316,0.23466211,0.005344151,0.333333333
0.187715832,0.480442523,0.147745055,0.105263158
0.040830592,0.206140206,0.004663205,0.245614035
0.086841414,0.271287004,0.046124741,0.333333333
0.007603574,0.241935065,0.001992847,0
0.181745146,0.494475905,0.018653006,0.035087719
0.03273015,0.196218581,0.008485421,0.228070175
0.055331369,0.45985399,0.015525791,0.122807018
0.034351296,0.246800122,0.004966561,0.210526316
0.065426795,0.300322372,0.011094376,0.087719298
0.147942085,0.361273557,0.033309956,0.175438596
0.021682397,0.200254075,0.005597182,0.192982456
0.188839223,0.355794714,0.047512163,0.596491228
0.079354795,0.294807851,0.025405383,0.192982456
0.038844156,0.212489327,0.032027084,0.333333333
0.002723298,0.128198919,0.000958581,0.175438596
0.069927196,0.387843817,0.010174875,0.070175439
0.060305409,0.225406829,0.020425751,0.210526316
0.173254319,0.649402171,0.139254951,0.157894737
0.137951091,0.287752832,0.003849892,0.333333333
0.038402651,0.279826064,0.005420461,0.105263158
0.44961687,0.518734812,0.123596642,0.350877193
0.135485259,0.294693809,0.027471158,0.403508772
0.041073827,0.287834569,0.006641204,0.210526316
0.132375121,0.288201572,0.029605435,0.350877193
0.049813,0.265622994,0.010951809,0.157894737
0.160869789,0.465538385,0.126217812,0.105263158
0.09546682,0.383402664,0.03179925,0.070175439
0.001279132,0.102453642,0.000260204,0.052631579
0.040941607,0.393992468,0.005972552,0.070175439
0.045711422,0.285419446,0.002882189,0.070175439
