0,1,2,3,4
0.043572106,0.240649001,0.505518893,0.350877193,4.45E+02
0.108750998,0.571051798,0.005365833,0.087719298,1.30E+04
0.002749372,0.095846113,0.001370261,0.245614035,1.07E+04
0.02757911,0.368758858,0.021776356,0.140350877,1.36E+04
0.044266239,0.417223645,0.005050117,0.052631579,1.76E+04
0.038209156,0.251806931,0.013311133,0,1.92E+04
0.27544019,0.467091383,0.221190959,0.245614035,9.93E+02
0.043138626,0.259125414,0.011919449,0.070175439,1.66E+04
0.041198929,0.230767743,0.012217936,0.438596491,3.57E+03
0.058633378,0.447330946,0.02370957,0.175438596,1.04E+04
0.118666755,0.42763747,0.137222904,0,1.05E+04
0.181664702,0.467735918,0.114389538,0.122807018,5.08E+03
0.046064863,0.269574652,0.03844169,0.087719298,1.44E+04
0.101610226,0.4143274,0.096184152,0,1.32E+04
0.003461681,0.122638723,0.00068541,0.070175439,1.86E+04
0.035474468,0.202390564,0.021434945,0.105263158,1.49E+04
0.115085614,0.306697331,0.144244452,0.49122807,9.48E+02
0.001187205,0.107228196,0.000865658,0.01754386,1.98E+04
0.042561739,0.316630371,0.041114662,0.087719298,1.44E+04
0.101927631,0.334868042,0.049593451,0.140350877,8.96E+03
0.137686081,0.312958354,0.071319623,0.456140351,1.46E+03
0.08281696,0.278123567,0.036963113,0.561403509,1.36E+03
0.062404873,0.249986722,0.109789483,0.421052632,2.14E+03
0.066676286,0.365370618,0.133567873,0.140350877,7.21E+03
0.035830524,0.242359095,0.018812447,0.122807018,1.41E+04
0.05800768,0.231333995,0.069587549,0.333333333,4.17E+03
0.042370918,0.439868925,0.009406797,0.035087719,1.82E+04
0.074076504,0.267560118,0.144284404,0.49122807,1.19E+03
0.072250662,0.350642155,0.045365953,0.245614035,6.44E+03
0.092515079,0.286966801,0.09206892,0.578947368,8.85E+02
0.130422811,0.475821254,0.084765592,0.035087719,1.07E+04
0.097254874,0.30097074,0.035751123,0.421052632,2.61E+03
0.02659769,0.267440139,0.008953958,0.105263158,1.59E+04
0.039576693,0.250300616,0.013269598,0.035087719,1.82E+04
0.12760139,0.34463628,0.181282075,0.175438596,3.70E+03
0.052222844,0.264961633,0.026999442,0.175438596,1.05E+04
0.188260748,0.672261308,0.106645642,0.157894737,4.34E+03
0.055640546,0.478894739,0.03193045,0.070175439,1.51E+04
0.074741074,0.513597299,0.198572827,0.070175439,7.08E+03
0.178687387,0.438735064,0.14042637,0.157894737,3.84E+03
0.132970477,0.353080874,0.078638618,0.350877193,2.49E+03
0.04571393,0.224644965,0.030411698,0.473684211,2.67E+03
0.240630879,0.367927948,0.053679146,0.421052632,1.16E+03
0.025068897,0.262828226,0.011926096,0,1.96E+04
0.092617025,0.344789554,0.045870583,0.175438596,8.13E+03
0.023901984,0.223753792,0.020848619,0.280701754,7.74E+03
0.085354232,0.282505605,0.044691848,0.736842105,5.03E+02
0.044564478,0.436904615,0.05091083,0.122807018,1.22E+04
0.041248144,0.204326386,0.049921636,0.280701754,6.20E+03
0.012378891,0.221137336,0.001665752,0.070175439,1.83E+04
0.058976308,0.47779059,0.05699452,0.105263158,1.20E+04
0.143134888,0.643029048,0.106790526,0.175438596,4.92E+03
0.022112872,0.272318292,0.018199337,0.175438596,1.23E+04
0.04916034,0.433396009,0.010062756,0.01754386,1.86E+04
0.019770973,0.23943298,0.002563671,0.070175439,1.80E+04
0.081076358,0.265031894,0.029133506,0.333333333,4.54E+03
0.043607822,0.3358319,0.014672987,0.052631579,1.72E+04
0.180924015,0.394592164,0.223882012,0.333333333,1.01E+03
0.010421815,0.147030357,0.028211438,0.456140351,3.52E+03
0.025187775,0.269015827,0.008026719,0,1.96E+04
0.073040952,0.266576693,0.04166357,0.210526316,7.75E+03
0.019618745,0.201299975,0.002962809,0.263157895,9.23E+03
0.086669508,0.27119312,0.082263226,0.210526316,6.02E+03
0.084487414,0.547810212,0.017097162,0.052631579,1.53E+04
0.023119463,0.219757304,0.014361283,0.210526316,1.08E+04
0.224211267,0.739178791,0.108583354,0.105263158,4.65E+03
0.073665471,0.265766863,0.008812166,0.210526316,8.92E+03
0.047201811,0.236813999,0.052053329,0.596491228,1.27E+03
0.042812363,0.42267917,0.020775616,0,1.89E+04
0.057927435,0.354697535,0.036970663,0.070175439,1.47E+04
0.112529889,0.303942701,0.026024158,0.421052632,2.53E+03
0.125659519,0.595096056,0.064582144,0.035087719,1.18E+04
0.062041605,0.313038293,0.236616331,0.228070175,3.01E+03
0.03023999,0.201254137,0.01598202,0.245614035,8.96E+03
0.029230147,0.239770519,0.089065993,0.228070175,6.98E+03
0.006993837,0.23767972,0.000448288,0.052631579,1.90E+04
0.100231547,0.35726426,0.062120021,0.403508772,2.46E+03
0.028664566,0.208258356,0.009369436,0.298245614,7.34E+03
0.133897413,0.351210347,0.027704934,0.175438596,7.31E+03
0.014393957,0.193600489,0.007006816,0.070175439,1.80E+04
0.038008167,0.438799624,0.020600086,0.157894737,1.22E+04
0.094792747,0.278622984,0.051583597,0.50877193,1.53E+03
0.026599529,0.368593054,0.011551742,0.157894737,1.32E+04
0.131067073,0.300215734,0.040059219,0.210526316,5.96E+03
0.037911304,0.419775176,0.010277943,0.087719298,1.61E+04
0.066714934,0.308823954,0.064701511,0.245614035,6.09E+03
0.024162209,0.187941043,0.009340022,0.175438596,1.26E+04
0.162282021,0.68566856,0.112443324,0.192982456,4.03E+03
0.12028513,0.458748697,0.077249961,0.175438596,6.18E+03
0.420774391,0.453620506,0.129428739,0.403508772,3.32E+02
0.004313736,0.104051285,0.001882162,0.157894737,1.48E+04
0.007772519,0.182703106,0.002620711,0.087719298,1.78E+04
0.105051728,0.414906852,0.055254171,0.070175439,1.16E+04
0.039163286,0.31983397,0.038741782,0.087719298,1.47E+04
0.02559999,0.344120114,0.003238066,0,1.97E+04
0.108603251,0.4199884,0.041378857,0.175438596,7.74E+03
0.007318257,0.127733619,0.001663154,0.157894737,1.46E+04
0.065964892,0.365385131,0.034702571,0.175438596,9.63E+03
0.073497075,0.397676634,0.041127094,0.157894737,9.77E+03
0.057965745,0.250794209,0.105812049,0.561403509,1.09E+03
0.019765838,0.210057253,0.011040099,0.157894737,1.36E+04
0.039567415,0.289510446,0.027257164,0.175438596,1.11E+04
0.11938645,0.583510154,0.027417434,0.157894737,8.46E+03
0.037481259,0.427905046,0.013268003,0.035087719,1.82E+04
0.128340889,0.651327272,0.09862024,0.280701754,3.30E+03
0.050508796,0.330660452,0.037195113,0.087719298,1.42E+04
0.063448279,0.242768787,0.053821471,0.789473684,4.29E+02
0.059414467,0.457268751,0.0133006,0.157894737,1.16E+04
0.08945925,0.38203976,0.074140587,0.105263158,9.92E+03
0.431632023,0.531594471,0.634960479,0.298245614,4.10E+01
0.038076827,0.252796306,0.026146285,0.192982456,1.04E+04
0.041216081,0.432241151,0.050478544,0.228070175,7.93E+03
0.21056323,0.526329736,0.129652827,0.280701754,1.86E+03
0.054365501,0.277344138,0.005195143,0.140350877,1.31E+04
0.0255853,0.224187998,0.003192804,0.140350877,1.45E+04
0.011498453,0.151931707,0.008209664,0.421052632,4.60E+03
0.048547598,0.278696951,0.076036681,0.175438596,8.66E+03
0.174922021,0.389705384,0.064708074,0.421052632,1.49E+03
0.043523264,0.335956945,0.030163905,0.087719298,1.49E+04
0.176000072,0.366614595,0.110743025,0.280701754,2.44E+03
0.082750683,0.375922115,0.026162706,0.228070175,7.32E+03
0.082325376,0.283283178,0.12049983,0.649122807,5.47E+02
0.039924182,0.250615619,0.004798191,0.210526316,1.05E+04
0.15127364,0.474003831,0.040431413,0.070175439,1.02E+04
0.008184516,0.19222862,0.002959667,0.140350877,1.54E+04
0.063855435,0.298396446,0.102256582,0.105263158,9.81E+03
0.105332973,0.451052955,0.107972021,0.087719298,8.62E+03
0.087820501,0.541944634,0.066886764,0.070175439,1.18E+04
0.027888874,0.285158808,0.013979983,0,1.94E+04
0.236272621,0.751748374,0.10659772,0.052631579,5.60E+03
0.070262794,0.360389789,0.012304962,0.210526316,8.91E+03
0.063697935,0.325021133,0.008047033,0.052631579,1.67E+04
0.093642875,0.33174456,0.067481878,0.210526316,6.21E+03
0.051059679,0.337003131,0.010713511,0.105263158,1.46E+04
0.007288775,0.250319199,0.002075399,0,1.99E+04
0.126553557,0.36436188,0.024729032,0.122807018,9.71E+03
0.072587312,0.532715541,0.013718683,0.140350877,1.18E+04
0.1186086,0.579169879,0.049244638,0.157894737,7.72E+03
0.026248485,0.222148512,0.001394685,0.070175439,1.78E+04
0.006023273,0.239116488,0.002084943,0,1.99E+04
0.139838035,0.324377905,0.015125141,0.368421053,3.07E+03
0.007609831,0.258759732,0.001310086,0.052631579,1.90E+04
0.054810063,0.224798386,0.027112687,0.140350877,1.20E+04
0.031067498,0.404081058,0.009353667,0.122807018,1.48E+04
0.135505848,0.381415854,0.047415902,0.175438596,6.59E+03
0.041499923,0.215392606,0.014730712,0.245614035,8.58E+03
0.093771896,0.398298123,0.079000814,0.052631579,1.18E+04
0.128311242,0.454607185,0.05659248,0.052631579,1.12E+04
0.090028161,0.416877673,0.01811217,0.122807018,1.16E+04
0.067143378,0.315594853,0.054486802,0.052631579,1.43E+04
0.047586977,0.342089116,0.011988976,0.122807018,1.39E+04
0.106497933,0.28721679,0.019215447,0.105263158,1.16E+04
0.056848324,0.239957078,0.016681419,0.140350877,1.24E+04
0.220367348,0.768600924,0.045593464,0.070175439,7.34E+03
0.011792332,0.147454254,0.012824214,0.263157895,9.13E+03
0.043928347,0.257167566,0.017632472,0.210526316,9.79E+03
0.08731267,0.389237371,0.061402033,0.070175439,1.21E+04
0.430437897,0.43752793,0.061322971,0.333333333,6.39E+02
0.014222588,0.220208286,0.005673543,0.052631579,1.87E+04
0.047911389,0.452986011,0.059711211,0.333333333,4.59E+03
0.087478735,0.396558991,0.091059058,0.035087719,1.24E+04
0.06670365,0.309246063,0.020470264,0.421052632,3.30E+03
0.031235835,0.269271015,0.01221141,0.105263158,1.55E+04
0.014603461,0.23895968,0.003545004,0.105263158,1.67E+04
0.007578501,0.195401394,0.002563,0.105263158,1.71E+04
0.093222732,0.322386133,0.046622653,0.228070175,6.31E+03
0.078060072,0.384738297,0.036444652,0.035087719,1.55E+04
0.167364213,0.385276364,0.15715289,0.157894737,3.74E+03
0.016617747,0.31104763,0.004188104,0,1.98E+04
0.007018343,0.128549321,0.001781001,0.210526316,1.21E+04
0.080142164,0.373216693,0.023601389,0.035087719,1.60E+04
0.038996507,0.30958287,0.011509313,0,1.93E+04
0.017306124,0.192275958,0.002828697,0,1.98E+04
0.048881169,0.229782498,0.018992823,0.49122807,2.54E+03
0.046718356,0.226362324,0.019017748,0.298245614,6.42E+03
0.080450638,0.500226688,0.097839451,0.192982456,6.22E+03
0.123345013,0.297716508,0.168941822,0.614035088,4.31E+02
0.043885659,0.223145889,0.086274473,0.157894737,9.12E+03
0.204412995,0.698658658,0.048878764,0.052631579,8.41E+03
0.019682182,0.339428,0.008865117,0.070175439,1.77E+04
0.124254408,0.366694308,0.099980881,0.210526316,4.72E+03
0.002652147,0.182084729,0.001112437,0.070175439,1.86E+04
0.144926019,0.432954459,0.019618637,0.035087719,1.31E+04
0.051941988,0.329871746,0.017016674,0.122807018,1.35E+04
0.061717335,0.247277291,0.028160241,0.578947368,1.44E+03
0.014429761,0.224159017,0.008407723,0.122807018,1.57E+04
0.015025712,0.237084063,0.005082456,0.052631579,1.87E+04
0.116955548,0.565144828,0.143267328,0.070175439,7.56E+03
0.007013783,0.1858554,0.002541259,0.105263158,1.71E+04
0.015169732,0.227882808,0.018104696,0.105263158,1.60E+04
0.050041181,0.228007688,0.016136219,0.280701754,6.96E+03
0.03323484,0.196883104,0.015441628,0.298245614,6.96E+03
0.120334262,0.601057956,0.071042717,0.052631579,1.10E+04
0.016875648,0.175421977,0.030691239,0.350877193,5.52E+03
0.09520928,0.320320445,0.102857617,0.385964912,2.24E+03
0.086872879,0.38879965,0.082919859,0.035087719,1.28E+04
0.167264726,0.401291278,0.103012744,0.192982456,4.13E+03
0.063911608,0.351603957,0.016357553,0.175438596,1.05E+04
0.091722635,0.386350109,0.061977443,0.087719298,1.11E+04
0.012335666,0.15529391,0.013494202,0.263157895,9.07E+03
0.018121844,0.336009648,0.007502074,0,1.97E+04
0.072952509,0.26618991,0.045244441,0.105263158,1.19E+04
0.097046378,0.372702835,0.076412636,0.175438596,6.89E+03
0.181076337,0.666681187,0.045652411,0.01754386,1.10E+04
0.131655657,0.314773133,0.086198461,0.350877193,2.43E+03
0.082805095,0.337634507,0.057561468,0.210526316,6.82E+03
0.03411532,0.242965504,0.046462114,0.105263158,1.37E+04
0.015904884,0.199411054,0.006318015,0.263157895,9.25E+03
0.05019575,0.270775509,0.020256769,0.052631579,1.67E+04
0.250618215,0.382115397,0.358579256,0.49122807,1.55E+02
0.012165185,0.171691427,0.014613189,0.105263158,1.63E+04
0.240297794,0.366287931,0.087675948,0.649122807,2.92E+02
0.030729819,0.273989164,0.012016943,0.157894737,1.30E+04
0.089167096,0.399985185,0.014299522,0.087719298,1.35E+04
0.064345853,0.339162701,0.005494405,0,1.88E+04
0.038511069,0.41122864,0.027551805,0.035087719,1.77E+04
0.105348344,0.312586175,0.239313967,0.192982456,2.85E+03
0.002435612,0.136331131,0.002075636,0.087719298,1.80E+04
0.042381574,0.303804093,0.013020285,0.087719298,1.58E+04
0.020920864,0.216047116,0.006024589,0.122807018,1.55E+04
0.023346917,0.184037494,0.044566859,0.333333333,5.46E+03
0.002960168,0.191392981,0.001363191,0,2.00E+04
0.051621518,0.451180647,0.054496662,0.035087719,1.59E+04
0.067704754,0.36362302,0.081347548,0.122807018,9.79E+03
0.002653781,0.189254925,0.000323275,0.01754386,1.98E+04
0.16342658,0.350099903,0.094375237,0.578947368,5.90E+02
0.003168356,0.202929845,0.003098827,0.035087719,1.94E+04
0.028309912,0.227266432,0.004541322,0.157894737,1.35E+04
0.069819134,0.383615808,0.063619786,0.192982456,7.69E+03
0.014842826,0.185606364,0.00206998,0.122807018,1.60E+04
0.045604943,0.212112976,0.018121503,0.210526316,9.70E+03
0.119153828,0.462305969,0.088752141,0.105263158,8.16E+03
0.051079759,0.228714723,0.013032345,0.298245614,6.46E+03
0.079243552,0.330304355,0.022429594,0.350877193,4.34E+03
0.10095439,0.347854459,0.074674287,0,1.42E+04
0.126474165,0.298395679,0.042957075,0.175438596,7.02E+03
0.05779492,0.243457227,0.054782811,0.333333333,4.50E+03
0.009259203,0.13958347,0.004978976,0.140350877,1.52E+04
0.008678975,0.129268962,0.004249611,0.140350877,1.53E+04
0.121501482,0.359611567,0.060031828,0.105263158,9.17E+03
0.05200863,0.289963191,0.014455432,0.210526316,9.59E+03
0.035462023,0.293851727,0.037923574,0.01754386,1.80E+04
0.031245015,0.233875404,0.017113201,0.210526316,1.03E+04
0.062377698,0.235407961,0.042238327,0.157894737,1.02E+04
0.055098068,0.469012176,0.014312139,0.035087719,1.75E+04
0.07163955,0.251737719,0.094841528,0.543859649,1.18E+03
0.053004546,0.276461091,0.038778159,0.175438596,9.99E+03
0.166803846,0.682137593,0.10133331,0.01754386,9.24E+03
0.028051629,0.367744519,0.019691847,0.087719298,1.62E+04
0.052296989,0.450894262,0.140001323,0.01754386,1.26E+04
0.0210753,0.209973901,0.022299076,0.210526316,1.05E+04
0.052068511,0.268410853,0.06069584,0.070175439,1.38E+04
0.010220046,0.197801523,0.002586272,0.105263158,1.69E+04
0.036045702,0.21456591,0.025341467,0.263157895,7.77E+03
0.089374837,0.381684753,0.237459469,0.192982456,3.13E+03
0.230687658,0.428788185,0.055966446,0.228070175,3.20E+03
0.039284912,0.306675503,0.022794768,0.105263158,1.46E+04
0.014150975,0.220196406,0.00127494,0.105263158,1.68E+04
0.073460787,0.304532531,0.107663232,0.175438596,6.66E+03
0.147195312,0.359469787,0.066947514,0.210526316,4.95E+03
0.018276414,0.340941772,0.019374469,0.210526316,1.08E+04
0.109200862,0.301393887,0.138920038,0.578947368,6.24E+02
0.10053905,0.442440387,0.036607141,0.157894737,8.83E+03
0.059744228,0.284689599,0.051800661,0.280701754,5.68E+03
0.297525025,0.40539876,0.364970004,0.350877193,2.43E+02
0.034337604,0.202744025,0.035975251,0.456140351,3.02E+03
0.10943289,0.586702324,0.028487389,0,1.61E+04
0.136015701,0.340111771,0.06988883,0.578947368,7.88E+02
0.198954136,0.334608394,0.136437448,0.456140351,7.52E+02
0.061284114,0.342824487,0.024121442,0.052631579,1.60E+04
0.066811342,0.291185413,0.007933856,0,1.86E+04
0.187079395,0.348133848,0.052966721,0.578947368,6.53E+02
0.076061255,0.533148118,0.060283404,0.052631579,1.36E+04
0.034477927,0.303943505,0.011662574,0.210526316,1.04E+04
0.104342152,0.337907133,0.044481314,0.280701754,4.83E+03
0.089459425,0.516761718,0.03474639,0.052631579,1.42E+04
0.020838095,0.338530383,0.010120926,0.087719298,1.69E+04
0.07331337,0.379202028,0.034887543,0.035087719,1.58E+04
0.158286847,0.481215189,0.195877225,0.087719298,4.58E+03
0.09944474,0.343276246,0.1163634,0.175438596,5.71E+03
0.118856766,0.300717109,0.034854832,0.596491228,9.52E+02
0.148183997,0.314675083,0.108614201,0.298245614,2.60E+03
0.19904537,0.719393383,0.142711907,0.070175439,5.24E+03
0.002768087,0.142145393,0.000516438,0,2.00E+04
0.01699509,0.198837774,0.014599504,0.228070175,1.03E+04
0.065546853,0.287990613,0.009729578,0.105263158,1.40E+04
0.054553331,0.300903053,0.118800519,0.298245614,3.95E+03
0.012963875,0.179129448,0.004397266,0.087719298,1.75E+04
0.051397872,0.465424039,0.02892979,0.140350877,1.20E+04
0.048518254,0.233181746,0.052575154,0.561403509,1.48E+03
0.195170339,0.363171441,0.044865718,0.473684211,1.17E+03
0.013693218,0.186677212,0.008753018,0.228070175,1.07E+04
0.176688528,0.680767485,0.258122134,0.070175439,3.34E+03
0.059017199,0.254015288,0.042276561,0.122807018,1.19E+04
0.011452842,0.294711713,0.007397055,0.175438596,1.33E+04
0.484159614,0.474049264,0.177106705,0.526315789,9.80E+01
0.00827952,0.184059408,0.00113039,0.175438596,1.38E+04
0.010431385,0.200290293,0.003476893,0.175438596,1.36E+04
0.070907188,0.351854936,0.120693304,0.087719298,9.48E+03
0.04047249,0.254045023,0.018557296,0.105263158,1.47E+04
0.218135304,0.532500575,0.255857231,0.070175439,2.75E+03
0.112884369,0.59027978,0.02482951,0.070175439,1.27E+04
0.117663009,0.357750066,0.066479568,0.175438596,6.55E+03
0.034000087,0.413063905,0.034045743,0.192982456,1.02E+04
0.109234686,0.592085986,0.075970398,0.175438596,6.51E+03
0.049188204,0.442638831,0.150561407,0.01754386,1.22E+04
0.209834496,0.720145183,0.095102203,0.105263158,5.28E+03
0.016161846,0.228305126,0.007925628,0.105263158,1.64E+04
0.008116541,0.137910892,0.002069303,0.315789474,7.71E+03
0.022235595,0.210033051,0.007334054,0.333333333,6.45E+03
0.078758691,0.286036218,0.052564193,0.438596491,2.41E+03
0.056234542,0.355178543,0.024452231,0.070175439,1.54E+04
0.118071856,0.361603747,0.076402765,0.245614035,4.62E+03
0.080803285,0.250253448,0.037148604,0.456140351,2.36E+03
0.031270663,0.287514974,0.026294785,0.01754386,1.86E+04
0.07894278,0.560445444,0.065925942,0.052631579,1.32E+04
0.034415987,0.230512254,0.006479564,0.175438596,1.22E+04
0.004448998,0.111342939,0.006437135,0.421052632,4.77E+03
0.212127121,0.379491695,0.122894884,0.473684211,6.89E+02
0.073338347,0.297349561,0.08700927,0.157894737,7.98E+03
0.030913869,0.368170742,0.020730219,0.122807018,1.43E+04
0.084493949,0.525959611,0.020221649,0.070175439,1.43E+04
0.030470016,0.199086811,0.016704864,0.350877193,5.53E+03
0.016482724,0.198271088,0.003652897,0.298245614,7.97E+03
0.028795666,0.208479471,0.029278666,0.280701754,7.28E+03
0.085900799,0.286537982,0.226113374,0.438596491,9.47E+02
0.035421813,0.249206263,0.053530323,0.157894737,1.09E+04
0.001837555,0.164541957,0.002881921,0.070175439,1.86E+04
0.146315727,0.31969242,0.027628134,0.280701754,4.29E+03
0.325901219,0.493773913,0.156243413,0.368421053,5.53E+02
0.060768366,0.346160942,0.044944985,0.175438596,9.42E+03
0.053865989,0.248586609,0.073252216,0.368421053,3.50E+03
0.004438281,0.157956811,0.003106913,0.140350877,1.56E+04
0.012872943,0.217946357,0.001058321,0.228070175,1.11E+04
0.140531166,0.304895216,0.023831551,0.175438596,7.24E+03
0.024807128,0.3557443,0.026689534,0.01754386,1.88E+04
0.036939669,0.442059273,0.020597448,0.01754386,1.86E+04
0.022301864,0.21134897,0.004328981,0,1.97E+04
0.090038119,0.384802737,0.018686765,0.070175439,1.40E+04
0.075210003,0.293842079,0.033182381,0.192982456,8.60E+03
0.110879198,0.340608344,0.088912039,0.105263158,8.44E+03
0.038503154,0.248576939,0.067228329,0.385964912,3.57E+03
0.032826194,0.18755581,0.005173061,0.210526316,1.08E+04
0.010853808,0.144805675,0.001859602,0.368421053,5.98E+03
0.100546996,0.412610573,0.055272242,0.210526316,6.35E+03
0.012755227,0.216648625,0.010682249,0.122807018,1.57E+04
0.239603389,0.448499498,0.229400953,0.50877193,2.90E+02
0.152653041,0.470477038,0.163692176,0.122807018,4.63E+03
0.04248715,0.268101523,0.041258715,0.298245614,5.95E+03
0.060112294,0.268844591,0.030130643,0.385964912,3.85E+03
0.008910122,0.260994251,0.004865006,0.140350877,1.53E+04
0.008467256,0.15481507,0.009727438,0.245614035,1.01E+04
0.010640055,0.148055449,0.015080029,0.333333333,6.57E+03
0.023411653,0.343582329,0.010139693,0.105263158,1.60E+04
0.149603055,0.402448641,0.042524658,0.035087719,1.17E+04
0.026708524,0.379208086,0.025732906,0.052631579,1.75E+04
0.126329967,0.615756723,0.07972785,0.122807018,7.61E+03
0.014862387,0.318868128,0.006096561,0.087719298,1.73E+04
0.027820951,0.277558721,0.076374561,0.333333333,4.66E+03
0.053291524,0.24288284,0.061952818,0.50877193,1.83E+03
0.290900874,0.428647389,0.069380664,0.350877193,1.18E+03
0.015674418,0.186344555,0.003271146,0.157894737,1.42E+04
0.09212515,0.2694398,0.040955321,0.456140351,2.18E+03
0.018581746,0.203334033,0.028202991,0.263157895,8.27E+03
0.008131415,0.265738773,0.002182879,0.070175439,1.84E+04
0.059875269,0.303430225,0.053156371,0.192982456,8.41E+03
0.126529741,0.485256889,0.195608235,0.070175439,5.69E+03
0.040092319,0.213959749,0.005640685,0.070175439,1.70E+04
0.072314356,0.314487345,0.043783217,0.035087719,1.54E+04
0.095370364,0.403486674,0.023374168,0.192982456,8.21E+03
0.176726331,0.365259922,0.68463643,0.50877193,3.90E+01
0.054901722,0.451527159,0.007547422,0.035087719,1.78E+04
0.131805277,0.453293504,0.057877439,0.122807018,8.19E+03
0.029379133,0.279519352,0.036781169,0.210526316,9.60E+03
0.028910026,0.196981075,0.004598105,0.421052632,4.29E+03
0.03004725,0.395358089,0.011257334,0.175438596,1.22E+04
0.05299141,0.320918113,0.054493576,0.140350877,1.08E+04
0.047645232,0.237383492,0.042532599,0.087719298,1.41E+04
0.159737918,0.45613778,0.057998842,0.122807018,7.21E+03
0.056961609,0.475854475,0.122995028,0.122807018,8.54E+03
0.098875565,0.403617656,0.02336455,0.175438596,8.75E+03
0.021864294,0.342742669,0.004410517,0.035087719,1.90E+04
0.073529284,0.249554107,0.030190853,0.210526316,8.12E+03
0.009269131,0.165188636,0.008316627,0.298245614,8.07E+03
0.049362382,0.264105272,0.008303372,0.385964912,4.54E+03
0.109719519,0.558026765,0.043897941,0.122807018,9.62E+03
0.059916407,0.338962865,0.042299684,0.157894737,1.03E+04
0.069316761,0.366513399,0.06379594,0.140350877,9.73E+03
0.075719538,0.313108376,0.108215762,0.157894737,7.15E+03
0.130714365,0.329741204,0.05463137,0.298245614,3.71E+03
0.022841118,0.279650568,0.007598906,0.035087719,1.89E+04
0.06294989,0.2502273,0.016220001,0.315789474,5.61E+03
0.019602687,0.341799129,0.01304856,0.052631579,1.82E+04
0.011654407,0.149954184,0.005000103,0.280701754,8.76E+03
0.015052675,0.294544835,0.005790125,0.210526316,1.15E+04
0.060229753,0.241240651,0.089183124,0.245614035,5.61E+03
0.169346475,0.40348973,0.15551243,0.280701754,2.00E+03
0.077715502,0.36413394,0.022872306,0.01754386,1.69E+04
0.109801734,0.356406429,0.045357868,0.175438596,7.55E+03
0.164081995,0.395637651,0.141670392,0.087719298,5.65E+03
0.025115686,0.360311834,0.030378294,0.122807018,1.41E+04
0.306043044,0.416055473,0.174870372,0.719298246,9.10E+01
0.025896329,0.189709471,0.010599381,0.280701754,8.02E+03
0.525666118,0.498777358,0.190683099,0.578947368,5.70E+01
0.026157617,0.232071254,0.013795918,0.070175439,1.73E+04
0.06466492,0.506399403,0.033226674,0.140350877,1.12E+04
0.043559538,0.441934987,0.055416284,0,1.77E+04
0.074567532,0.496110182,0.030242897,0,1.75E+04
0.026486934,0.231359482,0.019834572,0.192982456,1.12E+04
0.069829292,0.304353131,0.168710953,0.228070175,4.06E+03
0.018175212,0.168369962,0.018633661,0.070175439,1.74E+04
0.033223681,0.418895973,0.016302867,0.105263158,1.52E+04
0.102689166,0.412021939,0.009751686,0,1.72E+04
0.021054268,0.173685424,0.019892474,0.438596491,3.80E+03
0.256077051,0.413740633,0.344124735,0.701754386,5.10E+01
0.005260593,0.226118789,0.006505311,0.192982456,1.28E+04
0.031898582,0.380463482,0.005128997,0.087719298,1.66E+04
0.103375208,0.568719757,0.038169633,0.087719298,1.16E+04
0.026973872,0.217408446,0.013583827,0.333333333,6.16E+03
0.119461484,0.294241745,0.078873227,0.333333333,2.95E+03
0.041561153,0.326020577,0.063811356,0.280701754,5.84E+03
0.09713872,0.281348581,0.101659168,0.298245614,3.48E+03
0.053793823,0.340977852,0.055272337,0.175438596,9.28E+03
0.085465207,0.508799601,0.030989039,0.070175439,1.37E+04
0.002608951,0.10065833,0.001140468,0.561403509,2.46E+03
0.007146154,0.259710039,0.002274032,0.210526316,1.21E+04
0.076956702,0.311251303,0.048593036,0.105263158,1.16E+04
0.006050382,0.238394864,0.002702773,0.228070175,1.13E+04
0.090699414,0.282774666,0.081256625,0.771929825,3.60E+02
0.032899595,0.20926956,0.136391827,0.385964912,2.60E+03
0.010679649,0.20664178,0.001921132,0.035087719,1.93E+04
0.090928789,0.325308195,0.089484109,0.175438596,6.68E+03
0.185555498,0.361318478,0.078158794,0.456140351,1.13E+03
0.221624316,0.400984024,0.157476419,0.543859649,4.03E+02
0.034310055,0.282019276,0.013412444,0.105263158,1.53E+04
0.08939905,0.315565336,0.139351084,0.719298246,3.46E+02
0.055184426,0.465936293,0.039165649,0.175438596,9.88E+03
0.247443317,0.477107045,0.432615345,0.280701754,3.20E+02
0.042518613,0.252495739,0.044858527,0.052631579,1.60E+04
0.13523597,0.359537918,0.13514739,0.315789474,2.21E+03
0.011609754,0.144984022,0.00314616,0.350877193,6.37E+03
0.036167659,0.202153519,0.009724743,0.245614035,8.98E+03
0.01279646,0.174949938,0.005282244,0.140350877,1.50E+04
0.00467385,0.109883441,0.002813979,0.192982456,1.30E+04
0.005688593,0.174136062,0.004761415,0.140350877,1.54E+04
0.075128495,0.311064532,0.048991875,0.210526316,7.40E+03
0.024233531,0.25584169,0.006476951,0.035087719,1.89E+04
0.042200889,0.424049234,0.055574607,0.105263158,1.29E+04
0.063073174,0.365140918,0.015268925,0.087719298,1.47E+04
0.015864025,0.179341998,0.007873339,0.210526316,1.14E+04
0.061633482,0.29860449,0.047025807,0.157894737,1.00E+04
0.033324447,0.436983689,0.019360757,0.105263158,1.51E+04
0.027360906,0.22759321,0.01643114,0.210526316,1.05E+04
0.061446217,0.288664929,0.095497945,0.210526316,6.32E+03
