0,1,2
0.323209233,0.931711909,0.516867414
0.246027903,0.825475772,0.084060103
0.269782299,0.837240319,0.299265755
0.184439303,0.694910166,0
0.168869007,0.925947585,0.521841827
0.233785067,0.75919163,0.550796833
0.206793978,0.826774349,0.261804582
0.34261077,0.794798254,0.189579075
0.250623376,0.746527252,0.167032049
0.247066704,0.887895584,0.383264133
0.150089358,0.82786756,0.376667785
0.390154347,0.747155151,0.558312655
0.230138306,0.857762626,0.579941626
0.108310274,0.826620639,0.337192312
0.286883011,0.744768527,0.241727098
0.482485252,0.82489927,0.369154165
0.243167677,0.848980712,0.024028353
0.23735332,0.813798293,0.023961422
0.336334185,0.775299758,0
0.179929831,0.865968053,0.651678071
0.357967258,0.79433109,0.219956406
0.603542313,0.759873571,0.555318015
0.211459533,0.888841654,0.611597986
0.202412533,0.866367108,0.254733387
0.439069691,0.7792052,0.009016929
0.189150956,0.813427626,0.013033561
0.287321169,0.803461176,0.260671228
0.538115893,0.791583285,0.061885975
0.434597104,0.783804222,0.297558666
0.473955768,0.810980315,0.098390611
0.345444182,0.807665681,0.608953259
0.270084909,0.83817614,0.559036642
0.279671576,0.846081678,0.029560655
0.214355237,0.872022284,0.077797227
0.603431022,0.781422713,0.634616594
0.095656589,0.973894676,0.026797977
0.102106591,0.798044112,0
0.247862143,0.801327371,0.455565605
0.189957843,0.780164611,0.707995929
0.600587751,0.916979469,0.643765371
0.288435762,0.764298858,0.670407099
0.254543771,0.632344724,0.747452781
0.29743554,0.834377191,0.314123475
0.200663575,0.704106618,0.502094581
0.320176308,0.663619608,0.795515118
0.315292383,0.71619925,0.153609831
0.278785541,0.863220703,0.381440926
0.354539704,0.671337678,0.716135426
0.09057179,0.763542957,0.755288717
0.440328759,0.746520782,0.663526763
0.384862548,0.819664595,0.780891312
0.290772366,0.875372417,0.650281618
0.184995334,0.773242001,0.489726392
0.204227442,0.840834219,0.480286738
0.125039852,0.91025666,0.288801217
0.342559773,0.930568002,0.131833725
0.126920258,0.862599187,0.480659664
0.470689859,0.826413374,0.510330722
0.204161933,0.821676375,0.038062613
0.259522956,0.903545401,0.544642678
0.305456845,0.796547156,0.37638
0.207067429,0.710342933,0.421674046
0.500060765,0.773951527,0.545695824
0.18812994,0.839993317,0.091812773
0.515327713,0.682095541,0.765354246
0.179195081,0.91277376,0.415770609
0.336976027,0.761363937,0.420062553
0.506323575,0.875311222,0.511063623
0.376870766,0.853158483,0.307219662
0.307976046,0.884394156,0.310173697
0.278645516,0.892802492,0.303880318
0.13492039,0.727360491,0.108401084
0.267253841,0.807992996,0.139948219
0.14850473,0.671658157,0.37694817
0.320721632,0.748948731,0.52936311
0.305357744,0.862086169,0.215053763
0.221876769,0.687765251,0.695693049
0.256864963,0.725057369,0.685177988
0.492563905,0.822101736,0.502273219
0.140876652,0.708399434,0.854205567
0.166673593,0.821333212,0.668935624
0.323039904,0.785903172,0.705920912
0.189273793,0.886945649,0.640439551
0.1958438,0.634668353,0.731996125
0.174460001,0.879984483,0.631676071
0.2503489,0.660159996,0.912349299
0.21661806,0.809954077,0.61083346
0.575892285,0.858223242,0.327479952
0.176793748,0.888836915,0.229739653
0.373370995,0.753172899,0.804963146
0.098480439,0.69900352,0.130335614
0.424111058,0.576873361,0.916225841
0.376589961,0.835161174,0.284200844
0.7364688,0.781473764,0.332968719
0.370205726,0.898554569,0.309987407
0.17982844,0.900006153,0.663638694
0.148547795,0.791994304,0.399365038
0.286224085,0.790656977,0.485708351
0.134559332,0.638889853,0.809614168
0.176513871,0.84287967,0.015583606
0.477557136,0.743211483,0
0.446471932,0.73778261,0.504549214
0.126464331,0.856633664,0.4691716
0.156813368,0.785863663,0.158044761
0.207249217,0.800933095,0.358422939
0.19975051,0.732742723,0.60449694
0.346673518,0.942140228,0.567502987
0.394558038,0.789587565,0.32822196
0.105614944,0.825518125,0.023503144
0.123093948,0.666775838,0.651678071
0.456586445,0.854375572,0.105189341
0.128277187,0.831799573,0.61861445
0.216020472,0.874229176,0.037618734
0.182725025,0.772908709,0.095825156
0.338945583,0.920208263,0.119474313
0.306788256,0.701115156,0.169667663
0.606686383,0.796814689,0.696415326
0.382134051,0.849786155,0.64305292
0.366674692,0.93825623,0.471350714
0.252166802,0.591987364,0.704045059
0.122794228,0.717872084,0.637871332
0.567350997,0.780243303,0
0.262484908,0.838657564,0.582311778
0.145197848,0.900601356,0.455260014
0.325810569,0.794608421,0.52417111
0.207087906,0.81732443,0.618822958
0.316148101,0.702035737,0.064355241
0.303647557,0.643261847,0.574450347
0.341384062,0.863442466,0.077879552
0.164568487,0.663732072,0.391816381
0.467619241,0.838967612,0.147351653
0.232407674,0.684267148,0.475674474
0.454297714,0.837040931,0.631116218
0.175452985,0.689755698,0.613393025
0.410373958,0.905821301,0.400100025
0.206108572,0.802911347,0.085338795
0.243340525,0.633568548,0.914124989
0.309537757,0.789832239,0.324820789
0.381651754,0.793566848,0.214751297
0.236603453,0.875452996,0.265007718
0.327131164,0.665310665,0.458447945
0.256571916,0.782583138,0.020481311
0.432481056,0.73839721,0.091139329
0.34529842,0.60932294,0.575495987
0.157151497,0.774936955,0.231596361
0.481201752,0.661655302,0.866077734
0.230844597,0.76864774,0.154397574
0.185299655,0.62547172,0.858417321
0.318768146,0.775369419,0.262935747
0.290145783,0.775962933,0.523297491
0.263412735,0.812700279,0.552374746
0.386875496,0.772172645,0.541566949
0.221741088,0.822125419,0.702926541
0.187889859,0.831098345,0.386869204
0.158843416,0.918238192,0.574712644
0.455256563,0.83798586,0
0.245429336,0.811656945,0.126502214
0.298911207,0.793352275,0.132340778
0.397135503,0.788158664,0.079230334
0.334304883,0.785930175,0.73181916
0.396008516,0.799803692,0.223696586
0.553144726,0.830853231,0.11581354
0.117303568,0.836860175,0.544034818
0.412756229,0.824756388,0.567151592
0.161122618,0.868349767,0.470710827
0.255082081,0.800332513,0.058818123
0.400791463,0.621256475,0.630417652
0.318843728,0.778740907,0.124668848
0.258277125,0.761134291,0.505564988
0.585598123,0.845356391,0.410861891
0.293583069,0.597404965,0.944138474
0.422070655,0.815520494,0.459454908
0.200251168,0.756130121,0.156810036
0.219961839,0.842478146,0.497928873
0.416020407,0.881856855,0.583612266
0.225391906,0.608349807,0.469047303
0.154859272,0.749714124,0.048435532
0.254787035,0.879424063,0.407618244
0.52015321,0.773315534,0.183945357
0.367490402,0.691085685,0.635179892
0.202626194,0.787229793,0.654917181
0.510329393,0.949814048,0.633213859
0.208034014,0.785254141,0.73981663
0.244053106,0.748148682,0.578470694
0.180117985,0.821931646,0.48579638
0.362746223,0.934841287,0.414274017
0.34098011,0.745152932,0
0.17684764,0.779695052,0.716845878
0.229902957,0.838625815,0.041224364
0.129449454,0.871396516,0
0.335024661,0.863319245,0.693313059
0.29356354,0.692922692,0.176273577
0.371131753,0.837227501,0.627592459
0.089739418,0.649578004,0.109233658
0.132826533,0.848753811,0.249809927
0.40628018,0.89794025,0.696450895
0.629314067,0.781076049,0.726592855
0.240856641,0.759590921,0.551907888
0.149176465,0.883326392,0.614439324
0.188250131,0.687285651,0.932136224
0.305326779,0.809628717,0.444625924
0.200578804,0.878475181,0.551088723
0.363362709,0.709257293,0.044524589
0.454538951,0.813323467,0.621639785
0.39045564,0.809333164,0.121312379
0.180885973,0.802262331,0.149910735
0.48549317,0.824204398,0.027221995
0.23548741,0.59210122,0.868450359
0.249080327,0.807241673,0.438838342
0.149982974,0.736472007,0.59631427
0.3508149,0.789880798,0.22757012
0.217978041,0.690580551,0
0.545166335,0.655278135,0.888004674
0.235757192,0.773687371,0.068927488
0.30359585,0.879225409,0.141949679
0.717200426,0.892226885,0.034546789
0.115402713,0.816142152,0.859120633
0.283624899,0.579373684,0.943351015
0.710260068,0.819663676,0.4917293
0.372860114,0.634124522,0.78043002
0.185866217,0.632952186,0.766094832
0.187015034,0.833888874,0.606343944
0.43165871,0.633961209,0.728011702
0.165043631,0.736446392,0.211163902
0.162191106,0.832601151,0.201119084
0.362757526,0.635984085,0.523245167
0.585691816,0.793761266,0.145700382
0.257619578,0.853345261,0.175830121
0.157345851,0.818943804,0.757231561
0.515942567,0.764708328,0.51537939
0.229466775,0.813414047,0.737495759
0.552892178,0.874110657,0.545071565
0.340732267,0.813075674,0.443336104
0.172051092,0.747558311,0.391764608
0.507177852,0.824479978,0.412079068
0.176379527,0.766058851,0.28887819
0.272186454,0.724228173,0.460115029
0.708343907,0.857634921,0.574932227
0.431314436,0.54248591,0.229931697
0.673166968,0.792678492,0.634505473
0.19339749,0.782542676,0.547450373
0.373012468,0.867045653,0.309779826
0.342157727,0.808474978,0
0.54854457,0.799268092,0.194033471
0.25006457,0.703510609,0.395408421
0.493543653,0.8481095,0.04867472
0.393827058,0.741045608,0.115207373
0.655786588,0.812048074,0.742704046
0.227532617,0.876377001,0.382860867
0.333679399,0.729945193,0.008795655
0.111648132,0.864104961,0.540671891
0.407381134,0.621804941,0.852636067
0.302882607,0.684656094,0.670809904
0.180473141,0.919658968,0.318598168
0.198709472,0.763370225,0.518859874
0.292862483,0.839390639,0.582801527
0.34965022,0.921525313,0.047264563
0.223822669,0.847809209,0.033341669
0.395423542,0.763220597,0.287845449
0.269253854,0.866585824,0.034756164
0.152922988,0.811680587,0.346063527
0.483967741,0.838346626,0.228200072
0.232481112,0.771209725,0.204813108
0.152715667,0.798427233,0.390629058
0.355640982,0.790769474,0.432908701
0.22909725,0.736159296,0.309028965
0.455787489,0.874211931,0.435361895
0.2251118,0.823626688,0.252646318
0.200383035,0.605697087,0.911782212
0.227008659,0.839142979,0.321494515
0.238701256,0.758255378,0.05957168
0.283992129,0.941399514,0.536076048
0.332941588,0.789063181,0.238948626
0.179929892,0.868878583,0
0.287600425,0.814776878,0.09557945
0.355556492,0.772400253,0.148551194
0.120865304,0.78445322,0.251474159
0.172637228,0.808371814,0.679117148
0.200810637,0.833662762,0.706100865
0.342415153,0.762615221,0.535786868
0.105804739,0.636669833,0.764302574
0.141940463,0.85529701,0.366214742
0.324358641,0.872998559,0.552995392
0.230511906,0.816170096,0.105568752
0.156704391,0.817835596,0.77297475
0.253896596,0.88412874,0.272185841
0.324117087,0.793608357,0.246317086
0.455096196,0.820546578,0.77906269
0.429412258,0.792574212,0.019374213
0.239821773,0.643627513,0.759605106
0.508446867,0.874417728,0.035546077
0.178224076,0.877843073,0.611427367
0.153056178,0.756164087,0.677745194
0.190891395,0.755045726,0.047789725
0.204932266,0.829651256,0.034798344
0.210383124,0.598550239,0.72859745
0.445053036,0.681185155,0.610127469
0.14901717,0.725383765,0.532514081
0.129254603,0.859365232,0.254878534
0.298413889,0.817517348,0.227871537
0.301177905,0.847720334,0.251431017
0.271804479,0.795530279,0.669890908
0.333263219,0.794554598,0.472274931
0.363255454,0.754537137,0.070180715
0.143193827,0.865320447,0.368339779
0.112662087,0.914379286,0.583856371
0.332746748,0.77570056,0.20177884
0.095551241,0.783915394,0.124668848
0.271338771,0.776183872,0.351984204
0.164780231,0.845413441,0.549746632
0.319063296,0.75509987,0.320694209
0.33163227,0.678496273,0.03823178
0.265440001,0.802812804,0.349859934
0.570527926,0.721373284,0.562045273
0.13812535,0.679012227,0
0.169769211,0.864957955,0.557977332
0.243845925,0.856459602,0.487024894
0.095711024,0.799532842,0.225673702
0.231885868,0.598082983,0.907399846
0.288403524,0.761148595,0.196396131
0.247789922,0.810585156,0.013033561
0.178263936,0.851361699,0.359461846
0.570509435,0.770241076,0.105418511
0.177390345,0.866687083,0.023124061
0.163287161,0.841972503,0.678752619
0.467313703,0.608640017,0.885291994
0.134703822,0.78128134,0.114496217
0.364038239,0.848133497,0.34262803
0.292894404,0.621912025,0.049437647
0.446827296,0.79466758,0.18272542
0.12313932,0.739299987,0.105137395
0.412652257,0.737689418,0.125762435
0.293704909,0.888927547,0.542835797
0.306470323,0.723114513,0.554977454
0.427971283,0.819814667,0.366387893
0.391469422,0.822299532,0.772730879
0.275955883,0.841062913,0.194733723
0.374514323,0.881594202,0.279448393
0.225199595,0.874514979,0.066374618
0.319269324,0.762349947,0.279040677
0.271615502,0.872178667,0.420457679
0.218471152,0.763414816,0.397666327
0.503972377,0.654407299,0.823987995
0.376775821,0.917197021,0.016479216
0.298986915,0.776627593,0.218907774
0.548342763,0.760873397,0.194551073
0.133090995,0.813652952,0.139872366
0.199899662,0.686328344,0.386385012
0.291132647,0.65203699,0.747480317
0.14745465,0.726261999,0.104338753
0.279409796,0.835887688,0.434271777
0.235710227,0.83234319,0.023062066
0.518631619,0.755231814,0.532091786
0.83113706,0.637703107,0.66978024
0.677027792,0.70515751,0.775509912
0.42402928,0.710081468,0.456657374
0.397314591,0.689510612,0.420105026
0.468018741,0.851914518,0.504313683
0.203195138,0.871813886,0.520024033
0.563412732,0.910134429,0.231240606
0.251056687,0.672173228,0.763937943
0.112850601,0.707920497,0.635626887
0.338698886,0.833465015,0.722133466
0.329924643,0.757415519,0.025215684
0.346343101,0.846049693,0.328892131
0.362712423,0.866948186,0.477897252
0.456153333,0.884980505,0.470250896
0.104545545,0.905782439,0.211937042
0.161249343,0.820860032,0.652154909
0.324073885,0.781152459,0.122618374
0.202233018,0.830731486,0.03772873
0.188413199,0.713417517,0.609533621
0.215272433,0.765669821,0.059243461
0.324204999,0.8869165,0.327282275
0.451148574,0.759656857,0.446037435
0.308555332,0.763080278,0.619660516
0.122106334,0.705312011,0.292904767
0.116438676,0.812076332,0.564484908
0.337737751,0.725874726,0.595588366
0.266051296,0.804945204,0.217850493
0.267870872,0.837128373,0.552568698
0.304462526,0.924023331,0.663082437
0.144676146,0.756078548,0.364497904
0.632646591,0.863137619,0.084087493
0.458337163,0.780260669,0.647278557
0.332439745,0.836042066,0.714584535
0.13945075,0.863208412,0.435417496
0.772909255,0.811849175,0.17921147
0.338929986,0.831258432,0.093096867
0.16746117,0.942655168,0.591032112
0.294940758,0.861681927,0.773174995
0.16951743,0.749387768,0.174924114
0.172105435,0.763968707,0.366271617
0.217984961,0.729411365,0.567288105
0.381856369,0.80977739,0.02429986
0.118538964,0.691248062,0.029604255
0.18182361,0.732311729,0.372387469
0.433949997,0.812485565,0
0.22986093,0.826173535,0.033602151
0.316752111,0.762722385,0.770712909
0.239877415,0.873050903,0.328262105
0.115644785,0.755776868,0
0.243314226,0.832318017,0.426477927
0.28298623,0.758527427,0.085889368
0.48809683,0.650045287,0.68036733
0.227851436,0.769650174,0.762601998
0.337114425,0.725504813,0.388484218
0.435892092,0.818078049,0.606561897
0.081630557,0.840536118,0.602802216
0.620886702,0.654298402,0.594298852
0.346315864,0.900887275,0.365780595
0.109590362,0.822887002,0.569457006
0.351814188,0.83563212,0
0.3267932,0.631676203,0.613516743
0.30573948,0.820260474,0.152700897
0.310409002,0.62608171,0.819461853
0.581156975,0.643509936,0.912754068
0.376532828,0.760258296,0.322177923
0.304540512,0.837678671,0.337043325
0.136345108,0.730867562,0.273218272
0.403372883,0.764171446,0.603760566
0.452625389,0.776655496,0.031859817
0.489327022,0.603834897,0.80180539
0.227873685,0.66534632,0.882918677
0.206678769,0.843303907,0
0.434944213,0.871330347,0.597746093
0.209356989,0.649872945,0.283404184
0.176428134,0.795110408,0.660622672
0.2435997,0.736308986,0.669451109
0.27848214,0.774738148,0.345712906
0.531871767,0.813191158,0.805865955
0.303249513,0.915836196,0.075457461
0.382842135,0.82818384,0.295427392
0.170893447,0.846236962,0.074671446
0.18160683,0.768975999,0.853771495
0.180066652,0.851515797,0.012466885
0.460716482,0.777736446,0.16827368
0.248083465,0.661565902,0.388961216
0.133905568,0.83783251,0.49998494
0.259164858,0.675081273,0.620249625
0.290654202,0.881766865,0.627813804
0.309334999,0.807571214,0.379283533
0.176187626,0.776793987,0.58781362
0.274021268,0.811298763,0.708851314
0.437947423,0.628499391,0.628618693
0.295021644,0.707485165,0.100358423
0.353817937,0.7093006,0.671475886
0.19627811,0.824615361,0.743616056
0.109628351,0.795831475,0.016526706
0.499055401,0.847769603,0.317066446
0.259877594,0.732187038,0.051203277
0.303641397,0.884995236,0.631994733
0.136829472,0.812383653,0.547258247
0.151352983,0.803725704,0.034135518
0.299054614,0.866309612,0.516129032
0.497710629,0.775154753,0.054101576
0.264906886,0.854545107,0.026146354
0.339444318,0.810606897,0.315247709
0.21299276,0.842054858,0.615159652
0.452003259,0.902549377,0.513675656
0.731691311,0.702111388,0.064308074
0.419468212,0.838692732,0.004685267
0.672420508,0.917867374,0.094321826
0.604761916,0.816131732,0.362249518
0.200633952,0.922768118,0.040704182
0.206993041,0.839156518,0.220567963
0.08821564,0.788859269,0.282162739
0.166365056,0.830411458,0.30128305
0.272396761,0.786849803,0.068271036
0.282313115,0.867513322,0.061797058
0.388535106,0.743566153,0.413877054
0.530921957,0.835647704,0.513297049
0.282877476,0.801804521,0.206364722
0.573536954,0.830492848,0.546659447
0.097463578,0.776856385,0.657108722
0.301658169,0.839979983,0.064332322
0.773665476,0.720171499,0.337675903
0.323794244,0.847294564,0.334703774
0.308279918,0.84709593,0.4338804
0.094475334,0.914379864,0.371920037
0.133827172,0.843291372,0.197132616
0.155139414,0.801749016,0.272665303
0.184546621,0.71916872,0
0.168636568,0.788270937,0.332330848
0.259859318,0.797557636,0.132390455
0.266693068,0.722554599,0.044340982
0.342249923,0.847291749,0.190704842
0.187390048,0.836682621,0.425381071
0.438483923,0.718854509,0.536447578
0.307376412,0.815910581,0.078276274
0.127098496,0.862982399,0.05689253
0.255311887,0.779283629,0.34528702
0.378692862,0.796792115,0.035546077
0.230291708,0.844597325,0.666363774
0.115246946,0.834020491,0.367855122
0.250790637,0.763690541,0.004536999
0.201866897,0.6738668,0.747135141
0.280060481,0.683602588,0.673211781
0.128942491,0.80337724,0.332679855
0.10991542,0.793179969,0.280504909
0.367309171,0.817343569,0.504447099
0.148531405,0.773514106,0.050129082
0.085676239,0.842098311,0.052612542
0.142632078,0.915159055,0
0.333484493,0.799476896,0.187585837
0.238607837,0.844286381,0.51297228
0.169747317,0.845922859,0.453135736
0.494367337,0.69262473,0.387801868
0.333894155,0.734379803,0.716845878
0.25685701,0.804223568,0.659607234
0.327371605,0.785404465,0.242624759
0.329424864,0.805930758,0.017273395
0.512534658,0.811654185,0.087130438
0.228562057,0.745302808,0.338762609
0.267023426,0.822847608,0.777482899
0.306324351,0.738979154,0.528934823
0.307158676,0.887301975,0.617173203
0.311885143,0.830733864,0.284722616
0.192608952,0.907282771,0.062089013
0.293088926,0.771984223,0.205585988
0.254270489,0.878938696,0.375171675
0.34821341,0.843559507,0.41198039
0.268521591,0.856469394,0.177822233
0.147830004,0.873725163,0.44641899
0.292073646,0.817814225,0.531144857
0.453218719,0.668276058,0.851518693
0.251059456,0.81917668,0.79649542
0.221789718,0.730085698,0.185391175
0.193676946,0.6322925,0.826353212
0.201704047,0.763940666,0.692731797
0.286323229,0.765438512,0.484213075
0.188547138,0.816913458,0.196880206
0.212959506,0.843452567,0.390152183
0.545831413,0.864694734,0.209080048
0.2521129,0.623786708,0.859693237
0.54699429,0.858968834,0.468802322
0.345972905,0.737058294,0.424500911
0.406124885,0.78361126,0.040832993
0.097114395,0.771685768,0.459277879
0.200943466,0.813941676,0.265498473
0.362373066,0.757357222,0.608682743
0.41644586,0.667974589,0.639743269
0.214457126,0.827232371,0.33219687
0.23896618,0.843825196,0.037078235
0.158058408,0.8438428,0.573080107
0.736721528,0.850350054,0.090117768
0.095741598,0.880716649,0.562072336
0.404321906,0.842274511,0.171591454
0.437983787,0.808769497,0.138002415
0.177103759,0.758863087,0.063496838
0.433873556,0.867282774,0.530008389
0.287022663,0.796078666,0.077167545
0.618811132,0.816133136,0.223018718
0.345584991,0.687969907,0
0.479664631,0.941362684,0.646077121
0.122275999,0.668254241,0.873340401
0.191537331,0.82433067,0.508308895
0.248182069,0.62958526,0.781074088
0.194678872,0.726269553,0.252791997
0.496464476,0.700869798,0.25540827
0.314436132,0.873101389,0.534664053
0.243201334,0.913216111,0.504313683
0.26891874,0.813449227,0.043183487
0.320183628,0.82547208,0.122687559
0.174184396,0.805807478,0.414314356
0.28747481,0.847696681,0.273650709
0.447646618,0.862252592,0.335544879
0.112938045,0.804041486,0.409626216
0.54615416,0.857828566,0.45262384
0.202992824,0.733529272,0.270035146
0.406162328,0.852594101,0.334215725
0.487967208,0.852564239,0.541713577
0.368264054,0.835112134,0.608232866
0.113102955,0.79317392,0.570939195
0.470516856,0.668406947,0
0.424694472,0.732202753,0.354206199
0.570738099,0.845157864,0.361858303
0.455801234,0.700598998,0.647996274
0.332474325,0.840671184,0.578010115
0.234681263,0.735072511,0.524120101
0.459619897,0.785474199,0.440754979
0.651124034,0.712208173,0.462789019
0.354346041,0.756596045,0.11362592
0.509758477,0.795660424,0.027570995
0.533940543,0.887279747,0.466936306
0.518912733,0.847120921,0.018571137
0.464858796,0.935471965,0.443761734
0.387321096,0.805162129,0.168439195
0.198313825,0.75883434,0.698226505
0.404371087,0.840664008,0.074801309
0.168659427,0.586790792,0.790174028
0.263844287,0.646672335,0.916798725
0.219653495,0.76096652,0.308176733
0.147517883,0.788364957,0.411132195
0.195045316,0.762046642,0.328744607
0.305518131,0.682293519,0.720710276
0.1828785,0.771720743,0.755664247
0.46018973,0.654118641,0.922488861
0.447132329,0.767889938,0.401945725
0.344474882,0.805998789,0.349746034
0.25126863,0.829540964,0.482875348
0.221209136,0.79616658,0.081925243
0.52377453,0.830666058,0.331372151
0.155309009,0.778100755,0
0.375627823,0.914118605,0.653166676
0.2408332,0.897908316,0.564445573
0.213175772,0.759576611,0.165969243
0.254751342,0.878164588,0.620890131
0.155101872,0.820534436,0.411249141
0.442091431,0.766509845,0.251809884
0.209509735,0.821509003,0.457147304
0.163868856,0.884059047,0.165425972
0.372898986,0.759610712,0.053931978
0.255757065,0.639685474,0.615394906
0.400772091,0.816591491,0.009370534
0.398674422,0.907568818,0.554262277
0.157212877,0.781183915,0.511562296
0.254193772,0.759564097,0.546506264
0.341360996,0.891122633,0.375375375
0.422442733,0.76662507,0.753813266
0.397461918,0.799135394,0.664233337
0.123733788,0.86421407,0.525686977
0.166271021,0.767817434,0.281116031
0.536006384,0.856388843,0.561193967
0.199683637,0.769699527,0.03356469
0.125406822,0.788400211,0.206782465
0.258958597,0.640353222,0.929727381
0.328604167,0.850132441,0.515506534
0.176470437,0.815288929,0.260671228
0.285359641,0.82028305,0.527215137
0.214022024,0.848101946,0.199123855
0.60553206,0.900427568,0.082796788
0.206062628,0.866765245,0.556538572
0.544958435,0.821919544,0.651173546
0.400922475,0.792575057,0.62485355
0.379187188,0.799279956,0.240619595
0.244750708,0.791830651,0.050304974
0.349792488,0.787982817,0.503729536
0.118646338,0.843963613,0.576287863
0.290206893,0.783265453,0.602084009
0.279398326,0.894347197,0.49056877
0.377234791,0.886722829,0
0.34331936,0.687973338,0.709280222
0.449107069,0.851533049,0.101628783
0.283535686,0.806063754,0.305713683
0.154903902,0.759230157,0.558896786
0.221145632,0.814852252,0.621266428
0.16092913,0.811855424,0.460829493
0.353822056,0.814063051,0.094677757
0.14330748,0.765874902,0.186576324
0.222649792,0.804022014,0.754311691
0.310557844,0.73740732,0.435227855
0.193962856,0.775262452,0.228992433
0.30562966,0.78491671,0
0.102342569,0.784292633,0.168087999
0.399555529,0.788608565,0.236786195
0.160409322,0.785115071,0.04027224
0.218001424,0.739932416,0.048875855
0.242434653,0.849567817,0.674678474
0.13966319,0.838101357,0.207550032
0.278866276,0.802926322,0.208969832
0.096400236,0.860042205,0.621899404
0.35670768,0.680039736,0.914179856
0.155861682,0.776599503,0.447334056
0.150363528,0.881463223,0
0.187433584,0.789317907,0.011378506
0.415353249,0.57832755,0.75733219
0.415590284,0.630938089,0.825259783
0.425274087,0.757279558,0.478567515
0.152733022,0.752815501,0.144645459
0.149170897,0.60617226,0.800024197
0.17575945,0.802907831,0.110283981
0.28417623,0.764892374,0.588087574
0.224700857,0.820949938,0.65848783
0.248140881,0.841755922,0.293088604
0.122333014,0.706948192,0
0.205762237,0.84275311,0.052324517
0.16258777,0.642327271,0.296979007
0.419150732,0.846356665,0.84365255
0.509470372,0.807831715,0.116245278
0.545543402,0.752618364,0.406100482
0.433962651,0.779525882,0.348063895
0.263870586,0.808441392,0.174513041
0.721772278,0.930987296,0.652410294
0.211443462,0.717550513,0.01344086
0.538784805,0.736166872,0.194398882
0.343284259,0.857421248,0.392831541
0.302957557,0.9238293,0.586847921
0.425765693,0.730191939,0.512849844
0.304236832,0.821296628,0.107114901
0.659012554,0.820239497,0.291175308
0.472185987,0.787874147,0.167574361
0.283315958,0.600100537,0.809757785
0.206312691,0.83799497,0.553661451
0.485524601,0.784054512,0.603888346
0.323514389,0.765547174,0.668627546
0.149381348,0.872765379,0.045308543
0.689430507,0.777095332,0.470359441
0.124052568,0.717608629,0.100544617
0.546511605,0.783825359,0.395804473
0.402084121,0.749134767,0.290303482
0.17611164,0.819431848,0.232490555
0.607140413,0.812384768,0.398488343
0.310395943,0.831354539,0.361245167
0.136691213,0.670950622,0.693989923
0.224997049,0.776579733,0.446940345
0.618202225,0.891897616,0.102154941
0.497037232,0.780181191,0.379283533
0.452069312,0.795815057,0.543630331
0.479386411,0.680871386,0.18302448
0.239909348,0.822897755,0.443105282
0.272209161,0.66173988,0.587684459
0.239300883,0.82070592,0.090209818
0.354642952,0.679409645,0.799947188
0.166400597,0.772852658,0
0.371919821,0.835095492,0.577572965
0.110542351,0.833155637,0.063118505
0.474450443,0.755807954,0.674678474
0.239839683,0.656073114,0.802163731
0.350595093,0.844232174,0.609438338
0.453487231,0.644945473,0.612111902
0.381193235,0.699387443,0.503373392
0.143959794,0.798366305,0.085169807
0.373176544,0.865727218,0.12913159
0.439744116,0.833822364,0.254250755
0.275896496,0.659865716,0.875915425
0.196915422,0.757353183,0.074964275
0.204028333,0.825079075,0.199470157
0.207104346,0.853922714,0.453166905
0.207059901,0.774809443,0.692604713
0.426644783,0.83740019,0.005451299
0.293274229,0.781411573,0.303482197
0.22406664,0.720475112,0.772735557
0.213996843,0.782718043,0.311374582
0.23091621,0.829594504,0.249337697
0.193190978,0.850367245,0.521914104
0.372455816,0.889508812,0.389397761
0.299421186,0.837794735,0.162645703
0.168898062,0.740338731,0.540336089
0.122835579,0.77767377,0.049075023
0.188044785,0.87105371,0.670974937
0.110670833,0.673247471,0.782511149
0.31014654,0.905650489,0.008054448
0.400374484,0.789720042,0.709300132
0.500240882,0.790622429,0.004411359
0.469759776,0.769907846,0.06762697
0.311055052,0.583924892,0.810587262
0.204787587,0.849515419,0.216600913
0.483678447,0.921256238,0.649218909
0.138954993,0.805787687,0.094946474
0.44434005,0.881183361,0.806451613
0.502991622,0.831333269,0.635754715
0.482687852,0.805668565,0.104540024
0.291518638,0.819176793,0.217921147
0.307843667,0.925780359,0.753521714
0.189380988,0.889882844,0.147896623
0.276009895,0.616495532,0.852332212
0.185871454,0.761662515,0.589406611
0.148240498,0.771763706,0.221656291
0.3853508,0.811954849,0.475531424
0.271568689,0.877764289,0
0.199894619,0.777087405,0.096498484
0.393875138,0.882148344,0.482849555
0.276198295,0.779027533,0.167032049
0.238131675,0.745471461,0.712221066
0.299020563,0.796242778,0.76092378
0.206335236,0.773070601,0
0.40609328,0.630644031,0.785004994
0.227123739,0.808430586,0.267622461
0.485979536,0.819482381,0.714251743
0.285865302,0.819760026,0.735890668
0.178507363,0.870006214,0.086021505
0.113807486,0.78978373,0.026797977
0.256418445,0.904261032,0.669965351
0.585888222,0.780033285,0.595117333
0.224211633,0.835616339,0.114043662
0.164330249,0.833981134,0.369154165
0.117798068,0.765937887,0.060239149
0.378305965,0.817427082,0.370291248
0.15361462,0.849471668,0.153899115
0.146923699,0.853493738,0.538335366
0.203584535,0.672598777,0
0.36602828,0.758513825,0.485731633
