0,1,2,3
0.023794109,0.220879337,0.006075961,0.181818182
0.063094306,0.28667665,0.024990432,0.054545455
0.029139532,0.233915033,0.002982434,0
0.033540068,0.23728113,0.001924774,0.072727273
0.042650363,0.273057123,0.006069732,0.090909091
0.05618042,0.200366448,0.004050081,0.254545455
0.094065402,0.49153955,0.045428559,0.181818182
0.058697041,0.292057503,0.018861928,0.036363636
0.016383824,0.206070769,0.004552792,0.036363636
0.037571228,0.360341022,0.007972575,0.036363636
0.155371299,0.332627018,0.10871303,0.254545455
0.009190186,0.120237754,0.001303197,0.454545455
0.025501109,0.231765933,0.005685404,0.145454545
0.101812828,0.300887101,0.042043621,0.109090909
0.06047583,0.414928118,0.041420241,0.2
0.093396701,0.34647756,0.072610869,0.145454545
0.089936096,0.352180578,0.01213843,0.090909091
0.056821723,0.366397037,0.007689349,0.090909091
0.014202746,0.196105944,0.001423785,0.072727273
0.60525545,0.507082897,0.072884047,0.090909091
0.017686241,0.268502639,0.009427457,0
0.170811229,0.276096579,0.023110115,0.454545455
0.094867207,0.277564257,0.011040634,0.036363636
0.041509847,0.279390466,0.033766392,0
0.210313544,0.455432012,0.049153117,0.127272727
0.146593379,0.553469678,0.011452823,0.145454545
0.026402673,0.231122747,0.030820838,0.109090909
0.03614138,0.337678636,0.02164398,0.109090909
0.057835455,0.28924353,0.016487302,0.018181818
0.158625711,0.39989397,0.07182084,0
0.148373309,0.316583922,0.064260208,0.2
0.13455272,0.527865744,0.037675019,0.127272727
0.177177453,0.371972472,0.01301594,0
0.044437375,0.194784427,0.012950829,0.654545455
0.017887218,0.282058646,0.006071183,0.109090909
0.120702167,0.367253179,0.046135263,0.163636364
0.113978862,0.277526243,0.104548911,0.290909091
0.021136912,0.19311283,0.018884709,0.290909091
0.02032219,0.212833671,0.012833051,0.163636364
0.017174114,0.167967831,0.007232832,0.109090909
0.008875234,0.115632385,0.002991583,0.381818182
0.050389052,0.219032879,0.032127889,0.072727273
0.07960588,0.428236435,0.007122235,0.181818182
0.030526456,0.206880402,0.005896951,0.309090909
0.287345184,0.337367536,0.070214448,0.6
0.03636051,0.19341521,0.01880498,0.509090909
0.085581702,0.358084132,0.030202292,0.036363636
0.003911888,0.10566691,0.000833527,0.218181818
0.077361012,0.269990091,0.014048342,0
0.031278097,0.193247286,0.001871514,0.090909091
0.003425972,0.087284527,0.001501919,0.618181818
0.013718531,0.187529984,0.002357414,0.181818182
0.013081825,0.128171781,0.000482617,0.036363636
0.084647873,0.233128135,0.050593094,0.345454545
0.02997238,0.339030033,0.011595195,0.109090909
0.103333386,0.297868897,0.064139684,0.181818182
0.04328293,0.194171925,0.059309648,0.327272727
0.061556144,0.239296517,0.009611727,0.109090909
0.205699614,0.320358963,0.120981532,0.690909091
0.040330422,0.185401454,0.025175069,0.418181818
0.092879228,0.292359055,0.044477588,0.090909091
0.159420562,0.594885303,0.033787068,0.072727273
0.551930907,0.407368166,0.126119744,0.454545455
0.154558522,0.315594649,0.016361946,0.109090909
0.301454313,0.499805558,0.181198194,0.163636364
0.172270472,0.296369163,0.069264223,0.509090909
0.01788412,0.199114426,0.002759841,0
0.077588353,0.434442279,0.088033336,0.090909091
0.104966577,0.363322273,0.183720805,0.254545455
0.035749249,0.332569047,0.002044458,0.054545455
0.079505981,0.435559221,0.017431519,0.127272727
0.004349737,0.17856816,0.001327234,0.072727273
0.024732803,0.326905786,0.018008217,0.145454545
0.094899861,0.339965511,0.039906409,0.036363636
0.085491126,0.339393446,0.011907564,0.072727273
0.086211125,0.473176708,0.036614605,0.090909091
0.014888667,0.136854244,0.003296682,0.363636364
0.120827533,0.263594381,0.058226229,0.545454545
0.036876818,0.174561844,0.006115753,0.454545455
0.071113703,0.401891764,0.004445598,0.181818182
0.023613547,0.198737813,0.032746556,0.545454545
0.02330292,0.178860682,0.005763219,0.145454545
0.06102829,0.24676272,0.036740723,0.181818182
0.167343572,0.342801181,0.096059683,0.127272727
0.063193224,0.410502593,0.008105519,0.072727273
0.030287907,0.326516138,0.007177482,0.145454545
0.394054938,0.572712316,0.067017447,0.181818182
0.023704922,0.307199182,0.003775852,0.054545455
0.1181886,0.357964663,0.047801483,0.072727273
0.098168836,0.464743232,0.028762303,0.090909091
0.008432014,0.242958312,0.007327166,0.090909091
0.064672423,0.246815615,0.035569112,0.090909091
0.05898027,0.405742589,0.011160711,0.2
0.00970457,0.235739366,0.001319461,0.109090909
0.102408503,0.456500499,0.011347574,0
0.068410631,0.417158951,0.007646321,0.018181818
0.06841548,0.426155785,0.023768489,0.036363636
0.214723969,0.348953261,0.026845159,0.109090909
0.051712272,0.237020919,0.056947209,0.4
0.044954443,0.360604623,0.006908757,0.218181818
0.12021635,0.296067872,0.04661935,0.236363636
0.153234017,0.285487782,0.012700304,0.290909091
0.426630621,0.407871524,0.400782668,0.581818182
0.098613128,0.503615483,0.136925432,0.145454545
0.077591939,0.228743983,0.015222893,0.490909091
0.028704993,0.332499497,0.003730325,0.236363636
0.072813601,0.435111936,0.01871476,0.181818182
0.063540993,0.303697978,0.028996428,0.054545455
0.157270677,0.340430283,0.152274132,0.236363636
0.08889792,0.275451422,0.015471351,0.072727273
0.26303439,0.478894421,0.109421836,0.181818182
0.106543331,0.263567356,0.031336156,0.436363636
0.40585365,0.573006215,0.228608477,0.290909091
0.000988865,0.088484346,0.000188225,0.127272727
0.07406105,0.450023856,0.011472002,0.2
0.198022142,0.334053272,0.12391669,0.2
0.328099525,0.485797958,0.138784081,0.2
0.044099324,0.352013948,0.017780986,0.218181818
0.058691743,0.389397517,0.00522365,0.090909091
0.046046812,0.2842338,0.013021358,0.054545455
0.119317679,0.538003944,0.073002084,0.072727273
0.092182339,0.485271515,0.053010299,0.090909091
0.128143524,0.357535629,0.056166968,0.181818182
0.024881663,0.193750929,0.013792072,0.218181818
0.061708431,0.260377507,0.046938325,0.254545455
0.162685806,0.283593384,0.066691768,0.236363636
0.035510251,0.361783905,0.004036529,0.018181818
0.069972037,0.219024821,0.078537564,0.290909091
0.003707244,0.126719577,0.001279271,0.145454545
0.025921643,0.166457617,0.017683289,0.218181818
0.086977776,0.212269423,0.025875905,0.145454545
0.178710916,0.419461268,0.032624894,0.181818182
0.006374572,0.152055801,0.00218462,0.145454545
0.178082852,0.384080594,0.046488022,0.036363636
0.010924658,0.148873551,0.001319603,0.181818182
0.102350292,0.274308274,0.039152743,0.2
0.018555328,0.295762187,0.018388328,0.054545455
0.085665759,0.278229432,0.022562506,0.236363636
0.016323819,0.136494172,0.002605439,0.272727273
0.044528273,0.272733298,0.021310506,0.036363636
0.110008408,0.300043897,0.033180305,0.127272727
0.120967149,0.400210325,0.072247375,0.163636364
0.005773932,0.108025283,0.002121304,0.218181818
0.200205628,0.419126691,0.127602166,0.090909091
0.02428148,0.31321551,0.009805555,0.181818182
0.086019922,0.287952316,0.024366463,0.309090909
0.096079144,0.451169299,0.028527297,0.090909091
0.047987142,0.386337605,0.024069447,0.018181818
0.114379023,0.272486713,0.17749371,0.545454545
0.045116448,0.2359508,0.047927014,0.2
0.085149446,0.22423865,0.02068907,0.363636364
0.185698245,0.406980499,0.024868058,0.145454545
0.234466982,0.434916911,0.169907757,0.127272727
0.063730052,0.222872017,0.009082903,0.181818182
0.079820246,0.27593107,0.080385111,0.181818182
0.101321265,0.299444969,0.025927164,0.163636364
0.061922141,0.400146153,0.008395049,0.072727273
0.097872189,0.501086624,0.053863033,0.2
0.161705356,0.332273304,0.029832655,0.181818182
0.04768902,0.226939233,0.025369483,0.072727273
0.025571442,0.307458176,0.032178973,0.018181818
0.061532166,0.21419592,0.010425528,0.436363636
0.024812878,0.29316584,0.001862163,0
0.087563147,0.233563131,0.03191106,0.436363636
0.00809582,0.165658459,0.001423537,0.072727273
0.048061711,0.234887307,0.020766366,0.272727273
0.115872967,0.253845858,0.015711227,0.309090909
0.145883011,0.3883859,0.039569491,0.072727273
0.093466914,0.2349708,0.01934507,0.327272727
0.003044788,0.155589723,0.000575234,0.018181818
0.154305171,0.52843046,0.037660236,0.109090909
0.168490899,0.554578513,0.063039687,0.218181818
0.148576088,0.32557097,0.036188422,0.054545455
0.094939386,0.454466425,0.023706528,0.163636364
0.125910094,0.504043728,0.08438644,0
0.09476131,0.260450459,0.065025964,0.472727273
0.088475389,0.288327197,0.049970082,0.254545455
0.014981141,0.167378832,0.001927811,0.054545455
0.005556962,0.196783097,0.001337319,0.090909091
0.02229726,0.183875964,0.010465857,0.218181818
0.017053646,0.287279545,0.006938884,0.018181818
0.13897202,0.286123742,0.021442743,0.163636364
0.046871592,0.186961889,0.006913184,0.163636364
0.092800182,0.471573337,0.029739941,0.018181818
0.220149561,0.626510574,0.052438477,0.036363636
0.027977476,0.239069024,0.019243103,0.345454545
0.021250793,0.291328605,0.002797193,0
0.185357944,0.565710258,0.020887001,0.036363636
0.159484951,0.314786801,0.024746216,0.109090909
0.11371741,0.274823331,0.019285881,0.381818182
0.045127671,0.274953037,0.014784022,0.054545455
0.065240727,0.270762525,0.021834869,0.145454545
0.048166742,0.272792852,0.014097572,0.109090909
0.015446774,0.1900559,0.001051684,0.145454545
0.063038606,0.214594755,0.005928425,0.290909091
0.15354403,0.290392091,0.017379635,0.327272727
0.01318532,0.15283755,0.006726975,0.290909091
0.003314842,0.105997223,0.000469964,0.2
0.077558958,0.280037069,0.099852627,0.472727273
0.289713271,0.407852265,0.186095493,0.309090909
0.035028056,0.251309942,0.009671833,0.072727273
0.035186972,0.255280674,0.034555912,0
0.025498136,0.178225316,0.016108994,0.036363636
0.238951638,0.457646168,0.099784844,0.090909091
0.033236801,0.343570142,0.021785392,0.145454545
0.14676109,0.519741472,0.11239102,0.163636364
0.117942893,0.492499246,0.011441098,0
0.027451217,0.315439474,0.004598167,0.036363636
0.211065029,0.390708992,0.090359318,0.327272727
0.144589169,0.5609248,0.017918779,0.054545455
0.050380226,0.277302304,0.02585676,0.145454545
0.041524464,0.255099566,0.003774699,0
0.030540613,0.317732826,0.017813953,0.145454545
0.076114352,0.235905133,0.142292468,0.672727273
0.032370246,0.236152201,0.001655736,0.181818182
0.027731314,0.23861914,0.003561474,0.145454545
0.275532857,0.361288665,0.152899524,0.327272727
0.098246102,0.477717804,0.05940095,0.181818182
0.053195137,0.28043751,0.005923016,0.072727273
0.008050167,0.117545044,0.006355612,0.290909091
0.082656816,0.344497859,0.098729065,0.127272727
0.106527267,0.469477389,0.053259504,0.127272727
0.022172612,0.296604138,0.014754831,0.036363636
0.022793321,0.157151522,0.004642525,0.145454545
0.074720701,0.224952054,0.018083551,0.181818182
0.008165873,0.134288665,0.000882891,0.290909091
0.182391856,0.290773698,0.050511207,0.363636364
0.064562374,0.283689929,0.03805178,0.127272727
0.021957846,0.234574909,0.01445181,0.109090909
0.045444207,0.192451773,0.012322805,0.363636364
0.008516042,0.134516589,0.003046358,0.236363636
0.142509645,0.278100951,0.05495188,0.509090909
0.081282966,0.339156694,0.04182886,0.109090909
0.018584018,0.204034367,0.00913633,0.054545455
0.146888213,0.396009911,0.098209955,0.109090909
0.083742917,0.473002867,0.042977459,0.036363636
0.005460395,0.141521399,0.001296148,0.072727273
0.050384601,0.283897878,0.037493889,0.163636364
0.164111996,0.297010972,0.167180069,0.345454545
0.203146264,0.310604244,0.10716765,0.381818182
0.085676705,0.332772651,0.022503552,0
0.249216281,0.392798802,0.159001072,0.2
0.108299846,0.293365582,0.037364382,0.163636364
0.016620522,0.137589928,0.004487401,0.309090909
0.050882366,0.291722322,0.117561293,0.163636364
0.080902668,0.226347246,0.008935177,0.327272727
0.105024641,0.38297742,0.023442931,0.036363636
0.04091392,0.264519129,0.005610777,0
0.010029965,0.234074258,0.001618628,0
0.147573983,0.538493693,0.024676826,0.236363636
0.10051977,0.265627045,0.054879527,0.381818182
0.04602501,0.395340004,0.026273632,0.036363636
0.017357317,0.14098571,0.003354235,0.545454545
0.102287036,0.356090433,0.016948342,0.109090909
0.011647421,0.128313868,0.001447543,0.309090909
0.047296915,0.198683987,0.012078231,0.272727273
0.055544726,0.207150372,0.032392186,0.490909091
0.026156464,0.23066541,0.012352784,0.054545455
0.095312434,0.34525753,0.111255636,0.2
0.02721334,0.317187829,0.013718832,0.127272727
0.045121257,0.363986203,0.003145331,0.072727273
0.116568443,0.311292082,0.043891321,0.418181818
0.040504322,0.276713015,0.018079961,0.090909091
0.148233948,0.283765861,0.023109893,0.309090909
0.079976085,0.27351508,0.016740791,0.036363636
0.010361186,0.122127498,0.001999654,0.4
0.342342669,0.437280433,0.080822383,0.163636364
0.350810045,0.431701269,0.110942982,0.4
0.050471301,0.242356292,0.023394127,0.236363636
0.194818135,0.311488232,0.107317006,0.509090909
0.062314853,0.311229808,0.061829976,0.2
0.057595273,0.196696714,0.041103126,0.4
0.102195782,0.513115872,0.028818313,0.272727273
0.181500286,0.300727796,0.126016777,0.545454545
0.137961065,0.268670029,0.010930531,0.672727273
0.071466376,0.321117645,0.019789239,0.218181818
0.158271872,0.284267694,0.136870447,0.563636364
0.141868786,0.395854459,0.027131533,0.145454545
0.115554581,0.310925317,0.032474493,0.309090909
0.033188228,0.196398559,0.009463141,0.127272727
0.082745558,0.442712916,0.016880757,0.218181818
0.105571792,0.302569595,0.118296731,0.290909091
0.038556077,0.205996526,0.005193469,0.236363636
0.091122753,0.351454819,0.110229061,0.145454545
0.168366785,0.419103943,0.086366699,0.218181818
0.069794521,0.221478598,0.021970902,0.6
0.024082908,0.155021369,0.008996676,0.163636364
0.103111384,0.270519907,0.016224635,0.109090909
0.148599852,0.275649734,0.061732307,0.327272727
0.036347269,0.204549339,0.032812397,0.327272727
0.028177715,0.180577409,0.027736222,0.272727273
0.078004546,0.288661047,0.037721981,0.345454545
0.162849595,0.28256825,0.07607043,0.6
0.035839539,0.238939111,0.008309977,0.109090909
0.267157076,0.312552342,0.093894229,0.327272727
0.0443566,0.375611071,0.010546827,0.181818182
0.106168347,0.247396975,0.04899629,0.563636364
0.03075088,0.334333236,0.0072316,0
0.026172562,0.171985832,0.005368085,0.181818182
0.195392497,0.306667253,0.070410493,0.563636364
0.01681073,0.150020397,0.005289855,0.290909091
0.029016579,0.32309444,0.003998171,0.036363636
0.039706136,0.204903191,0.029451116,0.145454545
0.169906956,0.468950248,0.14441574,0.236363636
0.133413788,0.546018355,0.056998306,0
0.035744913,0.341632155,0.010776749,0
0.154235346,0.309056226,0.060010968,0.4
0.052334037,0.379950807,0.023550962,0.090909091
0.263218694,0.338510805,0.083757932,0.327272727
0.042570867,0.221959456,0.010215794,0.072727273
0.034532833,0.209982098,0.021065088,0.090909091
0.057190292,0.248267813,0.008751949,0.109090909
0.006492745,0.209716323,0.001269281,0.036363636
0.09608472,0.289762535,0.105745214,0.2
0.045652174,0.379594806,0.008739092,0.054545455
0.116644205,0.36863007,0.155790417,0.327272727
0.077951542,0.259884934,0.025598199,0.145454545
0.096210964,0.429319711,0.016451543,0.127272727
0.06030786,0.287290699,0.025287662,0.072727273
0.109107896,0.253924181,0.170925314,0.472727273
0.227528222,0.319943934,0.092465778,0.363636364
0.131214515,0.275607715,0.061995529,0.436363636
0.066479886,0.261086117,0.114043862,0.218181818
0.091865684,0.228009288,0.009780195,0.527272727
0.013658734,0.255211035,0.004308789,0
0.065662596,0.4274209,0.019924682,0.218181818
0.024634236,0.299360475,0.012344749,0.163636364
0.049736745,0.278770103,0.008952151,0.036363636
0.034810142,0.254769893,0.029388549,0.2
0.072683231,0.210536904,0.012669416,0.181818182
0.016296309,0.195894063,0.005972436,0.036363636
0.194891868,0.439584688,0.138403042,0.090909091
0.18333661,0.412727693,0.033940561,0.109090909
0.02760287,0.169752746,0.004886987,0.472727273
0.309415066,0.360447205,0.084104494,0.363636364
0.099600159,0.234055935,0.02843373,0.290909091
0.172402426,0.347193035,0.024158472,0.181818182
0.018093551,0.144159439,0.009595012,0.127272727
0.103801294,0.256872176,0.059422335,0.236363636
0.0264856,0.163344376,0.010719258,0.4
0.141616185,0.266598857,0.049220052,0.327272727
0.097184094,0.241096878,0.082888077,0.181818182
0.098335291,0.466413025,0.034054157,0.054545455
0.090165265,0.429505454,0.009513253,0.036363636
0.143482327,0.388767969,0.147943214,0.145454545
0.165917547,0.275357187,0.050383882,0.436363636
0.004962986,0.182690526,0.000994015,0
0.225870287,0.616522017,0.085437965,0.218181818
0.054441944,0.406069515,0.009439358,0.163636364
0.262006764,0.480969778,0.10780909,0.181818182
0.040346877,0.271144977,0.002326523,0.2
0.000518467,0.058157325,0.000152505,0.181818182
0.163181042,0.417840607,0.048761589,0.054545455
0.049028077,0.196279756,0.01855478,0.181818182
0.056118884,0.394201492,0.039806624,0.181818182
0.226844185,0.427093832,0.050522974,0.181818182
0.008918228,0.118090049,0.001438925,0.2
0.005552963,0.145871869,0.005842397,0.090909091
0.173931029,0.316682333,0.022811772,0.181818182
0.044657617,0.272220791,0.011739681,0.109090909
0.231231104,0.315842757,0.092128232,0.472727273
0.249024303,0.394004637,0.241471081,0.509090909
0.15035773,0.51348742,0.104888232,0.036363636
0.015968229,0.156280529,0.004175935,0.127272727
0.07003196,0.253682717,0.01509562,0.145454545
0.136072359,0.304996618,0.025241767,0.381818182
0.104284298,0.252704683,0.083412685,0.327272727
0.174373697,0.295385841,0.127060917,0.454545455
0.084770804,0.294155761,0.021847185,0.363636364
0.05017077,0.379242574,0.029406482,0.163636364
0.03753344,0.269188474,0.01439961,0.036363636
0.003341613,0.123263725,0.000374361,0.109090909
0.281845478,0.654213403,0.060293325,0.054545455
0.022246689,0.30614187,0.017894657,0
0.034094825,0.333884175,0.021481025,0.018181818
0.102113207,0.475607679,0.015394959,0.090909091
0.067875804,0.257760808,0.06386911,0.2
0.058937816,0.293465431,0.036986951,0.072727273
0.028471248,0.192071366,0.003507248,0
0.093124186,0.339595587,0.051547722,0.036363636
0.000950645,0.115348987,8.69E-05,0.054545455
0.043179479,0.183138603,0.05643828,0.145454545
0.427560474,0.358678701,0.135150852,0.6
0.071145795,0.288569922,0.024374891,0
0.011015969,0.249483504,0.001797566,0.054545455
0.180154391,0.291655564,0.071959693,0.181818182
0.251742153,0.641249758,0.032842161,0.181818182
0.084871171,0.451155696,0.058806027,0.236363636
0.142118734,0.307027418,0.073886572,0.163636364
0.104161974,0.241194102,0.060452132,0.309090909
0.150510452,0.329658906,0.035367335,0.127272727
0.011841461,0.131502897,0.003683531,0.181818182
0.10764159,0.35267178,0.096617234,0.036363636
0.044893946,0.184453337,0.016367869,0.563636364
0.177589936,0.590663754,0.150606151,0.272727273
0.267343995,0.488031597,0.074285327,0.109090909
0.046359057,0.272236567,0.01634839,0.090909091
0.036908573,0.207006344,0.004966034,0.145454545
0.170217529,0.291934599,0.059728355,0.327272727
0.041617131,0.249779572,0.009922187,0.054545455
0.036195297,0.370574061,0.011688579,0.018181818
0.001474022,0.067356972,0.000360504,0.436363636
0.019037309,0.172892276,0.010205933,0.2
0.103140262,0.239601501,0.078145096,0.490909091
0.11172227,0.289679424,0.03044022,0.181818182
0.184034538,0.573197725,0.117719547,0.090909091
0.044265991,0.226872892,0.011160187,0.127272727
0.052160926,0.239868372,0.028503363,0.181818182
0.038840165,0.276703682,0.023948268,0.072727273
0.096715103,0.35331404,0.013495514,0.054545455
0.05006484,0.234719698,0.029988925,0.381818182
0.119813054,0.252579146,0.01870066,0.290909091
0.024034421,0.219790183,0.069995879,0.109090909
0.092492842,0.235060658,0.02345725,0.272727273
0.024889633,0.304390325,0.009923059,0.127272727
0.05346018,0.278591502,0.018128429,0.109090909
0.03880201,0.378160515,0.032062036,0.2
0.11835301,0.26975907,0.087725749,0.163636364
0.088195224,0.450556318,0.005189598,0.054545455
0.037116222,0.251911629,0.018142395,0.090909091
0.019023848,0.212500539,0.021132842,0.145454545
0.07940232,0.234694669,0.019371987,0.272727273
0.151355199,0.530480655,0.036872841,0
0.088770656,0.270702642,0.020151879,0.2
0.032439754,0.263980811,0.018838725,0.2
0.039165162,0.200297345,0.003318247,0.109090909
0.206086604,0.350636979,0.077958619,0.309090909
0.153754384,0.351043584,0.123114319,0.254545455
0.113852163,0.252531273,0.053680384,0.327272727
0.049727988,0.281552065,0.045832224,0.290909091
0.165737586,0.280476144,0.078976272,0.290909091
0.101477597,0.327962558,0.007879909,0
0.219496353,0.316917685,0.14942187,0.618181818
0.024596481,0.3204961,0.004996294,0.109090909
0.067464899,0.439007645,0.053667544,0.090909091
0.244823701,0.533988033,0.157924852,0.254545455
0.266168019,0.321111642,0.043200009,0.254545455
0.149878282,0.271185981,0.058354761,0.436363636
0.344039722,0.719235824,0.065764156,0.236363636
0.05512433,0.295591105,0.005934625,0.054545455
0.081770347,0.446456376,0.095382997,0.054545455
0.045290413,0.383160158,0.016252239,0.054545455
0.382751172,0.4246336,0.076119096,0.363636364
0.118598451,0.475942713,0.020151158,0.072727273
0.258259944,0.484162586,0.147890504,0.163636364
0.025331884,0.233278866,0.030873334,0.145454545
0.148158609,0.316647268,0.015162404,0.054545455
0.105249636,0.282266306,0.038770876,0.327272727
0.231759946,0.421571872,0.115726667,0.272727273
0.024275295,0.304983066,0.009870757,0.218181818
0.088852795,0.243696791,0.087238474,0.436363636
0.096894618,0.295395423,0.060100762,0.145454545
0.002223834,0.109436737,0.00149977,0.327272727
0.0588955,0.2522911,0.024729548,0.109090909
0.001705767,0.082072755,0.000254778,0.109090909
0.038002132,0.342047258,0.003997447,0.054545455
0.043310065,0.213206339,0.00917973,0.2
0.019762792,0.158875446,0.014711366,0.436363636
0.025350998,0.163374967,0.010751715,0.418181818
0.023513013,0.307377819,0.004861183,0
0.38196142,0.363117182,0.125436689,0.6
0.03400652,0.336046715,0.007893943,0.127272727
0.018515303,0.150970909,0.004084242,0.436363636
0.029506753,0.16003118,0.002115387,0.290909091
0.091349747,0.325838808,0.044230806,0.181818182
0.030439563,0.17498481,0.025925677,0.381818182
0.127489766,0.37073991,0.018093141,0.145454545
0.130045249,0.511354831,0.062456913,0
0.05773126,0.392288979,0.014844346,0.127272727
0.022030988,0.180782069,0.002030496,0.036363636
0.061532024,0.42880474,0.040109633,0.072727273
0.174725477,0.559968835,0.056657425,0.109090909
0.07503822,0.223330121,0.032794395,0.181818182
0.146094741,0.290544754,0.038709149,0.272727273
0.38477119,0.364225688,0.198526441,0.490909091
0.039436867,0.259481683,0.012288972,0
0.028772165,0.309615029,0.008729926,0.018181818
0.06183619,0.254912611,0.010510002,0.054545455
0.076635182,0.234885086,0.028450266,0.418181818
0.029079292,0.155561505,0.01029951,0.363636364
0.044902943,0.374655879,0.038186019,0.090909091
0.04347451,0.268794191,0.017724433,0.127272727
0.012757933,0.187374786,0.003405855,0.163636364
0.036135303,0.208805048,0.012621855,0.272727273
0.04379808,0.229480867,0.008625265,0.090909091
0.044027432,0.349478785,0.023906857,0
0.134481408,0.274345987,0.089460794,0.581818182
0.166327128,0.289217506,0.064028355,0.527272727
0.366350945,0.527329605,0.141749842,0.236363636
0.172274968,0.34519086,0.06994465,0.145454545
0.315155588,0.430771892,0.082879051,0.345454545
0.112577463,0.261697566,0.058060899,0.272727273
0.057700107,0.296084956,0.07740631,0.090909091
0.086257894,0.214579883,0.049068892,0.363636364
0.088935322,0.341436813,0.079817557,0.072727273
0.018263632,0.165998909,0.007674335,0.345454545
0.095454719,0.23965213,0.043925597,0.218181818
0.002261492,0.112651994,0.000474281,0
0.122465063,0.376591891,0.017442742,0.218181818
0.036579814,0.261727515,0.006625198,0.272727273
0.297111576,0.475391425,0.016795764,0.072727273
0.053285034,0.29178196,0.015533324,0.145454545
0.357883868,0.762811396,0.122434858,0.181818182
0.019322373,0.213424775,0.011791243,0.2
0.02264551,0.188236665,0.01979752,0.327272727
0.197444526,0.583781155,0.053651368,0.2
0.018995662,0.291768045,0.004212135,0
0.001033956,0.122228283,9.83E-05,0
0.211622629,0.296761669,0.277703786,0.636363636
0.077969975,0.271091278,0.021915281,0.254545455
0.169827695,0.279341047,0.111221716,0.454545455
0.103771213,0.243516322,0.032332625,0.327272727
0.046684747,0.192061513,0.004092667,0.327272727
0.036876681,0.267984973,0.025036541,0.054545455
0.074071512,0.255463407,0.135443697,0.2
0.144439986,0.381558546,0.058125666,0
0.093888317,0.248607016,0.061148662,0.472727273
0.071993414,0.216400058,0.032724767,0.418181818
0.022427098,0.298143674,0.002502557,0.054545455
0.027827692,0.298485538,0.014323993,0.272727273
0.112976809,0.371416775,0.077215143,0.2
0.139246782,0.376025157,0.050651246,0.163636364
0.088860404,0.460989254,0.083305704,0.145454545
0.018169624,0.171279613,0.005438834,0.036363636
0.096210114,0.286525241,0.031263052,0.109090909
0.038940796,0.213321007,0.003222638,0.127272727
0.054342884,0.394811433,0.018595239,0.072727273
0.024564054,0.335877385,0.005074069,0
0.005217448,0.09979026,0.000964348,0.618181818
0.03644426,0.262316798,0.02297477,0
0.000898388,0.06931271,0.000387458,0.236363636
0.051514326,0.203610118,0.011205826,0.309090909
0.00289766,0.12126321,0.000788412,0.181818182
0.143195565,0.324438406,0.028679201,0.036363636
0.049294104,0.262523972,0.005232546,0
0.100531409,0.27944247,0.035885478,0.109090909
0.023172906,0.216027128,0.007578567,0.109090909
0.23963179,0.31255258,0.022426229,0.490909091
0.008088803,0.133520694,0.00107427,0.090909091
0.051676896,0.286509033,0.015016713,0.036363636
0.368740777,0.35223832,0.087130042,0.290909091
0.090112378,0.242161709,0.022491066,0.236363636
0.065064584,0.205850435,0.011849458,0.181818182
0.000734098,0.076520694,0.000205131,0
0.091182332,0.26960172,0.013717602,0.181818182
0.07608302,0.423593111,0.043603012,0.072727273
0.02311918,0.305783094,0.013044854,0.090909091
0.048533678,0.187943877,0.03606608,0.145454545
0.057361334,0.248088091,0.019988544,0.181818182
0.289724052,0.50666121,0.119912727,0.054545455
0.018846649,0.171688664,0.004905379,0.290909091
0.055581164,0.205072423,0.007735251,0.290909091
0.117442165,0.381801232,0.032950841,0.163636364
0.093272165,0.227493545,0.063546292,0.472727273
0.208132812,0.354502113,0.134623103,0.054545455
0.050952056,0.395174071,0.038540639,0.236363636
0.138910184,0.549604598,0.063296225,0.054545455
0.027914003,0.320518166,0.003377815,0.036363636
0.139245101,0.547855559,0.096622112,0.163636364
0.035152921,0.32506413,0.006008608,0.109090909
0.058188451,0.28222921,0.025937098,0.090909091
0.090164349,0.354866333,0.037257304,0.072727273
0.030456259,0.24799269,0.037795729,0.127272727
0.184884385,0.59705783,0.017850645,0
0.033615297,0.176553489,0.011239308,0.418181818
0.18537785,0.384328516,0.056728163,0.545454545
0.012357719,0.255877191,0.002692675,0.109090909
0.111152839,0.279613384,0.035855985,0.145454545
0.195378771,0.37548576,0.046824934,0.218181818
0.123387373,0.398545655,0.046958384,0.109090909
0.02000362,0.215120422,0.004705546,0.181818182
0.19493525,0.437734446,0.050291816,0.090909091
0.219280158,0.346439622,0.058961853,0.272727273
0.127675805,0.371082841,0.127580687,0.072727273
0.063466523,0.324732998,0.032126368,0.072727273
0.10244354,0.478768348,0.091545509,0.072727273
0.038560931,0.214997192,0.012517029,0.272727273
0.31569633,0.469332373,0.15967947,0.072727273
0.570003373,0.862642089,0.282113793,0.127272727
0.040591159,0.266472585,0.048685875,0.072727273
0.027540656,0.339726738,0.011360721,0
0.015394233,0.204516953,0.013267899,0.109090909
0.086074869,0.457533987,0.015479465,0.018181818
0.208469597,0.423388976,0.031601874,0.109090909
0.064688122,0.211063718,0.021981682,0.181818182
0.107774874,0.284332675,0.029495276,0.109090909
0.00860434,0.121068618,0.002605323,0.327272727
0.067691573,0.26362951,0.028025838,0.254545455
0.003248403,0.12437526,0.001218072,0.181818182
0.0854189,0.338844372,0.019235883,0.127272727
0.4018193,0.545579445,0.055202704,0.072727273
0.292986742,0.416073204,0.317920951,0.2
0.043821082,0.229326094,0.062593004,0.254545455
