0,1,2,3
0.04872205,0.257628591,0.023375342,0.177419355
0.141910989,0.301634616,0.018498182,0.096774194
0.222048106,0.367334287,0.095388469,0.532258065
0.153137918,0.319635402,0.043748482,0.338709677
0.075368745,0.488868583,0.007819871,0
0.869063678,0.544829531,0.398733992,0.709677419
0.089963631,0.31663038,0.0851721,0.064516129
0.160215044,0.323925312,0.042095979,0.193548387
0.067539551,0.338654205,0.044566108,0.112903226
0.109330094,0.28765414,0.084354096,0.483870968
0.054929083,0.243990859,0.033374894,0.451612903
0.329264261,0.564906253,0.100141027,0.258064516
0.484604761,0.896180849,0.209727771,0.274193548
0.125636474,0.295265815,0.108295724,0.322580645
0.037757845,0.21247816,0.013211864,0.290322581
0.217597581,0.411697724,0.09190602,0.14516129
0.043412269,0.251357867,0.041721741,0.177419355
0.095285078,0.504336491,0.013315199,0
0.103130444,0.306840409,0.061490708,0.306451613
0.029390347,0.371826671,0.010151783,0.129032258
0.022198421,0.346875906,0.006899121,0.016129032
0.041906448,0.287284333,0.011879369,0.048387097
0.085076141,0.478176309,0.03374972,0.177419355
0.043334493,0.261076088,0.041318693,0.14516129
0.050114402,0.475564032,0.009764908,0.225806452
0.332244465,0.394572729,0.099596516,0.419354839
0.043604087,0.250100272,0.020711832,0.177419355
0.211339339,0.374881029,0.135839693,0.693548387
0.029641675,0.362686878,0.008479963,0.048387097
0.044433182,0.311632407,0.01824167,0.064516129
0.011274505,0.167627186,0.002186099,0.274193548
0.005484418,0.218107936,0.001031101,0.129032258
0.045226489,0.215895532,0.005140004,0.403225806
0.169384774,0.381707514,0.087208791,0.338709677
0.17354956,0.647659964,0.028275978,0.096774194
0.042117715,0.253827638,0.003827302,0.064516129
0.099925243,0.339104931,0.098362617,0.306451613
0.015436258,0.184260655,0.001991126,0.032258065
0.03584247,0.239936122,0.005954748,0.080645161
0.165223236,0.587845587,0.023014886,0.14516129
0.074446074,0.505035248,0.022571049,0.096774194
0.041511097,0.235782852,0.0143787,0.193548387
0.025233841,0.373415588,0.004080361,0.032258065
0.077390922,0.300857056,0.013854997,0.096774194
0.181184398,0.652080383,0.131103651,0.274193548
0.044810266,0.320255989,0.015470636,0
0.066530299,0.293178272,0.016252151,0.370967742
0.061374515,0.474097872,0.045938558,0.14516129
0.043542489,0.434197816,0.016225993,0.016129032
0.110042396,0.410616049,0.058464288,0.080645161
0.103200041,0.404924069,0.006702143,0.129032258
0.007696893,0.175439747,0.001309631,0.032258065
0.014578882,0.18839121,0.014968281,0.177419355
0.042366618,0.420240499,0.008201438,0.032258065
0.06687465,0.235830085,0.057595423,0.419354839
0.068237629,0.487074561,0.009582458,0.161290323
0.265452224,0.536878245,0.126543125,0.306451613
0.053687197,0.449333847,0.028982975,0.161290323
0.022373946,0.184486054,0.012444531,0.258064516
0.026268096,0.206291366,0.004922064,0.161290323
0.004256768,0.155917838,0.00184154,0.064516129
0.075618897,0.390619167,0.065835811,0.209677419
0.280461336,0.582734897,0.095059027,0.258064516
0.088423819,0.264412646,0.036569772,0.290322581
0.127921197,0.297480474,0.220600637,0.258064516
0.069497401,0.2616558,0.055727798,0.161290323
0.10610982,0.288288899,0.090436455,0.629032258
0.05452132,0.488064089,0.072059545,0.096774194
0.053479275,0.269475315,0.018272232,0.161290323
0.121104872,0.32792952,0.018816143,0.129032258
0.097597066,0.303604655,0.014413941,0.225806452
0.080331662,0.534159245,0.238466994,0.161290323
0.012895388,0.170817421,0.011274958,0.209677419
0.028233902,0.374663116,0.029820419,0.161290323
0.026452803,0.257160456,0.02470505,0
0.159398362,0.387688138,0.126411624,0.193548387
0.253952762,0.378785859,0.19537856,0.258064516
0.041229192,0.314820382,0.009667335,0.14516129
0.05659452,0.271039596,0.041662421,0.096774194
0.005643772,0.164196305,0.000874595,0.14516129
0.0557383,0.266640291,0.017302823,0.129032258
0.016034693,0.304011345,0.004710476,0.032258065
0.085845478,0.550433014,0.015415604,0.14516129
0.027998072,0.195040511,0.005872262,0.596774194
0.13248482,0.292930738,0.057702959,0.225806452
0.067819093,0.314727405,0.129551523,0.483870968
0.114733056,0.338594915,0.016177898,0.080645161
0.088509057,0.568928015,0.054742911,0.096774194
0.118850322,0.605257677,0.032119882,0.112903226
0.065063593,0.357820486,0.031257102,0.096774194
0.152352662,0.581277258,0.022146209,0
0.055160302,0.258761449,0.027955595,0.064516129
0.061588362,0.289280237,0.037751003,0.112903226
0.07227032,0.470286116,0.029030148,0.032258065
0.04986122,0.431995549,0.011544577,0.048387097
0.07496048,0.292069348,0.028604283,0.14516129
0.071205836,0.254505717,0.017386901,0.370967742
0.04834553,0.451276195,0.038103974,0.129032258
0.073882875,0.328807875,0.048055459,0.209677419
0.082972142,0.257182914,0.047935171,0.241935484
0.020631894,0.206899798,0.015877847,0.306451613
0.205200017,0.555734935,0.130206031,0.193548387
0.167412723,0.328728845,0.134189196,0.435483871
0.123989787,0.57973181,0.006783168,0.080645161
0.029855027,0.361287235,0.008883689,0.032258065
0.028860687,0.386928299,0.004196385,0
0.024675927,0.38108484,0.042600687,0.080645161
0.095173283,0.53073818,0.010879044,0.096774194
0.161819657,0.372414835,0.024209408,0.032258065
0.015210148,0.296452973,0.00604083,0.048387097
0.036577886,0.295661962,0.009700296,0.032258065
0.075419361,0.480945539,0.04307256,0.064516129
0.039136431,0.294560231,0.047500211,0.161290323
0.097753145,0.395281835,0.053272177,0.080645161
0.022014001,0.193771374,0.008053192,0.080645161
0.030507192,0.402641953,0.01096121,0
0.026287197,0.258332673,0.003275657,0.258064516
0.00690513,0.17747713,0.001010043,0
0.068144474,0.23541472,0.006822964,0.403225806
0.105908543,0.394263612,0.055034125,0.14516129
0.012708453,0.298483903,0.005820997,0
0.037579816,0.240473865,0.013507438,0.241935484
0.243514739,0.364709074,0.097152134,0.387096774
0.109736424,0.445925118,0.03033749,0.032258065
0.173236635,0.307142249,0.021361413,0.161290323
0.070967935,0.23829801,0.023572472,0.322580645
0.069633678,0.486443477,0.037097234,0.032258065
0.012991682,0.177519696,0.00289648,0.241935484
0.133190789,0.356048573,0.059098842,0.161290323
0.107886138,0.558895561,0.099319296,0.14516129
0.086669327,0.318681491,0.075352341,0.241935484
0.043611626,0.220628406,0.010322312,0.35483871
0.022553046,0.245505002,0.023813769,0.064516129
0.038959895,0.306502105,0.022312082,0.096774194
0.064146639,0.291567119,0.010128032,0.064516129
0.231427178,0.534608139,0.345415043,0.322580645
0.234651615,0.439605378,0.132699853,0.225806452
0.157383238,0.438130002,0.039344291,0.112903226
0.037667323,0.290787943,0.011669999,0
0.265303611,0.363658521,0.042463435,0.677419355
0.034460732,0.292578337,0.008342666,0.129032258
0.183060612,0.406159594,0.092973777,0.177419355
0.06283348,0.273760026,0.015295739,0.129032258
0.201693367,0.351142617,0.121034928,0.338709677
0.041248739,0.293492877,0.008530401,0
0.043225673,0.409982512,0.021109669,0.080645161
0.032105973,0.200604451,0.016264986,0.435483871
0.029784798,0.373269959,0.0148733,0.161290323
0.047096534,0.262302464,0.038449742,0.14516129
0.155292718,0.347546793,0.054931631,0.14516129
0.0473595,0.416206858,0.009375171,0.032258065
0.042261573,0.415570487,0.03079985,0.112903226
0.068915351,0.247955436,0.021230628,0.14516129
0.026656061,0.266778686,0.023811835,0.274193548
0.009937252,0.187685989,0.002006481,0.129032258
0.03035188,0.228676509,0.007780186,0.161290323
0.11814871,0.420229345,0.030902548,0.064516129
0.119672938,0.57931413,0.065634064,0.096774194
0.052436656,0.429134422,0.023212388,0
0.07632337,0.36426569,0.005883564,0.225806452
0.063326918,0.293362419,0.023311835,0.193548387
0.156105168,0.437753339,0.137476838,0.161290323
0.053506164,0.312218868,0.061778515,0.096774194
0.008479685,0.266407238,0.003616837,0.048387097
0.060460602,0.235023087,0.024231977,0.241935484
0.027962237,0.222585895,0.005619014,0.032258065
0.086031885,0.506536617,0.022228887,0.14516129
0.037493227,0.235421434,0.017535252,0.096774194
0.009378849,0.273393631,0.004206279,0.112903226
0.02727874,0.269668125,0.005706004,0.080645161
0.129729487,0.377917179,0.024325399,0.193548387
0.174857117,0.368792819,0.038496781,0.193548387
0.04178244,0.294566951,0.01127143,0.064516129
0.138971172,0.377106023,0.083453953,0.241935484
0.074348887,0.373656962,0.057310886,0.048387097
0.042380593,0.294105264,0.00930733,0.193548387
0.072366129,0.253518369,0.010443757,0.225806452
0.286485513,0.398746025,0.053194378,0.322580645
0.000981969,0.094335634,0.000205155,0.080645161
0.015797823,0.15977954,0.010606045,0.14516129
0.132347664,0.619738172,0.019339046,0.016129032
0.048370539,0.328261695,0.009495388,0.161290323
0.060651546,0.441788842,0.040754954,0.064516129
0.098443731,0.388724608,0.014746469,0
0.188063107,0.354417557,0.143070358,0.290322581
0.074425322,0.290310801,0.063991676,0.129032258
0.07954177,0.302601936,0.043631996,0.112903226
0.127456745,0.371130616,0.029866837,0.209677419
0.109984645,0.272589437,0.029819793,0.14516129
0.059911103,0.237680431,0.007927082,0.161290323
0.117955882,0.418567952,0.093699971,0.112903226
0.012375814,0.14097085,0.001986112,0.193548387
0.006699012,0.177507245,0.001777014,0.080645161
0.091132189,0.505735212,0.02198598,0.032258065
0.030926385,0.235336827,0.012141924,0.096774194
0.055005095,0.294926255,0.018980109,0.112903226
0.013921869,0.174547527,0.008078626,0.209677419
0.13250731,0.305972314,0.022760868,0.14516129
0.064072518,0.332631304,0.04144695,0.096774194
0.080924504,0.259790133,0.050513691,0.258064516
0.076671185,0.516868606,0.107606348,0.112903226
0.281462469,0.733135985,0.097844639,0.129032258
0.017970217,0.326150421,0.002517301,0.129032258
0.032244096,0.192083325,0.017831255,0.258064516
0.03596551,0.19629718,0.005154725,0.370967742
0.012399886,0.144029054,0.010103167,0.209677419
0.013912355,0.158628045,0.004504702,0.193548387
0.304626326,0.485576191,0.123331988,0.225806452
0.061280397,0.247733462,0.015152721,0.258064516
0.060325867,0.330153791,0.055102881,0.016129032
0.046021702,0.244306828,0.005024776,0.112903226
0.330115686,0.804008391,0.028809709,0.064516129
0.049111527,0.222541675,0.012691707,0.483870968
0.121827903,0.302002675,0.078651248,0.483870968
0.00066068,0.062314018,0.000179192,0.225806452
0.10531532,0.399190104,0.037296451,0.080645161
0.062677093,0.276183379,0.012609496,0.096774194
0.026712806,0.22473117,0.001600107,0.064516129
0.00869195,0.132026246,0.001991959,0.677419355
0.040460917,0.206471323,0.008244697,0.064516129
0.043575374,0.314606338,0.006162178,0.048387097
0.010206511,0.189610318,0.000392346,0.016129032
0.256257782,0.487414478,0.235335889,0.338709677
0.199140606,0.335079556,0.012996272,0.306451613
0.013930368,0.158999006,0.006906887,0.258064516
0.07477078,0.30407743,0.150992174,0.177419355
0.377492367,0.529302128,0.099456189,0.096774194
0.115846396,0.52292512,0.055357831,0.129032258
0.0623105,0.275345066,0.023316778,0.274193548
0.118370207,0.296452955,0.052631138,0.225806452
0.127881129,0.438725561,0.090190319,0.290322581
0.048694399,0.260707795,0.010182581,0.209677419
0.091450463,0.520369414,0.072218532,0.112903226
0.015773016,0.227178092,0.004720569,0.096774194
0.096144619,0.32135722,0.111318583,0.080645161
0.018724362,0.168940868,0.01338357,0.161290323
0.317510665,0.38091696,0.058522854,0.387096774
0.001488848,0.079760152,0.000744569,0.161290323
0.066552376,0.456286322,0.036841292,0.177419355
0.029840225,0.383886288,0.004818251,0.016129032
0.040403448,0.301576307,0.011482496,0.177419355
0.020311037,0.250240437,0.005259992,0.032258065
0.043502855,0.29893084,0.048072483,0.064516129
0.165893519,0.311159783,0.049284187,0.129032258
0.021608627,0.333658186,0.007604712,0.129032258
0.084809076,0.319922309,0.078023329,0.129032258
0.147198722,0.303824352,0.026156541,0.35483871
0.117473763,0.330198282,0.014913553,0.096774194
0.038815119,0.291295659,0.007989802,0.129032258
0.239023491,0.654660355,0.044601723,0.193548387
0.132947447,0.620253021,0.087713131,0.096774194
0.066910587,0.289409755,0.03781236,0.322580645
0.056764581,0.278173318,0.031370686,0.258064516
0.047906744,0.21362682,0.019829363,0.193548387
0.107275706,0.571690675,0.101789588,0.032258065
0.004998581,0.214956472,0.002080627,0.048387097
0.044513264,0.327638974,0.063491274,0.064516129
0.030345162,0.35968008,0.011768164,0.016129032
0.071722849,0.476234345,0.069801456,0.177419355
0.075224086,0.351234083,0.015694969,0.096774194
0.069676698,0.244595159,0.00776532,0.193548387
0.058412378,0.425099422,0.008342429,0.016129032
0.10966891,0.399525577,0.147329213,0.096774194
0.038967745,0.408265534,0.017329355,0.096774194
0.080531382,0.261216779,0.060610624,0.225806452
0.020465382,0.336292194,0.003574263,0.096774194
0.032754107,0.37792273,0.007398447,0.016129032
0.153325356,0.616557038,0.024074414,0.032258065
0.238528741,0.453874534,0.149150926,0.193548387
0.076061257,0.299893779,0.02047997,0.080645161
0.08366981,0.377605906,0.012889651,0.161290323
0.079879707,0.51508061,0.056759132,0.080645161
0.085451861,0.264255889,0.022748618,0.403225806
0.053700591,0.22475544,0.007071689,0.322580645
0.062523711,0.272798535,0.012966734,0.177419355
0.017237154,0.168560884,0.020574124,0.241935484
0.003933273,0.145535592,0.001446415,0.032258065
0.028918478,0.37549475,0.00520932,0.096774194
0.078931029,0.267102312,0.016953556,0.193548387
0.119686096,0.342381871,0.030971263,0.274193548
0.059097207,0.460173175,0.015897899,0.032258065
0.036412498,0.196780078,0.005382267,0.322580645
0.013864387,0.171702262,0.001440822,0.403225806
0.028061239,0.373322562,0.027877416,0.161290323
0.080634991,0.306333064,0.029008154,0.064516129
0.272192217,0.456531465,0.098141519,0.096774194
0.067954475,0.328817443,0.029821054,0.290322581
0.032109774,0.296755204,0.030854777,0.096774194
0.033076179,0.365821357,0.00849537,0.112903226
0.030502424,0.394720925,0.033927461,0.080645161
0.023759371,0.351085384,0.015156078,0
0.055329548,0.322713418,0.005150478,0.032258065
0.051921921,0.258198256,0.027460494,0.258064516
0.057404003,0.278291407,0.024383148,0.096774194
0.135407682,0.632252016,0.088800592,0.048387097
0.024537044,0.247656023,0.004845353,0.112903226
0.001083852,0.069768275,7.64E-05,0.35483871
0.069119362,0.244074471,0.194838147,0.338709677
0.112852601,0.292187046,0.101532733,0.35483871
0.140386726,0.432583793,0.046769865,0.016129032
0.002475271,0.092338343,0.000990587,0.403225806
0.026865553,0.36910097,0.029846733,0.048387097
0.240829802,0.538066442,0.234572261,0.241935484
0.079949195,0.521231837,0.036427893,0.096774194
0.105264541,0.385494548,0.015079539,0.161290323
0.034088874,0.378422701,0.034872359,0.129032258
0.012791154,0.214154985,0.002946799,0.241935484
0.017781522,0.34143692,0.011303541,0.161290323
0.04114512,0.215909439,0.00483807,0.274193548
0.033493445,0.232410101,0.037982436,0.048387097
0.035182469,0.240396136,0.023702538,0.193548387
0.171248523,0.350347594,0.422275011,0.387096774
0.08179574,0.318031669,0.007642712,0.14516129
0.021215334,0.174756804,0.012318316,0.258064516
0.036114345,0.250827057,0.024995885,0.225806452
0.146967583,0.367680014,0.082621942,0.177419355
0.110868354,0.393530585,0.030544984,0.177419355
0.032315009,0.287670991,0.026543337,0.258064516
0.025282833,0.27074814,0.011524037,0.161290323
0.020823558,0.196160378,0.003408332,0.241935484
0.169884727,0.335037623,0.069918857,0.5
0.04798927,0.298168006,0.015498481,0.016129032
0.018036296,0.196179349,0.00434908,0.161290323
0.111292206,0.389902541,0.044178705,0.096774194
0.170743932,0.495738411,0.052251643,0.14516129
0.094104726,0.26953209,0.04812641,0.193548387
0.060319365,0.270450544,0.006197457,0.096774194
0.101867498,0.382951755,0.014437735,0.14516129
0.63076609,0.586139176,0.133370517,0.209677419
0.113623025,0.3925732,0.103070526,0.225806452
0.078074557,0.341557336,0.019674154,0.016129032
0.099269315,0.408535595,0.064875662,0.209677419
0.003278935,0.118985334,0.000427779,0.064516129
0.202131087,0.62096356,0.031979338,0.112903226
0.106612827,0.312567275,0.028893701,0.112903226
0.115622029,0.419302566,0.061606476,0.096774194
0.061767301,0.346466139,0.016502193,0.032258065
0.169970889,0.467998671,0.05947819,0.016129032
0.027870261,0.226834091,0.003705245,0.177419355
0.024541504,0.384123795,0.001791275,0.048387097
0.003156614,0.116128458,0.001086663,0.193548387
0.121889757,0.28662924,0.062537501,0.451612903
0.062294551,0.286961421,0.019870393,0.064516129
0.080997175,0.299807567,0.02697842,0.258064516
0.020596024,0.250815424,0.016157381,0.080645161
0.046742233,0.430571794,0.06167987,0.161290323
0.02007161,0.192470882,0.016171339,0.129032258
0.072019732,0.35564937,0.009127561,0.096774194
0.18632043,0.325923695,0.026141173,0.403225806
0.064551753,0.238497272,0.023849418,0.306451613
0.076842766,0.300753847,0.012541138,0.096774194
0.010171666,0.261935768,0.002595069,0.177419355
0.072973295,0.254957513,0.03535463,0.419354839
0.118208142,0.277500569,0.009447472,0.338709677
0.049579245,0.328483053,0.007661337,0.064516129
0.067152147,0.361763911,0.006155132,0
0.076432052,0.25006748,0.106303851,0.532258065
0.036017783,0.286862589,0.021482384,0.129032258
0.103204277,0.41619145,0.077512408,0.048387097
0.007317955,0.177274431,0.004955985,0.064516129
0.107565144,0.279375209,0.037824369,0.387096774
0.027552494,0.202024342,0.02508731,0.306451613
0.096171245,0.511405393,0.03188632,0.080645161
0.066872311,0.291474405,0.015915043,0.112903226
0.030814115,0.204882915,0.022947663,0.483870968
0.158246384,0.30955235,0.036561871,0.806451613
0.036201726,0.392142681,0.009323323,0.048387097
0.07609552,0.273349918,0.042275999,0.483870968
0.307845903,0.526979176,0.04913392,0.032258065
0.052528535,0.414452948,0.027753253,0.016129032
0.034823021,0.223976898,0.015253797,0.080645161
0.057695056,0.237398028,0.031169418,0.5
0.062865586,0.245738495,0.114342896,0.274193548
0.097403641,0.323292049,0.03180592,0.096774194
0.031684797,0.366902373,0.019472424,0
0.000249085,0.086292162,1.35E-05,0.225806452
0.00949788,0.266202457,0.005059472,0.112903226
0.005496449,0.111597261,0.002884317,0.274193548
0.097481568,0.347035673,0.118651797,0.322580645
0.090389863,0.297685643,0.035488915,0.258064516
0.033994387,0.203566421,0.012483072,0.290322581
0.073147147,0.280607338,0.023088246,0.096774194
0.02679774,0.360797053,0.013413831,0.048387097
0.027063697,0.377312558,0.009595273,0.064516129
0.063600579,0.278885518,0.017765258,0.016129032
0.089187226,0.384588316,0.039646357,0.225806452
0.083021205,0.374064979,0.028987864,0.096774194
0.073453625,0.357999163,0.052643989,0.14516129
0.016326922,0.318858655,0.003307349,0.064516129
0.026237356,0.264309807,0.035064234,0.161290323
0.019294817,0.352649175,0.014568832,0.080645161
0.020874025,0.175544387,0.003561559,0.435483871
0.096637874,0.342876356,0.034247923,0.096774194
0.129542556,0.382855042,0.034102449,0.096774194
0.028975545,0.276008588,0.023412809,0
0.070065844,0.28618364,0.041514973,0.225806452
0.206171391,0.360873879,0.341782918,0.435483871
0.050577049,0.442878315,0.020530425,0.112903226
0.033222742,0.237239581,0.012456818,0.161290323
0.065472456,0.303686057,0.025413135,0.225806452
0.079666648,0.308945996,0.041830334,0.129032258
0.089293006,0.378543235,0.041992175,0.193548387
0.048315461,0.40350654,0.006389173,0.016129032
0.029937805,0.276143592,0.013716347,0.14516129
0.070567727,0.355633314,0.048089821,0.064516129
0.012449809,0.283011475,0.007650956,0.064516129
0.02502509,0.36513382,0.015679501,0.241935484
0.113127748,0.356833192,0.079954606,0.048387097
0.100347159,0.406554622,0.026277638,0.161290323
0.061928492,0.276424837,0.012292625,0.177419355
0.062862808,0.46145045,0.006182721,0.016129032
0.16403435,0.372461637,0.083594552,0.064516129
0.560990919,0.583572196,0.047499967,0.322580645
0.139143419,0.319877854,0.128929981,0.403225806
0.057894731,0.230063334,0.019690961,0.241935484
0.034133419,0.271002054,0.010185649,0.14516129
0.024320573,0.358789868,0.031177723,0.193548387
0.04792848,0.435004188,0.018451943,0.129032258
0.126209211,0.362833897,0.085264661,0.14516129
0.042549754,0.413066826,0.021403996,0.129032258
0.110016568,0.336428961,0.081231801,0.048387097
0.138235486,0.371211771,0.006523807,0.129032258
0.076098508,0.289433206,0.016324021,0.209677419
0.664543908,0.539137291,0.041272124,0.435483871
0.038782406,0.204795485,0.048651436,0.306451613
0.08653123,0.310397732,0.028192046,0
0.083919205,0.261513108,0.013453647,0.225806452
0.089619177,0.311746478,0.021466918,0.14516129
0.050393653,0.326821048,0.021467659,0.032258065
0.127134478,0.303057885,0.09768493,0.451612903
0.018873879,0.326106155,0.004471023,0.016129032
0.056078383,0.284200494,0.042394646,0.064516129
0.029245002,0.231179868,0.027386642,0.193548387
0.237939425,0.506106049,0.095801022,0.258064516
0.080146869,0.35559808,0.052901712,0.129032258
0.00372069,0.211122121,0.002801215,0.048387097
0.173361579,0.47899438,0.156134355,0.338709677
0.027434881,0.26171391,0.005937172,0.048387097
0.03774881,0.314098176,0.010614752,0.193548387
0.033011963,0.379586505,0.006813697,0.032258065
0.007284302,0.12304709,0.00105099,0.290322581
0.07648218,0.317849909,0.05468334,0.274193548
0.030685747,0.259945191,0.007929615,0.129032258
0.02391299,0.212419497,0.005687861,0.032258065
0.071628521,0.256387033,0.034866671,0.161290323
0.027208536,0.365303197,0.003921457,0.032258065
0.138230549,0.596081889,0.038239819,0.064516129
0.116232993,0.305691472,0.105395392,0.451612903
0.125173773,0.331734322,0.046795627,0.451612903
0.00932405,0.257386615,0.002485664,0.016129032
0.241323768,0.425461604,0.169081409,0.258064516
0.105258433,0.407904442,0.073359193,0.322580645
0.119917727,0.356827493,0.104228358,0.112903226
0.023306213,0.352403291,0.024653274,0
0.048430751,0.428033754,0.025608387,0.161290323
0.281755138,0.403142933,0.063600008,0.451612903
0.23146847,0.351186493,0.212160177,0.403225806
0.076343478,0.262142124,0.061629995,0.370967742
0.004347659,0.122513851,0.001055449,0.064516129
0.039298481,0.29251826,0.011524809,0
0.004786009,0.108474275,0.000997426,0.177419355
0.040910997,0.243193889,0.016912677,0.225806452
0.129642758,0.450165161,0.096275923,0.161290323
0.014435544,0.312139875,0.00663321,0.14516129
0.03648067,0.200617151,0.020706184,0.241935484
0.077802776,0.253811519,0.045106579,0.403225806
0.087023848,0.323509833,0.038413953,0.177419355
0.113187023,0.649251555,0.055237351,0.048387097
0.005269829,0.163296208,0.001293785,0.064516129
0.104186355,0.574595628,0.195536334,0.129032258
0.081694394,0.377965176,0.007791401,0.161290323
0.022009776,0.205979272,0.012005932,0.193548387
0.188191223,0.678934428,0.101131758,0.112903226
0.003739932,0.198029104,0.000990203,0.096774194
0.05122155,0.227876494,0.005402403,0.274193548
0.117875509,0.283782686,0.024170438,0.048387097
0.162593095,0.390688638,0.055774631,0.064516129
0.059031245,0.242479175,0.102371367,0.467741935
0.146097053,0.586739768,0.021260443,0.016129032
0.016432941,0.16283761,0.011527833,0.322580645
0.024297019,0.168563669,0.003000651,0.35483871
0.044970531,0.308643753,0.015089818,0.112903226
0.049492492,0.26723726,0.028479104,0.258064516
0.018536044,0.312070748,0.005091161,0.129032258
0.039871584,0.296163541,0.004232588,0.096774194
0.094250761,0.534014766,0.038109109,0.032258065
0.083646248,0.322287674,0.012807106,0.080645161
0.191721542,0.696649498,0.349425717,0.064516129
0.046263125,0.443065951,0.015902174,0.080645161
0.06360416,0.345696293,0.032989456,0.064516129
0.159191241,0.45245218,0.140682605,0.161290323
0.048163748,0.225054629,0.03588135,0.370967742
0.23801402,0.52212487,0.026315266,0.209677419
0.004580862,0.104566481,0.000792645,0.177419355
0.057277598,0.343513815,0.016796355,0.032258065
0.128379735,0.408201913,0.053563887,0.258064516
0.044382825,0.301325313,0.021275301,0.032258065
0.037369066,0.204177127,0.009419569,0.274193548
0.028209275,0.342801986,0.003500798,0.048387097
0.024565114,0.342829045,0.005323572,0.096774194
0.058457019,0.223007641,0.049739498,0.483870968
0.283949505,0.551403496,0.326029443,0.064516129
0.034081227,0.206294831,0.011741885,0.338709677
0.299416689,0.395369045,0.119281565,0.483870968
0.127934178,0.352295025,0.062186065,0.177419355
0.068063571,0.490144619,0.015966854,0.064516129
0.154434541,0.349434684,0.206197479,0.322580645
0.005061746,0.115837948,0.000817378,0.5
0.057139213,0.237289778,0.047880903,0.209677419
0.046069829,0.306587203,0.006712932,0.048387097
0.058494522,0.241277231,0.014097244,0.387096774
0.132700669,0.600456821,0.470830901,0.193548387
0.044919702,0.311862361,0.042908462,0.096774194
0.295762441,0.553409879,0.056499417,0.193548387
0.263489545,0.546562445,0.053841805,0.096774194
0.150647336,0.596312411,0.078735826,0.048387097
0.023281359,0.204843378,0.006243483,0.048387097
0.084528918,0.255659736,0.024295921,0.193548387
0.106211878,0.51067901,0.026614625,0.096774194
0.106400707,0.414152064,0.034733798,0.129032258
0.003276085,0.193158287,0.00042835,0.048387097
0.058781822,0.345810276,0.097091519,0.193548387
0.123375697,0.420673,0.020359927,0.016129032
0.081322773,0.258850205,0.026304635,0.193548387
0.055129407,0.232441883,0.085391023,0.35483871
0.022371969,0.32980598,0.003765786,0
0.093614872,0.519450371,0.02869669,0.064516129
0.032198286,0.277781069,0.006649623,0.032258065
0.02089263,0.321618401,0.002343321,0.032258065
0.184545388,0.387183707,0.034312115,0.096774194
0.194875458,0.341486679,0.120854652,0.451612903
0.014388608,0.295059521,0.002899885,0.129032258
0.102199231,0.33013901,0.056197717,0.209677419
0.019682752,0.359458147,0.027174427,0.209677419
0.016115972,0.159435317,0.003583593,0.225806452
0.166221911,0.655545773,0.034022573,0.096774194
0.067850663,0.245734496,0.008456869,0.274193548
0.016543346,0.235428371,0.009978414,0.14516129
0.238061812,0.542803588,0.108516251,0.209677419
0.050163694,0.221786795,0.008183561,0.532258065
0.207613148,0.498459478,0.046861757,0.080645161
0.112351621,0.305455993,0.07745027,0.548387097
0.026393471,0.225323864,0.010554833,0.016129032
0.027645146,0.192641387,0.006818554,0.129032258
0.00667682,0.23941319,0.002241135,0.016129032
0.007470291,0.146371178,0.001753238,0.096774194
0.087626903,0.360663918,0.020135763,0.032258065
0.101457856,0.53083986,0.037383823,0.209677419
0.004194609,0.147750647,0.001213545,0.064516129
0.018626182,0.34858342,0.006724094,0.161290323
0.019522123,0.34279806,0.011607786,0.129032258
0.079770728,0.261745079,0.051830528,0.35483871
0.110675113,0.545016016,0.025344663,0.112903226
0.077206753,0.249683545,0.028676846,0.225806452
0.220316627,0.505516104,0.041739722,0.096774194
0.116616566,0.290046397,0.110981892,0.370967742
0.047362045,0.225875924,0.044724039,0.274193548
0.020122836,0.330481464,0.011270257,0
0.064445303,0.342032676,0.008990993,0.064516129
0.167231774,0.639501089,0.051991099,0.096774194
0.02522422,0.260601717,0.034472393,0.193548387
0.159471623,0.342164888,0.164902906,0.741935484
0.021212952,0.247376804,0.008031254,0.096774194
0.019875611,0.165231481,0.001678855,0.161290323
0.109841174,0.28240318,0.077816203,0.306451613
0.132828882,0.601614433,0.026563941,0.048387097
0.010977743,0.13577297,0.004255142,0.5
0.175286651,0.333569369,0.047541514,0.467741935
0.079173092,0.544475603,0.026729241,0
0.047646927,0.224721778,0.01089343,0.241935484
0.132855425,0.416752713,0.037957464,0.096774194
0.098779691,0.525670692,0.006805506,0.14516129
0.034884573,0.370063786,0.022761594,0
0.013852202,0.298570958,0.003483348,0.016129032
0.044980888,0.2088477,0.027157963,0.209677419
0.004912259,0.220436711,0.001897947,0.177419355
0.032314964,0.284278773,0.013405861,0.096774194
0.115994127,0.284540495,0.01639036,0.129032258
0.055360282,0.325049273,0.03196332,0.096774194
0.027113237,0.369077705,0.016175144,0.193548387
0.04412692,0.219163777,0.009045331,0.064516129
0.09492693,0.332724395,0.069877968,0.241935484
0.040265156,0.419613158,0.042902159,0.161290323
0.146516743,0.322847991,0.048897944,0.35483871
0.154623917,0.318118563,0.115870909,0.403225806
0.244141159,0.483111052,0.013443345,0.096774194
0.030396285,0.264900159,0.004955784,0
