0,1,2
0.121838404,0.477786048,0.228571429
0.11640025,0.592609907,0.466666667
0.23738708,0.407599407,0.144827586
0.184085117,0.487198874,0.536842105
0.425254946,0.547376963,0
0.167086412,0.033414175,0
0.221046033,0.035277509,0
0.118952853,0.602139958,0.64
0.063369943,0.474352302,0
0.39234649,0.185051937,0.244897959
0.189936329,0.465562306,0.109090909
0.131153763,0.444863572,0.442105263
0.262233056,0.600021114,0.15
0.411515739,0.459413786,0
0.1082772,0.19633844,0.54
0.332749003,0.104079845,0
0.374989555,0.353159091,0.711111111
0.084255442,0.01890396,0.64
0.18487488,0.024746922,0
0.348640673,0.339843499,0.4
0.137478652,0.377434867,0.2
0.226082544,0.306241158,0
0.122533446,0.276483301,0.171428571
0.304834337,0.061775371,0.816
0.268483602,0.367849001,0.436363636
0.068022287,0.290088641,0.342857143
0.082701759,0.084285528,0
0.091007306,0.174989619,0.428571429
0.460938433,0.043325679,0
0.093832579,0.349237341,0.528440367
0.377757669,0.097766562,0.229787234
0.061848018,0.475166096,0
0.545285134,0.096081813,0.312
0.141989013,0.274851046,0.5625
0.19697455,0.200825647,0.042857143
0.460914624,0.459734185,0.631578947
0.042114921,0.50415795,0.375
0.426559276,0.343822697,0.66
0.095984488,0.278290383,0.64
0.234914037,0.14209074,0
0.390285327,0.481837738,0.428571429
0.206108973,0.452554553,0.054545455
0.398344717,0.294159005,0
0.573196079,0.25279786,0.505263158
0.139579981,0.433848322,0.183050847
0.11098555,0.465864217,0.675
0.113198758,0.458497861,0
0.062437961,0.339165343,0.36
0.476193139,0.455464874,0.4
0.058809314,0.634559395,0.218181818
0.468524771,0.621298023,0
0.182831644,0.649132162,0
0.226452295,0.159031186,0
0.483586471,0.35577813,0.72
0.128380217,0.062399142,0.482051282
0.622648185,0.478709924,0.233333333
0.15217777,0.324048622,0.571428571
0.140476111,0.093064434,0.458426966
0.358535368,0.367523822,0.116129032
0.233736318,0.396237475,0
0.239316811,0.078185745,0.488135593
0.501444144,0.2575061,0.566292135
0.128993678,0.452310584,0.45
0.117620453,0.270571361,0.3
0.19680949,0.505526971,0.232835821
0.554404631,0.33522879,0
0.069670869,0.401104689,0.757894737
0.152022971,0.367482697,0
0.41062863,0.397062604,0
0.257928492,0.531711371,0.370909091
0.113159796,0.310472745,0.139534884
0.330551917,0.377310994,0.528
0.371083114,0.588160453,0.475
0.396114434,0.238832755,0.36
0.563829695,0.514417775,0.460273973
0.319019774,0.418204361,0.285714286
0.103451823,0.017375812,0.56
0.518197716,0.54350292,0.4
0.13492828,0.198898662,0.162162162
0.229384137,0.152422374,0
0.078083945,0.110855724,0.171428571
0.15457049,0.782642009,0
0.429623925,0.205330264,0
0.308332235,0.557269305,0
0.083405678,0.123813995,0.114285714
0.128571308,0.456797659,0
0.132597257,0.288041066,0.468
0.132078532,0.367679458,0.421621622
0.410968041,0.127972597,0
0.102521563,0.045587395,0.285714286
0.336365509,0.444535639,0.457142857
0.194272358,0.12826993,0.72
0.088488528,0.664211043,0.3
0.122991854,0.060039421,0.085714286
0.363841446,0.192954402,0.171428571
0.179149321,0.077079696,0
0.122911564,0.091590502,0
0.339836033,0.47751392,0.432
0.259234662,0.46418559,0.18
0.295661193,0.364681562,0.494117647
0.23664783,0.459074087,0.138461538
0.082737441,0.410474828,0.56
0.121278984,0.506256132,0.434042553
0.21456349,0.512865257,0.886956522
0.080619719,0.560794792,0
0.306464297,0.068467488,0.390697674
0.074220867,0.39032356,0.6
0.069284322,0.573760102,0.3
0.15732263,0.350134286,0.15
0.490363666,0.301281297,0.776470588
0.162088845,0.666915835,0
0.364806626,0.298800589,0.809302326
0.193335462,0.278754682,0.327272727
0.289876982,0.469589076,0.537313433
0.166309035,0.351540374,0.189473684
0.29581367,0.505375087,0.72
0.287490093,0.394510571,0.2
0.505535275,0.492785672,0.525
0.156817172,0.09279385,0
0.450821636,0.36095591,0.4
0.253682564,0.220002066,0
0.261125182,0.315711892,0.126315789
0.092284564,0.074728101,0.834782609
0.363323989,0.098419389,0.24
0.490824537,0.499839374,0.354929577
0.25514635,0.174851774,0.45
0.084218633,0.300817331,0.342857143
0.115931079,0.308792935,0.171428571
0.082461998,0.2399369,0.672
0.05207915,0.206290082,0.2
0.897618546,0.434080582,0.490140845
0.184189984,0.531351317,0.3
0.204287796,0.116827104,0.153846154
0.309351932,0.363046447,0.616216216
0.17987498,0.477465424,0.564705882
0.668184905,0.046641524,0.85
0.092878282,0.250714532,0.270967742
0.154244033,0.112706351,0.693333333
0.105516049,0.324194556,0.573913043
0.104902785,0.73006632,0
0.277673853,0.214201654,0.691304348
0.207941956,0.363924319,0.35625
0.240260162,0.221730557,0.307692308
0.304086804,0.175943691,0.028571429
0.320770774,0.289495175,0.705882353
0.21218696,0.432611023,0.46875
0.37362324,0.276614337,0.228571429
0.101773709,0.706517462,0.2
0.115078947,0.49978536,0.569491525
0.094623384,0.22063578,0.545454545
0.095667717,0.420943451,0.6
0.164932114,0.549172873,0.442105263
0.045452517,0.562720027,0
0.158927022,0.190799312,0.48
0.115735575,0.184155394,0
0.333652614,0.639453333,0.423529412
0.268711327,0.073607147,0
0.166609215,0.455159902,0
0.068217972,0.081035211,0
0.091048269,0.148444241,0.327272727
0.09775426,0.392466421,0.55
0.339208939,0.509505472,0
0.262307022,0.324749556,0.2
0.088364284,0.419172354,0.16
0.457596418,0.263322179,0.668181818
0.07835769,0.302612511,0
0.370145377,0.526294872,0.470588235
0.329900645,0.287908669,0.541935484
0.195210129,0.532432979,0.48
0.155138382,0.398375424,0.56
0.204852408,0.463912091,0.085714286
0.421185168,0.025934061,0.818181818
0.524294434,0.528451869,0.184615385
0.341669666,0.137658404,0.553846154
0.491813895,0.502863642,0
0.095663549,0.603477669,0
0.119631159,0.308845704,0.176470588
0.099190544,0.310770667,0.035294118
0.09758013,0.495898582,0.264705882
0.057933317,0.328560016,0.48
0.106182248,0.21215085,0.229787234
0.193209206,0.552811627,0
0.453173138,0.565905995,0
0.078576017,0.554181765,0.361061947
0.179332845,0.238460751,0
0.166738635,0.3418494,0.171428571
0.107426589,0.490493744,0.461538462
0.225766244,0.304741193,0.573913043
0.077364587,0.223716634,0.494117647
0.139613308,0.27170753,0.3
0.262970349,0.580565378,0.45
0.092306496,0.049072062,0.218181818
0.483186454,0.394185636,0.15
0.31677855,0.499403972,0.054545455
0.533614651,0.34585168,0.588235294
0.544656929,0.354812367,0.528
0.111037067,0.052524967,0.716883117
0.193790295,0.475220217,0.251851852
0.191587578,0.438794425,0.2
0.077339003,0.084165248,0.2
0.193161242,0.298424352,0.025
0.410114974,0.461559865,0.585365854
0.268315336,0.421596813,0.635294118
0.247158059,0.225938922,0.763636364
0.107856504,0.086759911,0
0.173190406,0.275501873,0
0.182581722,0.509010984,0.381818182
0.086020404,0.229296,0.2
0.216913867,0.149647022,0
0.06507325,0.509860965,0.369230769
0.072132607,0.355302695,0.48
0.121296892,0.307654948,0
0.126065421,0.140982922,0.165517241
0.172640351,0.122242273,0.710204082
0.256191608,0.108832749,0.15
0.252880643,0.451168689,0.776470588
0.106104767,0.306748851,0.378947368
0.391511906,0.138418915,0.272
0.140586966,0.440647478,0.48
0.501591617,0.423886564,0.696
0.167109655,0.192058411,0.492857143
0.096238565,0.300722167,0.694736842
0.606801432,0.187721315,0.743225806
0.079083902,0.164148277,0.514285714
0.676107748,0.516918022,0.348387097
0.079330592,0.144937451,0
0.241359595,0.224479147,0
0.249796273,0.299984798,0
0.156356633,0.425328186,0.586363636
0.057487633,0.600755305,0.12
0.194142727,0.357617857,0.573913043
0.153605833,0.331899537,0
0.257273155,0.417974088,0.453061224
0.303669072,0.448454648,0.2
0.107478362,0.416872334,0.668041237
0.548436218,0.520812746,0.085714286
0.245878819,0.315128736,0
0.28582642,0.176209611,0.352941176
0.245159817,0.313237206,0.0375
0.105568305,0.079197143,0.698734177
0.321139826,0.029265535,0.776470588
0.179180539,0.51974233,0.272727273
0.140155166,0.502571282,0.4
0.233016228,0.277374746,0.356756757
0.262835881,0.598803042,0
0.07093021,0.205419729,0.15
0.074967356,0.421802252,0.6
0.16068511,0.399619194,0.189473684
0.120667701,0.122048334,0.305882353
0.229451352,0.0394033,0.514285714
0.487728926,0.184727793,0.354545455
0.064616387,0.495672187,0.733333333
0.161086302,0.491507271,0.376470588
0.124086312,0.274976419,0.178723404
0.231119387,0.339658609,0.6
0.23114232,0.513339466,0.2
0.109850874,0.49232107,0.48
0.240623421,0.618583674,0
0.158159075,0.379317106,0
0.538944473,0.262679862,0.643902439
0.143109066,0.32865185,0.705882353
0.31950702,0.466460067,0.647619048
0.102893106,0.197449391,0.27
0.079088967,0.525622969,0
0.073599464,0.24814946,0
0.220702159,0.321470987,0.3375
0.121439953,0.442294055,0
0.111869971,0.124700471,0.24
0.10963109,0.221009092,0
0.251836917,0.122417879,0.514285714
0.431694621,0.309272219,0.412121212
0.382999304,0.490496526,0.384
0.193761574,0.596279207,0.048
0.420282837,0.403539243,0.156521739
0.247466224,0.259255895,0.4
0.08365554,0.424923733,0
0.133285122,0.59681016,0.247058824
0.175944312,0.367334984,0.227027027
0.290674568,0.464911358,0.40754717
0.168936531,0.373684453,0.635294118
0.089108774,0.195623438,0.618867925
0.509078304,0.5178773,0.553846154
0.068106177,0.159500337,0.415384615
0.061092735,0.132711983,0.4125
0.1249884,0.252363139,0.109090909
0.073253576,0.388901475,0.1875
0.174968986,0.532128293,0
0.180148034,0.329426898,0.503225806
0.101397455,0.33782683,0
0.271290155,0.48520384,0.461538462
0.645099698,0.560161167,0
0.284954347,0.141529914,0.2
0.091019721,0.413883046,0
0.122627685,0.473705625,0
0.053594241,0.455252826,0.757894737
0.102636164,0.42430768,0.6
0.481615331,0.409240545,0.405882353
0.567701538,0.457240688,0.626865672
0.081871885,0.205578554,0.2
0.239784444,0.484209147,0.557142857
0.537855128,0.491218798,0.497560976
0.127736062,0.532337909,0.387692308
0.058729334,0.288928579,0
0.17820727,0.410367193,0
0.249288888,0.422178976,0
0.097371458,0.223254952,0.675
0.164711951,0.706610543,0.251162791
0.164593248,0.388570095,0.3
0.372546891,0.189002567,0.207692308
0.22614492,0.566216394,0.564705882
0.596534722,0.310255781,0.490909091
0.094205919,0.411096547,0.314754098
0.180470967,0.313398985,0.66835443
0.091860386,0.335372553,0
0.164887338,0.462351251,0
0.277067566,0.359547506,0.785714286
0.096081111,0.582519355,0.64
0.105413057,0.609009358,0.15
0.683458842,0.141202132,0.733333333
0.076478212,0.409343785,0.6
0.109511659,0.586671607,0
0.584740751,0.453892479,0.68372093
0.292310268,0.63703488,0.533333333
0.23223061,0.627913833,0.4
0.17703202,0.272357752,0.258823529
0.206365735,0.037724096,0
0.300731312,0.120260246,0
0.243937839,0.262242434,0
0.163804308,0.407930351,0.456
0.626494595,0.410228495,0.514285714
0.463464025,0.243815719,0.218181818
0.112237408,0.028894937,0.453333333
0.497365375,0.518094209,0.364556962
0.146315757,0.224668796,0.257142857
0.128501421,0.280532848,0.085714286
0.515535653,0.285684053,0.354098361
0.285532414,0.234711212,0.72
0.126649327,0.109854592,0.548571429
0.142889797,0.267372409,0
0.421318035,0.164457988,0
0.196473478,0.406020827,0
0.396050235,0.537069175,0.062068966
0.103282012,0.253564309,0.266666667
0.184299555,0.233916386,0.289655172
0.152923365,0.641466907,0
0.087657582,0.34097914,0
0.032034453,0.422866876,0
0.322233228,0.120744676,0
0.488767446,0.438116517,0.59047619
0.215351066,0.641368382,0
0.090900621,0.360324533,0.257142857
0.178765299,0.238523511,0.327272727
0.20192644,0.145483301,0.564705882
0.480134094,0.3421938,0.593814433
0.077062189,0.27823611,0
0.1132753,0.487314376,0.685714286
0.21438871,0.502464575,0.168
0.492503586,0.359217547,0.1
0.110161161,0.203912511,0.342857143
0.407416887,0.473394082,0
0.132247018,0.286707514,0.56
0.441280842,0.269980507,0
0.159128314,0.502913798,0
0.063061431,0.352758492,0.272727273
0.129123437,0.022793793,0.16
0.181479108,0.282560399,0.6
0.45739222,0.585055828,0.070588235
0.545603986,0.446962517,0.564705882
0.366826136,0.260604828,0
0.232121453,0.232381698,0.082758621
0.647119489,0.350398211,0.7125
0.176821093,0.067425085,0.369230769
0.209751524,0.381202888,0.25
0.361796372,0.479652483,0.12
0.121763127,0.435941948,0.630927835
0.296430476,0.443442723,0.2
0.187269785,0.423009772,0.48
0.103449658,0.487051454,0.454054054
0.14762185,0.408980567,0.12
0.126784261,0.184609091,0
0.387233656,0.371415415,0.4
0.23236813,0.661672807,0.266666667
0.168605749,0.442500162,0.742857143
0.195389108,0.510675849,0.484615385
0.083769241,0.432881003,0.266666667
0.415794886,0.398871492,0.466666667
0.109762518,0.149829179,0
0.382595931,0.066728298,0.490909091
0.286464566,0.355362547,0.327272727
0.155369627,0.500721653,0.04
0.133469015,0.430600872,0.381818182
0.097350164,0.47868922,0.211764706
0.166575725,0.151036944,0
0.685359722,0.081538806,0.030769231
0.224652072,0.520908049,0.670967742
0.31474509,0.470590097,0.222222222
0.11985303,0.423837726,0.184615385
0.053976899,0.478732426,0
0.398087718,0.379599583,0.533333333
0.52814278,0.129211454,0.393103448
0.311912456,0.583632239,0.052173913
0.319199175,0.051433307,0.05
0.089456367,0.368869729,0.658064516
0.104359931,0.466835161,0.492857143
0.18634756,0.393076893,0.306976744
0.381858218,0.22736287,0
0.126953991,0.213160956,0.36
0.175353549,0.280843559,0.130434783
0.112923729,0.217337881,0.45
0.268730459,0.316120608,0.496153846
0.123287989,0.446677384,0.36
0.069918715,0.263762917,0
0.062783152,0.537560234,0
0.139041406,0.336310834,0.133333333
0.249536054,0.297174896,0.694736842
0.115481842,0.343163806,0.675
0.313000589,0.461429975,0
0.24737873,0.753604001,0
0.288949704,0.298055616,0
0.233752564,0.534464238,0.273684211
0.082511596,0.340095684,0
0.39317993,0.253633592,0.571428571
0.071325883,0.29887419,0
0.219734258,0.601741804,0.545454545
0.16842654,0.39469706,0.67826087
0.465505425,0.267172093,0.133333333
0.402452941,0.341223981,0.4875
0.219273271,0.541244683,0.496551724
0.257493045,0.110290142,0.570491803
0.054514854,0.334339667,0
0.23392143,0.11548162,0.233333333
0.123811464,0.532869808,0
0.182623565,0.382755368,0.453658537
0.330087591,0.611072501,0.644776119
0.115834687,0.115551113,0.151898734
0.115057392,0.479338606,0.56
0.253946455,0.095473976,0
0.179661346,0.229284225,0.608695652
0.556184416,0.386087741,0.703448276
0.221712579,0.39054507,0.15
0.102551505,0.542101728,0.436363636
0.535397757,0.090773509,0.447761194
0.311806588,0.418800175,0.417391304
0.07569541,0.409755535,0
0.231264477,0.426647452,0.77260274
0.131162189,0.156097404,0
0.242575506,0.591302438,0.195918367
0.117691521,0.294752075,0.763636364
0.134286804,0.580987541,0
0.156398087,0.371117135,0.626086957
0.130738713,0.258585586,0.531428571
0.036640476,0.505766076,0.78
0.176000207,0.295466963,0.133333333
0.14723743,0.097215933,0
0.111956726,0.230117557,0.5
0.405812161,0.27227485,0.6
0.08656564,0.491179313,0.5625
0.110927106,0.136430553,0.2
0.068999659,0.124804007,0.266666667
0.143830132,0.639156636,0
0.296216632,0.071143064,0
0.068151156,0.227522795,0.6
0.512948626,0.568909348,0.355555556
0.165209313,0.392645561,0.12
0.135822152,0.388028655,0.32
0.3517849,0.176629799,0.133333333
0.125109211,0.263548057,0.533333333
0.057909668,0.203381909,0.375
0.450500783,0.106970586,0.08
0.136617314,0.49679939,0.085714286
0.3319087,0.456557204,0.463157895
0.024124937,0.370372431,0.24
0.237759889,0.164823099,0
0.092560804,0.368498531,0.404651163
0.135254699,0.335825398,0.026086957
0.376842735,0.152479305,0
0.092511525,0.443912247,0
0.31263186,0.462979189,0
0.639987954,0.583212481,0.257142857
0.132138814,0.225255842,0.327272727
0.277566115,0.57879838,0.428571429
0.069535971,0.392735647,0.1
0.725148217,0.37649713,0.293877551
0.395130664,0.367372797,0.282352941
0.235815411,0.366029074,0.784615385
0.214440387,0.146692761,0.395604396
0.166160298,0.250171507,0.063157895
0.396262478,0.497809175,0.124137931
0.373990825,0.612254408,0.24
0.089418619,0.440198809,0.257142857
0.315715516,0.235582345,0.315789474
0.591105164,0.383205525,0.624
0.067706541,0.47474488,0.6
0.190197179,0.525861961,0
0.411113347,0.62626701,0.24
0.157412551,0.116331985,0.144
0.203926023,0.243935673,0.705882353
0.285236248,0.32266973,0.552380952
0.16191157,0.525342584,0.4
0.230732355,0.41885033,0.38490566
0.533455371,0.297932779,0.36
0.242053981,0.558538549,0.1875
0.181587597,0.086035681,0.087804878
0.058533891,0.467434028,0
0.331227812,0.493576308,0.057142857
0.202153318,0.336157465,0.171428571
0.462525072,0.278430547,0
0.360360722,0.51082833,0.464
0.269028141,0.373441099,0.42
0.198287296,0.450251419,0.434782609
0.622795978,0.329769948,0.141176471
0.131736218,0.269891954,0.9
0.038357344,0.204679372,0.48
0.06195096,0.538294703,0
0.114466262,0.488773483,0.387096774
0.24260861,0.293042126,0.575342466
0.096577029,0.510170544,0.4
0.067987756,0.475343735,0.181818182
0.498667492,0.418757108,0.472131148
0.193241107,0.219601263,0.533333333
0.179086302,0.243794937,0.184615385
0.317010267,0.592946738,0.514285714
0.44865362,0.408689606,0.08372093
0.125717514,0.249342166,0.375
0.256610287,0.349945804,0
0.062808073,0.100409066,0
0.461838058,0.334814744,0
0.071086501,0.36947053,0
0.116836775,0.129176678,0.525
0.153692571,0.15905174,0.290909091
0.081756461,0.520238969,0.378947368
0.19044089,0.514341164,0.67826087
0.126423548,0.621916565,0
0.121068215,0.429468915,0.05
0.081803871,0.565875813,0.257142857
0.177214023,0.187555314,0.356756757
0.171012736,0.501436817,0.529411765
0.184090456,0.302075877,0.501492537
0.155597641,0.36434697,0.342857143
0.441665266,0.407593918,0.563636364
0.575015859,0.351230969,0.321428571
0.076855665,0.467002144,0.6
0.31624444,0.308996911,0.276923077
0.077839354,0.563308974,0
0.089995656,0.291740057,0.585365854
0.230028702,0.334102472,0.257142857
0.178687477,0.531783589,0.428571429
0.209333183,0.44142701,0.315789474
0.480501894,0.114249681,0
0.214116691,0.42544995,0.683544304
0.238948641,0.085625718,0.654545455
0.074639541,0.369693433,0.616666667
0.63010847,0.069165,0.284210526
0.087755545,0.541067007,0.528
0.227978363,0.220250623,0.184615385
0.190065286,0.405715679,0.48
0.3420327,0.472729956,0.475
0.136536704,0.410733934,0.026666667
0.113897645,0.315786303,0.153846154
0.30281782,0.48528751,0
0.136797159,0.354552183,0.48
0.52110996,0.456502603,0.232835821
0.088617002,0.375600133,0.24
0.242644763,0.420387006,0
0.142899144,0.347089289,0.386440678
0.167136482,0.280434962,0
0.348923302,0.448350873,0.458181818
0.378079308,0.47275904,0.624
0.168928637,0.463012357,0.525
0.56147977,0.544871622,0
0.245868828,0.356192333,0.092307692
0.273196694,0.140365552,0.685714286
0.17035419,0.1325761,0.646153846
0.222857887,0.598157347,0.742857143
0.28503333,0.379019016,0.434482759
0.107209045,0.519583464,0
0.440522907,0.562705766,0.2
0.162693811,0.058188174,0.45
0.265907412,0.374285907,0.6
0.305293034,0.468548727,0.096
0.168181678,0.278189664,0.323076923
0.120940116,0.33131429,0.133333333
0.082205076,0.076496658,0
0.167603366,0.533873291,0.507692308
0.228004195,0.236042831,0.742268041
0.235061232,0.492996077,0.608955224
0.570405841,0.470235516,0.52
0.205894474,0.450135342,0.08
0.32022482,0.353135931,0.666666667
0.198517287,0.280924357,0.55
0.34846457,0.421873987,0.372413793
0.323660376,0.67067061,0
0.24804851,0.259883836,0.260869565
0.549124715,0.535571972,0.162962963
0.268514957,0.252235712,0.218181818
0.079097469,0.117802757,0.461538462
0.147382352,0.355834035,0.311111111
0.134815622,0.180029199,0.453333333
0.088944985,0.421526048,0.171428571
0.04588201,0.54789006,0.282352941
0.175204496,0.386600847,0.697674419
0.092716296,0.422643753,0
0.083130502,0.658150097,0
0.28263421,0.065502429,0.724752475
0.237638338,0.247862144,0.171428571
0.357314327,0.346492228,0.668852459
0.100048758,0.486140967,0
0.392514477,0.51510806,0.094117647
0.514735366,0.659220192,0
0.098902688,0.265637775,0.1875
0.215008957,0.426253455,0.276923077
0.315146105,0.278449284,0.436363636
0.103699252,0.262188307,0.43539823
0.112382006,0.417756502,0.6
0.236342087,0.45731852,0.582524272
0.465734905,0.182850971,0
0.320855448,0.372728286,0.407142857
0.166935679,0.768971664,0
0.321503379,0.061039176,0.12
0.144754861,0.589723934,0
0.299779971,0.611257514,0.428571429
0.392465857,0.397844813,0.367058824
0.226413602,0.590999386,0.248275862
0.248410985,0.467291628,0.104347826
0.174271861,0.417868365,0
0.159551473,0.341334194,0.2
0.14230752,0.138552512,0.276923077
0.368746784,0.332696367,0
0.202130868,0.113481709,0
0.200893611,0.558390329,0.171428571
0.294738813,0.095190827,0.4
0.508090962,0.383431492,0.4
0.098824757,0.242809612,0
0.169561563,0.356867763,0.369230769
0.16328727,0.064419419,0.553846154
0.257429725,0.327232744,0
0.457191027,0.114707259,0.8
0.143493286,0.267600844,0.3
0.152620832,0.401974632,0.653164557
0.298456418,0.316592424,0.6
0.134469854,0.312522592,0.6
0.270022954,0.3598765,0.505263158
0.454515496,0.468995237,0.4
0.425580947,0.440086778,0.381818182
0.195124106,0.452189281,0.40754717
0.106225632,0.276341375,0.330434783
0.300577639,0.544448786,0
0.466280868,0.125802888,0.092307692
0.215820985,0.299279938,0.08
0.09718631,0.284334394,0
0.122973464,0.429712232,0.709090909
0.616228146,0.436396428,0.092307692
0.399954256,0.11804908,0
0.448401125,0.366025727,0.356756757
0.229764163,0.280914895,0.537313433
0.307299065,0.046756957,0.568421053
0.213735846,0.240799643,0.821052632
0.154884581,0.108004723,0
0.065304591,0.133637264,0
0.091894134,0.17767559,0.514285714
0.114422034,0.367731149,0.56
0.323998843,0.526230227,0.518918919
0.273581644,0.482353453,0.2
0.232050463,0.514624006,0.2
0.123252425,0.290743344,0.66
0.067655915,0.47868968,0.5
0.260800716,0.543821274,0.578313253
0.5274161,0.315712588,0.092307692
0.408448447,0.287404273,0.64
0.324719034,0.194413266,0
0.073529839,0.312474389,0.369230769
0.398420144,0.343168455,0.109090909
0.460140879,0.341487805,0.638297872
0.089882672,0.144300171,0
0.056186802,0.216305768,0.428571429
0.074147736,0.494044595,0.6
0.617338395,0.379113789,0.64
0.2006525,0.341270754,0.44516129
0.708539196,0.485999532,0.624
0.049137263,0.57090431,0.133333333
0.167957989,0.393283998,0.616513761
0.243024011,0.110409491,0
0.058043057,0.313225161,0.2
0.43014991,0.095673927,0.461538462
0.155503721,0.047067546,0.4
0.380712668,0.471262295,0.109090909
0.224056666,0.369616175,0
0.233350189,0.32857189,0
0.314458349,0.253926369,0.3
0.115681302,0.401466636,0.461538462
0.202256811,0.201591341,0.442105263
0.392782616,0.227556205,0.1875
0.066574524,0.382516946,0.776470588
0.272726987,0.30693745,0.394736842
0.17420166,0.326386412,0.580645161
0.311094022,0.478890551,0
0.160121919,0.425740583,0.36
0.20890779,0.348203501,0.461538462
0.079515147,0.431004591,0.384
0.056418415,0.325711631,0.45
0.653736941,0.276913484,0
0.098549225,0.178333283,0.171428571
0.052835622,0.210519783,0.8
0.323873087,0.439817122,0.504
0.388213868,0.440603283,0.085714286
0.087929727,0.064470717,0.3
0.159861203,0.418411075,0.24
0.184680449,0.431579912,0.128571429
0.168825625,0.397729521,0.386666667
0.424752951,0.259806034,0.038709677
0.08068695,0.386528534,0
0.356536116,0.248601155,0.367346939
0.196593966,0.439074201,0.063157895
0.295708985,0.26456017,0
0.097575258,0.159234946,0.171428571
0.045631657,0.488132505,0.545454545
0.149591664,0.095587153,0
0.565351089,0.520997807,0.514285714
0.309061118,0.482451382,0
0.086225332,0.385871427,0.085714286
0.156532546,0.327431679,0.189473684
0.284229223,0.67631927,0.369230769
0.10037951,0.615758425,0
0.138087103,0.102426741,0.8625
0.247247286,0.328272874,0.388235294
0.12707929,0.387620335,0.64
0.224727457,0.306015717,0.156521739
0.251513074,0.458683723,0.1
0.156072196,0.484674568,0.331914894
0.163960127,0.476914473,0
0.126363526,0.127039259,0.063157895
0.218973669,0.473584434,0.409090909
0.746404062,0.491316645,0.656
0.141370115,0.564981268,0.257142857
0.116433913,0.450063835,0.491803279
0.322626732,0.295149782,0.266666667
0.379825222,0.255373644,0.72
0.512114567,0.168587116,0.649541284
0.471822335,0.565476703,0.27826087
0.173260106,0.436374858,0.690909091
0.120966783,0.385920745,0.672
0.342110494,0.504603972,0.776470588
0.32930997,0.589899708,0.428571429
0.301156223,0.154738777,0.02
0.27910036,0.312614549,0.375
0.256799393,0.158217911,0
0.042851549,0.519547345,0.342857143
0.12405268,0.503258161,0.765217391
0.328696609,0.517194259,0.1
0.291311784,0.329076929,0
0.09558232,0.179546818,0.4
0.501362331,0.198332977,0
0.286796394,0.460608825,0
0.343558327,0.236500765,0
0.064217044,0.270322192,0.466666667
0.526494846,0.164577475,0
0.370627743,0.251145061,0.494117647
0.083987101,0.22590988,0.428571429
0.225762707,0.641241995,0.32
0.62378838,0.263927215,0.33
0.411730059,0.296782231,0.031578947
0.79163498,0.588445092,0
0.258242435,0.29437208,0.452459016
0.113456953,0.513806315,0.229787234
0.221473677,0.493013536,0.389189189
0.091041037,0.596397365,0.757894737
0.183538053,0.235001444,0.133333333
0.053861752,0.311758207,0.573913043
0.518710395,0.398276376,0.097959184
0.073626171,0.237339552,0.3
0.099283906,0.182280934,0
0.157106978,0.472028242,0.327272727
0.107343072,0.365495207,0.454545455
0.483971043,0.209765244,0.757894737
0.344865769,0.399974589,0.408510638
0.188090748,0.208821495,0.857142857
0.074901018,0.53150538,0.15
0.085671699,0.175117006,0.28
0.665505396,0.332088606,0.701298701
0.280316396,0.599420235,0.410526316
0.192611667,0.143439336,0.613953488
0.104881874,0.313691173,0.257142857
0.21079283,0.450487905,0.084507042
0.123759108,0.335489101,0.313043478
0.121536177,0.421213733,0.378947368
0.176357494,0.248737615,0
0.099908978,0.406693755,0.346153846
0.152819882,0.290006093,0.428571429
0.134568088,0.431867659,0.591780822
0.13543385,0.556911408,0.821052632
0.159640947,0.643554717,0
0.132539051,0.331445509,0
0.192653018,0.380514235,0.12
0.115609119,0.049329275,0
0.682700533,0.498001187,0.162162162
0.058038513,0.448066511,0.614634146
0.155828376,0.498644206,0.114285714
0.288172159,0.434534274,0.4
0.143834298,0.4838584,0.167088608
0.077618586,0.122278221,0
0.586891832,0.115997546,0.501492537
0.109797767,0.362113748,0.2
0.176267175,0.540368667,0.60952381
0.263742381,0.341863111,0.137704918
0.304321394,0.278188819,0.45
0.103695598,0.452756378,0.394029851
0.221171904,0.23457523,0.628571429
0.371534329,0.474946866,0.08
0.221991123,0.662910838,0.2
0.064430339,0.469151899,0
0.18875941,0.420602657,0.32
0.304488549,0.499901218,0.218181818
0.365521409,0.191364657,0.087272727
0.430345116,0.274871586,0.070588235
0.232199576,0.434801436,0.617142857
0.119734586,0.236727948,0.46
0.138299288,0.111710334,0
0.2197177,0.2239867,0.204878049
0.160302835,0.473514895,0.282352941
0.127761571,0.182814032,0.1
0.144008516,0.391121449,0.08
0.238583807,0.498704875,0.393442623
0.362123723,0.554061024,0.635294118
0.290235715,0.248364174,0.675
0.16249275,0.244337326,0.342857143
0.067151863,0.081135563,0.171428571
0.126925827,0.20484279,0.626865672
0.434635498,0.254816339,0.269662921
0.112023787,0.389465524,0.54
0.103599191,0.38535022,0.5
0.24460231,0.198723191,0.4
0.126538014,0.112654299,0.192
0.197094665,0.301553064,0.2
0.327566169,0.476871745,0.355555556
0.229348937,0.583188364,0.66
0.402387922,0.342579343,0.872727273
0.114318128,0.225795597,0.535714286
0.07870095,0.501848649,0.61512605
0.145816981,0.579691749,0
0.515311992,0.363578408,0
0.410776896,0.271763001,0
