0,1,2
0.103166197,0.369694357,0.277777778
0.133995504,0.60460547,0.062022901
0.064186278,0.333916481,0.855263158
0.15157838,0.610487788,0
0.307188632,0.397511484,0.37416388
0.452273333,0.350486584,0.252688172
0.662616384,0.382323517,0
0.367190368,0.026778731,0.134892086
0.131325004,0.575496569,0.595930233
0.14395936,0.042874028,0.484375
0.296275958,0.238148592,0.042168675
0.258054265,0.146623827,0.289923954
0.495464175,0.41114457,0
0.445115222,0.509558316,0.144557823
0.124707008,0.11324584,0.104166667
0.125011856,0.193576852,0.217391304
0.185427929,0.37191137,0.476108033
0.242630171,0.279204325,0.193661972
0.097746531,0.424679606,0.483333333
0.367045294,0.302359333,0.3125
0.206441688,0.441859347,0.489864865
0.08096693,0.556202699,0.086206897
0.221773644,0.332466231,0
0.593882817,0.52176415,0.42844523
0.306245735,0.039034935,0.564516129
0.048144914,0.337048873,0.833333333
0.109906232,0.141714559,0.282258065
0.303656811,0.364195783,0.708456973
0.517021336,0.374895661,0.720486111
0.302819897,0.498868403,0.111111111
0.472408466,0.554984701,0.46875
0.35839566,0.414083115,0.272887324
0.321449398,0.249161905,0.28125
0.194900843,0.420735854,0
0.205501878,0.538553029,0.564918851
0.275937624,0.364737447,0.405405405
0.1806189,0.356635006,0.260989011
0.280042713,0.374579381,0.128676471
0.142974578,0.465183687,0.434782609
0.09573887,0.288982237,0.3125
0.131501701,0.450280004,0.13961039
0.070545941,0.111012134,0
0.450907607,0.335549798,0.16025641
0.135148916,0.181900459,0.568181818
0.083396414,0.460451835,0.625
0.21532219,0.358818985,0.432692308
0.096041746,0.249345206,0.178571429
0.096067432,0.548086659,0
0.103901113,0.313567966,0.489130435
0.273178402,0.470001048,0.056089744
0.192020742,0.293544261,0.333806818
0.501507919,0.505729745,0.273584906
0.160658127,0.087146745,0.506329114
0.15485101,0.431312269,0.248091603
0.161913196,0.483006569,0.197368421
0.160286513,0.403164608,0
0.352821722,0.389290686,0.230804388
0.188821493,0.409718798,0.480769231
0.233633676,0.474505024,0.692307692
0.066280009,0.341187915,0
0.04954079,0.112889809,0.434782609
0.077933737,0.677730135,0.208333333
0.123608205,0.253848432,0
0.135306879,0.550823588,0.474137931
0.373376042,0.163169688,0.298013245
0.155844211,0.102599235,0.340909091
0.173601589,0.069430913,0.645373291
0.104333225,0.159019625,0.454545455
0.297958408,0.282313831,0.230263158
0.364698231,0.248942005,0.280092593
0.224814561,0.297564236,0.576923077
0.203866845,0.564505257,0.163934426
0.120834379,0.330829242,0.277777778
0.315530748,0.445852802,0.320404722
0.116000597,0.089571442,0.75
0.225395245,0.608666331,0
0.308690851,0.332422811,0.634328358
0.270102395,0.554501095,0.02
0.102618622,0.172637388,0.441176471
0.137701574,0.12676338,0.430327869
0.274419021,0.550757337,0.288461538
0.371472231,0.238775676,0.160550459
0.194607031,0.195445391,0.755813953
0.173746805,0.129116095,0.034722222
0.118913276,0.165817054,0
0.13385891,0.296801388,0.810810811
0.090095133,0.253430468,0.203313253
0.104010107,0.583037115,0.328947368
0.139057573,0.232063626,0.3125
0.055614154,0.461923241,0.288461538
0.697584357,0.396084463,0.629807692
0.191372084,0.303773834,0
0.085287651,0.611317636,0
0.214421247,0.439291737,0.053571429
0.37194115,0.552339801,0
0.131850317,0.377136754,0
0.1296095,0.242716968,0.266393443
0.11577026,0.378227563,0.327669903
0.168071269,0.111003172,0
0.388448015,0.548117273,0.376683502
0.121070538,0.424946264,0.892857143
0.129394932,0.445765074,0.089285714
0.077733394,0.474562244,0.606060606
0.152922462,0.605926489,0.125
0.221656754,0.363266159,0.539473684
0.113604224,0.503299269,0.595
0.191819597,0.473878624,0.396505376
0.225684996,0.120958093,0.541907514
0.143800751,0.535867263,0.298913043
0.393299013,0.560642882,0.472383721
0.104779629,0.445320555,0.546875
0.345581475,0.232018327,0.154288703
0.158391943,0.344114559,0
0.099351481,0.156473273,0.416666667
0.170936218,0.477459176,0
0.123072314,0.401629784,0
0.186452633,0.338368069,0.38433908
0.204319142,0.50475307,0.479813665
0.387415472,0.328783233,0
0.159635467,0.600945963,0.446428571
0.623697044,0.169767388,0.746927803
0.074631206,0.241609412,0
0.104483294,0.63270184,0
0.093685826,0.293348213,0
0.22869096,0.403404353,0.320512821
0.095917882,0.540137578,0.344827586
0.248776315,0.501822765,0.180412371
0.258209309,0.099098349,0.126849894
0.175502263,0.783438955,0
0.219721517,0.417348074,0.549327354
0.328658962,0.431885167,0.239361702
0.416126313,0.532473909,0.157266811
0.036466266,0.494621431,0
0.221738002,0.138098748,0.178571429
0.23823003,0.192063114,0.00625
0.109840943,0.253491692,0.082417582
0.099132818,0.217275313,0.578125
0.359653719,0.341110118,0.362346626
0.338713391,0.553078396,0.211298932
0.394419875,0.500939838,0.577176781
0.114218847,0.315716248,0.537175989
0.182355725,0.338370707,0.454545455
0.095650977,0.515382542,0.552325581
0.433490028,0.603142135,0.032051282
0.444250701,0.467526772,0
0.109652392,0.041760273,0
0.070834439,0.47954667,0.266393443
0.358237858,0.315214115,0.539372599
0.180226979,0.177113063,0.477272727
0.161098137,0.581792293,0
0.081584972,0.13585151,0
0.14530076,0.407328362,0.657894737
0.109062997,0.542984868,0
0.100552901,0.454123698,0.372807018
0.30660496,0.054061444,0.00376506
0.125197861,0.224413669,0.29109589
0.36317848,0.232214954,0.420984456
0.190138327,0.353781514,0.357142857
0.309467066,0.107191867,0
0.35713607,0.264182182,0
0.164491708,0.153843846,0
0.093997708,0.471070696,0.342465753
0.288183638,0.428064345,0.506912442
0.36991515,0.510039516,0.434867395
0.137371796,0.568853203,0.340909091
0.233349033,0.169232323,0
0.245470623,0.508375235,0.46875
0.152992084,0.361319912,0.25
0.149376848,0.515268162,0.480769231
0.112608878,0.422872925,0.287558685
0.792348906,0.486195106,0.209107807
0.715432848,0.589629773,0.023496241
0.120885585,0.297554435,0
0.159641604,0.461843925,0.677469136
0.24948883,0.17744436,0.833333333
0.23716609,0.558662962,0.469448584
0.277097403,0.498830767,0
0.326089475,0.111983753,0.011415525
0.098258941,0.23458958,0.014204545
0.058582246,0.249123345,0.477430556
0.093913806,0.342231912,0.320512821
0.346819608,0.570594772,0
0.125117951,0.359767744,0
0.142979367,0.325921296,0.634146341
0.14797464,0.503595819,0.625
0.37580445,0.497735176,0.455974843
0.419662579,0.282845619,0
0.193363059,0.310291144,0.549450549
0.150546353,0.139629918,0.410714286
0.37134641,0.012479998,0
0.257043863,0.381373699,0.166666667
0.118492706,0.301308532,0.133928571
0.210478564,0.621310722,0.465976331
0.145499732,0.289311987,0.25
0.366881712,0.328808639,0.660900783
0.300207577,0.543414061,0.192307692
0.150796039,0.240358965,0.365853659
0.296407659,0.529233117,0.367647059
0.294544721,0.405435414,0
0.237113692,0.326886447,0.119047619
0.233275867,0.245309553,0.264084507
0.117748776,0.25195921,0.3515625
0.335651888,0.483498804,0.520833333
0.065703024,0.63994741,0.535714286
0.116399556,0.246853618,0.263157895
0.07471857,0.276110131,0
0.180885111,0.323256807,0.08254717
0.195481737,0.161911708,0.028625954
0.163864303,0.328134115,0.040322581
0.166878421,0.601759606,0.763888889
0.072443461,0.238033602,0.078125
0.225994178,0.126889918,0
0.497408862,0.198180524,0.743055556
0.13110006,0.241699366,0.789473684
0.422499355,0.352736688,0.320680628
0.505028566,0.253499084,0.196078431
0.181071766,0.393507883,0.875
0.502570411,0.541588873,0.392964072
0.100914513,0.12991021,0.288461538
0.096978101,0.307133701,0.069444444
0.135374734,0.321578921,0.454545455
0.242090938,0.47836964,0.603658537
0.045501864,0.656916955,0
0.148288466,0.461350084,0
0.190864225,0.438522839,0
0.248787198,0.414683064,0.3875
0.231650835,0.477066758,0
0.23123508,0.16263466,0.230392157
0.231110729,0.508973873,0.39516129
0.106892117,0.109587448,0.413732394
0.061240895,0.090901888,0
0.317306389,0.213962005,0
0.178733295,0.451797043,0.452898551
0.170774119,0.18594698,0.040322581
0.314602904,0.401497735,0.584745763
0.376334075,0.298248173,0.819444444
0.193109085,0.142068668,0.3125
0.117222126,0.384728648,0.347222222
0.389514729,0.611897214,0.40922619
0.102124107,0.134388907,0.555555556
0.179005086,0.551498558,0.518018018
0.147984846,0.591344251,0.685483871
0.168122039,0.131111723,0.545774648
0.192243599,0.294278128,0.106907895
0.103860183,0.336063866,0.592105263
0.212013766,0.508143536,0.181818182
0.174188918,0.555898977,0.353736089
0.15452265,0.596951192,0.691176471
0.176460448,0.469980023,0.125
0.077383046,0.397248356,0.667475728
0.239673364,0.307503916,0.132575758
0.267434023,0.581257246,0.538694992
0.11053238,0.323268278,0
0.132386769,0.463273989,0.725308642
0.096547313,0.433134392,0.703125
0.113498413,0.104904293,0.673076923
0.405406492,0.477853469,0.649350649
0.153307685,0.294944318,0.652173913
0.09886043,0.318488123,0
0.304923014,0.322499564,0.710784314
0.250006185,0.401478813,0
0.151538791,0.256970896,0.166666667
0.387623047,0.18687668,0.532069971
0.135684577,0.55619695,0.215517241
0.308228215,0.548673462,0.122437358
0.03410356,0.573028677,0
0.132134009,0.443154091,0.324427481
0.189712555,0.105019186,0.779220779
0.049215368,0.335050485,0.429104478
0.457012642,0.193730155,0.051652893
0.079717026,0.708416727,0
0.250726394,0.196393652,0
0.219080449,0.467576434,0.377358491
0.152688,0.174705791,0.159574468
0.213086503,0.550923758,0.232371795
0.243295632,0.605308101,0.052083333
0.356026408,0.544120118,0.032051282
0.065212593,0.398386879,0.795454545
0.562474464,0.529820131,0.410305344
0.287555406,0.224638194,0.566037736
0.629918397,0.284937064,0
0.116617883,0.524215042,0.175
0.3820735,0.456793884,0.305755396
0.151282588,0.551303057,0.357142857
0.13113593,0.326167567,0.543478261
0.154200716,0.375679375,0.658839779
0.11190037,0.493844855,0.034916201
0.381056304,0.291314933,0.301282051
0.134968073,0.422942351,0.64673913
0.295387187,0.374615602,0
0.537712142,0.417420696,0.284090909
0.564962073,0.610013739,0.260608856
0.211247638,0.482561721,0.181818182
0.157547406,0.37320244,0.292553191
0.117244705,0.400292165,0.5
0.223654543,0.28832647,0.791139241
0.099935536,0.246201647,0
0.233857309,0.126777639,0.126931567
0.184194472,0.068665596,0.696202532
0.455180844,0.483880436,0.514705882
0.53482945,0.342341446,0.497491639
0.21934329,0.485378338,0.456972362
0.255554234,0.301644984,0.676229508
0.492572583,0.059133222,0.023148148
0.181749869,0.468721708,0.63559322
0.160088992,0.248858857,0.104166667
0.568438842,0.23361324,0.021929825
0.112628342,0.392871182,0.625
0.254982196,0.235926677,0.557359307
0.216587899,0.557584761,0
0.218676222,0.5244261,0.372464899
0.199755188,0.188419551,0.580357143
0.113018235,0.41362162,0.393518519
0.564670772,0.206842455,0.447507553
0.05638924,0.251153429,0.147058824
0.112209451,0.289858433,0.576923077
0.161152629,0.244573941,0.377286585
0.243373468,0.532489916,0.591397849
0.043840065,0.28712703,0.416666667
0.472768378,0.574861743,0.06097561
0.065276652,0.452181281,0.178571429
0.262713958,0.365365679,0.003742515
0.097453439,0.439522075,0.454545455
0.291851591,0.188387395,0.168269231
0.133018857,0.461427617,0.546875
0.221788821,0.373992844,0.511904762
0.352728687,0.601936816,0.4296875
0.122676354,0.128369788,0.673076923
0.076552179,0.477813629,0.1171875
0.15772568,0.251792791,0.080769231
0.270081634,0.350147963,0.026315789
0.487612195,0.455795736,0.339949324
0.12719861,0.273862922,0
0.123089273,0.450552015,0.625
0.189147959,0.381811789,0.692771084
0.229473482,0.069335249,0.131578947
0.196021587,0.467940528,0.05988024
0.079143938,0.346347141,0.595238095
0.221078743,0.354642284,0.669889503
0.207131703,0.387864039,0.642414861
0.313710365,0.248245944,0.421940928
0.357798532,0.43475954,0.45
0.15940522,0.378041022,0.378289474
0.38653112,0.307099295,0
0.244488469,0.425828609,0.361111111
0.128117612,0.273109887,0.367647059
0.231908112,0.237532831,0.091463415
0.132344529,0.185643356,0.517857143
0.223413512,0.252838348,0.207489879
0.171116661,0.34259486,0.091093117
0.261663501,0.342550058,0.619252874
0.211790915,0.301126663,0
0.14122493,0.176818024,0
0.18824907,0.458164199,0.104166667
0.116403409,0.626214503,0.535714286
0.157648868,0.432632022,0.610795455
0.075315643,0.387624826,0
0.076188074,0.379882018,0
0.386749374,0.139823758,0
0.415807176,0.430500601,0.401376147
0.15738615,0.270700989,0.225409836
0.321614598,0.399048595,0.563186813
0.293931583,0.063936772,0.010190217
0.124477078,0.229285352,0
0.058235068,0.330008744,0.428571429
0.144240755,0.43223166,0.236486486
0.342789727,0.036015532,0.691964286
0.585942886,0.474577907,0
0.268587887,0.444822247,0.333333333
0.232365375,0.482199492,0.319102113
0.323427001,0.240455204,0.038265306
0.147557068,0.472707095,0
0.240274906,0.061212327,0.277777778
0.109269946,0.447495176,0.357142857
0.221372471,0.443798836,0.570987654
0.373425555,0.306112847,0.52184466
0.050385617,0.270048657,0.267857143
0.157934194,0.472851501,0.590277778
0.293491894,0.57605324,0.634615385
0.15625275,0.364985191,0.393518519
0.246984416,0.378173358,0.463917526
0.194606111,0.131021626,0.738636364
0.339529428,0.304272038,0.220588235
0.194673012,0.420253579,0.005841121
0.487365651,0.098845441,0.414364641
0.605835552,0.579244969,0.605700713
0.058415328,0.551665334,0.25
0.290161424,0.349063643,0
0.261356298,0.583396925,0.519230769
0.21463576,0.358733353,0.1875
0.119484547,0.597232894,0.241935484
0.072662343,0.238121097,0
0.251919364,0.109588754,0.316932624
0.182773142,0.463373428,0.375
0.576814929,0.369247362,0.236486486
0.261284805,0.509455701,0.503731343
0.19414746,0.216692467,0.436046512
0.425676578,0.444432081,0.229591837
0.071736369,0.579545716,0.227272727
0.264672663,0.465501942,0.4375
0.430014973,0.410257541,0.235119048
0.502507797,0.393977289,0.23255814
0.115035773,0.554402466,0.208333333
0.128863759,0.47989189,0.089285714
0.575766525,0.431434187,0.505447942
0.161009796,0.074445277,0.070564516
0.137557894,0.426303528,0.085616438
0.263936432,0.546539227,0.298013245
0.037743367,0.536102004,0
0.252359414,0.567631962,0
0.180779222,0.527999286,0.553836634
0.266458662,0.28057777,0.54245283
0.069267601,0.424097965,0
0.059134943,0.151094413,0.509259259
0.47756826,0.381240463,0.143149284
0.644078011,0.466080569,0.61328125
0.116260316,0.446372823,0
0.084674989,0.458153018,0.227272727
0.398193262,0.260538759,0.153645833
0.121398321,0.2736799,0.277777778
0.251888899,0.04893452,0.018115942
0.182564795,0.595376993,0.41087963
0.152290919,0.169124478,0.340909091
0.088395888,0.36993978,0.189393939
0.609537332,0.403788435,0
0.474459618,0.572906637,0.036231884
0.301495144,0.247692035,0.240740741
0.228962633,0.516733302,0.023148148
0.215772055,0.559631981,0.539772727
0.04949752,0.193219733,0
0.124756145,0.434502761,0.012562814
0.16012888,0.301085604,0.075581395
0.181040458,0.253531189,0.723684211
0.208548226,0.046728459,0.446428571
0.495509246,0.15692158,0.13803681
0.742642026,0.690602671,0.45233463
0.149611131,0.732173742,0.480769231
0.097397435,0.084048507,0
0.390624238,0.474522093,0.366666667
0.114826683,0.157720455,0.117827869
0.642801049,0.154473195,0.62767666
0.163647296,0.113260772,0.512917933
0.144572965,0.014816107,0.258333333
0.214735061,0.576904832,0.153061224
0.311488982,0.322998538,0.277777778
0.284956806,0.374014807,0.384615385
0.140979933,0.081594295,0.541845494
0.142453042,0.195072951,0.108695652
0.335384217,0.243329774,0.351351351
0.469085664,0.416179266,0.115248227
0.750210835,0.418285102,0.308569182
0.246883626,0.116310593,0
0.182716915,0.433272545,0.497038917
0.143104634,0.636775438,0.107142857
0.113258672,0.53071295,0.597826087
0.4444101,0.475393168,0.360105581
0.358566099,0.27099626,0.007102273
0.208561679,0.437758066,0.183971774
0.134348469,0.424999656,0.428523035
0.301434953,0.449626372,0.372807018
0.019493463,0.310172669,0
0.386557663,0.51156705,0.58988764
0.062757378,0.379804116,0.390625
0.326558734,0.487773188,0.121490281
0.20835365,0.474620781,0.359195402
0.168883287,0.422668886,0.302835052
0.231409184,0.440236166,0.333333333
0.152248345,0.416940283,0.416666667
0.197327824,0.500652784,0
0.112129066,0.206698649,0.476878613
0.013409728,0.129004964,0
0.39001586,0.375758553,0.011111111
0.057845195,0.234721789,0.083333333
0.182300344,0.389035362,0.531914894
0.188450855,0.320286389,0.074074074
0.669509022,0.446533693,0.280448718
0.095953307,0.148941879,0.446428571
0.069177353,0.34054059,0.739247312
0.365694238,0.4257166,0.202205882
0.572374946,0.333257546,0.295105566
0.23633167,0.488797689,0.006203474
0.029797891,0.542862669,0
0.634249717,0.496394037,0.16194332
0.345288243,0.561393111,0.23006135
0.110963258,0.325144769,0.25
0.162269949,0.316097152,0.192307692
0.350951762,0.267595503,0
0.140405615,0.354083818,0.166666667
0.250770347,0.171485175,0.265522876
0.121259952,0.589226343,0.004512635
0.059427164,0.212887259,0.394021739
0.110423632,0.293902425,0.253975265
0.196508606,0.518657037,0.306603774
0.117102113,0.235440308,0
0.17680929,0.274656842,0.696428571
0.398266767,0.339575397,0
0.238737182,0.417305223,0.009025271
0.33189262,0.206046561,0.321969697
0.29245263,0.301518163,0
0.171957701,0.570076063,0.214285714
0.226663862,0.186290666,0.459558824
0.318941585,0.311183175,0.603448276
0.379251653,0.316052689,0.262784091
0.392785685,0.277325667,0.03164557
0.134927499,0.542245727,0.538922156
0.158688645,0.168727533,0.441176471
0.295384828,0.594851431,0.101190476
0.135107203,0.532573116,0.192307692
0.255201516,0.605384194,0.113636364
0.489800264,0.668979583,0
0.074642515,0.244646486,0.043859649
0.14125835,0.344500353,0.127314815
0.36974973,0.315422043,0
0.391837111,0.378576472,0.494047619
0.347871549,0.380315324,0.134408602
0.119311846,0.491979096,0.38976378
0.27362892,0.418991328,0.520833333
0.053719934,0.319809721,0.480769231
0.102338009,0.221894948,0.384615385
0.456865039,0.502594118,0.062674095
0.096727602,0.253521037,0
0.100562683,0.161614612,0
0.046599825,0.259469456,0
0.288650829,0.27899967,0
0.139336138,0.618555277,0.052083333
0.126607213,0.401900217,0
0.128502916,0.299955761,0.416666667
0.183059781,0.543137586,0.028409091
0.211089318,0.223252788,0.234375
0.160082269,0.181838942,0.138888889
0.200194909,0.345273895,0.398550725
0.098145666,0.337402877,0.581683168
0.075418689,0.238475475,0.661764706
0.066488724,0.570775366,0.546875
0.157011515,0.498567997,0
0.31837515,0.436032532,0.163793103
0.254272144,0.175326092,0
0.205904905,0.319831487,0.039370079
0.14655781,0.593046632,0.056818182
0.109723253,0.765977679,0.384615385
0.301041676,0.19494343,0.192307692
0.292422999,0.43769261,0.1875
0.338483854,0.087717631,0.548076923
0.445481429,0.148203769,0
0.225071638,0.33557833,0
0.514424598,0.445847928,0.128837719
0.081677858,0.224156476,0.625
0.079521967,0.487343287,0.412561576
0.170359748,0.633811068,0.208333333
0.149261004,0.49410071,0.192307692
0.128173368,0.052371141,0.136363636
0.251386734,0.177720934,0.340909091
0.174940833,0.383880325,0.230836237
0.071308936,0.533193394,0.125
0.284001267,0.341405372,0.34591195
0.294443806,0.501573248,0
0.69948114,0.382993787,0.3984375
0.119501464,0.366625471,0.337837838
0.358333193,0.619720278,0.328525641
0.195886917,0.121333001,0
0.26820924,0.416256039,0.756920415
0.308310636,0.067139797,0.117924528
0.092989307,0.214104407,0
0.098714559,0.539789106,0.042134831
0.39307654,0.580528137,0.050505051
0.374672243,0.338294976,0.007309942
0.071724038,0.181600538,0
0.209879758,0.425342739,0.559701493
0.171247699,0.269044344,0.095744681
0.392163713,0.517119854,0.413747811
0.097491868,0.389293991,0.8125
0.218955583,0.466625022,0.104790419
0.319570213,0.393990681,0.4140625
0.112971451,0.419640139,0.016233766
0.211291307,0.578704509,0.484601449
0.086830242,0.294049371,0.416666667
0.475298632,0.580211518,0
0.368997354,0.226813663,0.634236453
0.496323271,0.597740464,0.197215777
0.165392811,0.525511587,0.272727273
0.134836723,0.239983579,0.333333333
0.415066623,0.117596734,0.342938312
0.12589464,0.443224003,0.661764706
0.068130858,0.04843806,0
0.263460186,0.539775253,0
0.14751301,0.629067514,0
0.388955825,0.193473142,0.296391753
0.315991606,0.259623805,0.192926045
0.116979421,0.321482339,0.639534884
0.476477916,0.527929882,0.170454545
0.144272401,0.217795646,0.712365591
0.177460263,0.35827097,0
0.192420958,0.048636914,0.089285714
0.162045287,0.479662427,0.555555556
0.110420553,0.478102403,0.583333333
0.112891327,0.347219618,0.39893617
0.079814152,0.415990761,0.227272727
0.211731735,0.523333364,0
0.063032269,0.215720308,0.568181818
0.153199602,0.324723742,0
0.307984772,0.590745778,0.185546875
0.120728981,0.419868629,0.563380282
0.390324443,0.558425777,0.088495575
0.09763148,0.493768783,0.178571429
0.098542821,0.575990619,0.3307393
0.132456179,0.307202416,0.277777778
0.240901437,0.577835924,0.240384615
0.068216913,0.291468368,0.489130435
0.322359746,0.389922501,0
0.149554937,0.336166903,0
0.086076193,0.262852394,0
0.137782334,0.604174758,0.46875
0.330823709,0.232587807,0.335365854
0.421641956,0.419110665,0.764955538
0.280466967,0.458346944,0.62202381
0.313758654,0.510573212,0.024193548
0.749323725,0.284924966,0.578090508
0.605869926,0.138070311,0.66098081
0.202797226,0.544925861,0.326086957
0.284941766,0.161090407,0.042613636
0.091094896,0.156065801,0
0.095770242,0.478909966,0.5
0.56112285,0.419504191,0.378289474
0.049828504,0.421649731,0.240384615
0.083719762,0.576767112,0
0.403051888,0.385285756,0.249480249
0.073642795,0.171376906,0.06097561
0.118971188,0.407567034,0.480769231
0.290821435,0.498781972,0.443548387
0.309556889,0.272845764,0.138888889
0.213583922,0.09517956,0.034722222
0.598480953,0.623746698,0
0.105176056,0.373302464,0.454545455
0.111735691,0.259120347,0.690909091
0.308889319,0.108094138,0.375
0.160825365,0.428318392,0.294117647
0.756874712,0.370770859,0.198293173
0.215967742,0.07028333,0.37109375
0.260165342,0.304459039,0
0.455494095,0.106169121,0.257592191
0.210915867,0.539760325,0.331632653
0.55774948,0.448557748,0.439189189
0.140163274,0.472955864,0.524749373
0.288292099,0.42514042,0.268429487
0.47798361,0.334659298,0.456730769
0.359013288,0.261816298,0.811170213
0.310342499,0.186428568,0
0.123639903,0.641932803,0.625
0.308874111,0.377470995,0.454545455
0.187721683,0.298821199,0
0.088488471,0.344104506,0.494186047
0.228817587,0.395218851,0.704225352
0.202121774,0.577451438,0.516877637
0.207696485,0.254033058,0
0.433673072,0.315347674,0.528959811
0.231241771,0.407177385,0.094178082
0.282165598,0.392864179,0
0.256540371,0.514431585,0.446428571
0.103856847,0.313271257,0.215827338
0.059698736,0.123293512,0
0.109030846,0.319800829,0
0.281212992,0.010658269,0
0.233141014,0.488792999,0
0.377836265,0.089682262,0.543608124
0.292906651,0.298760634,0.546875
0.122251661,0.424310331,0.288461538
0.189895437,0.179647249,0.536694102
0.240427776,0.490598095,0.719178082
0.269112647,0.343765595,0.024509804
0.182717265,0.494029536,0.384078212
0.430188691,0.570217221,0.501497006
0.165215443,0.623752298,0
0.301289353,0.586740401,0.306603774
0.273126498,0.45967247,0.273178808
0.19426951,0.541097006,0.3
0.346424358,0.35195826,0.261111111
0.174096814,0.056431013,0.354046243
0.116937736,0.384104737,0.125
0.305025855,0.541447928,0.652059134
0.590044704,0.591231084,0.464285714
0.283295895,0.558117768,0.401291513
0.257982349,0.358530361,0.446428571
0.072512488,0.431926428,0.446428571
0.670456495,0.178857171,0.622126437
0.134782425,0.283790518,0.661764706
0.257775341,0.333613637,0.104895105
0.55463901,0.392203626,0.090725806
0.292703322,0.555750687,0.376106195
0.510391899,0.279033372,0.220763723
0.390412669,0.443870953,0.534759358
0.056679657,0.367655367,0.3125
0.223247516,0.601597224,0.546767538
0.051513504,0.285674536,0.592105263
0.191369569,0.563964213,0.451244813
0.110811852,0.508322854,0.135416667
0.098378039,0.588388208,0
0.070005764,0.349869025,0.329861111
0.261091021,0.470021815,0.137283237
0.176662763,0.478721712,0.697576099
0.292532876,0.486531674,0.221851145
0.215726763,0.262846329,0.495391705
0.197694891,0.502078521,0
0.259717627,0.465631218,0.423728814
0.109028639,0.466893682,0.497159091
0.496892805,0.341714627,0.141129032
0.273034366,0.287806816,0
0.316644247,0.383773903,0.549327354
0.137423024,0.359990504,0
0.16313198,0.268587653,0.625
0.219227487,0.404418934,0.423728814
0.214853622,0.301076698,0.470890411
0.358682792,0.601327809,0.066666667
0.080041863,0.341204274,0.416666667
0.152026885,0.436774167,0.555555556
0.195887771,0.114489053,0.383333333
0.190943715,0.438498366,0.3125
0.119076041,0.593079191,0.3125
0.206179342,0.444946177,0.275862069
0.338576176,0.415249876,0.053571429
0.431374208,0.451680005,0.451219512
0.217000764,0.267378782,0.424836601
0.25991847,0.230517043,0
0.113984065,0.220894091,0.158333333
0.089415043,0.428616556,0.185483871
0.230076917,0.367136372,0.31547619
0.360699363,0.305480511,0.470198675
0.228916445,0.211447284,0
0.476687378,0.241635282,0.493421053
0.508452426,0.563699847,0.052083333
0.186241908,0.239898452,0.496323529
0.144683254,0.42610365,0.432692308
0.084488355,0.444900387,0
0.272927602,0.348705901,0.256410256
0.169899854,0.487204288,0.034722222
0.171923073,0.232649119,0.560344828
0.147204265,0.419660566,0
0.451787224,0.544547066,0.169902913
0.335473709,0.399630051,0.101102941
0.193029912,0.010205179,0
0.330848177,0.600914629,0
0.313576989,0.432717426,0.797058824
0.314710635,0.278022623,0.16075388
0.16670604,0.504318573,0.637254902
0.073806474,0.571349565,0
0.313764332,0.561335242,0.408374793
0.423644387,0.452509149,0.536193029
0.232357892,0.350800013,0.5
0.138500409,0.352838749,0.388513514
0.381849065,0.523943972,0.397321429
0.043680868,0.365537565,0.357142857
0.279880224,0.323992605,0.469653179
0.120024737,0.573655235,0.548780488
0.09047427,0.356943658,0.530821918
0.176427883,0.151882323,0.515957447
0.10894359,0.409573571,0
0.193715461,0.550595404,0.29589372
0.093605153,0.222262642,0.650943396
0.156023398,0.020295365,0.15625
0.345831421,0.27891514,0
0.158256545,0.276372025,0.577360637
0.358612188,0.462042351,0.094654788
0.172820772,0.774977329,0.75
0.264753793,0.256751493,0.568669528
0.069224383,0.153959477,0.192307692
0.141109535,0.184388823,0.494186047
0.125237881,0.388309011,0.5
0.580451805,0.530350653,0.475376197
0.348464956,0.475503179,0.511363636
0.394309944,0.509009562,0.147435897
0.110676147,0.177419048,0.348360656
0.306666844,0.505835225,0.109195402
0.493780962,0.260469781,0.013392857
0.512851629,0.56391468,0.552783613
0.086020965,0.134186207,0.4296875
0.104494344,0.403774712,0.490506329
0.140376586,0.660478816,0.220588235
0.500610512,0.529305506,0.092429577
0.092182341,0.394419782,0.527108434
0.197849887,0.122083476,0
0.407803552,0.537040781,0.348756906
0.212051355,0.314794581,0.21875
0.159713851,0.372066397,0.416666667
0.305112949,0.158008303,0
0.10180106,0.366220808,0.215517241
0.06197614,0.229064603,0.138888889
0.029747086,0.442613356,0.163043478
0.112084467,0.167250591,0.277777778
0.562365543,0.324392928,0.48245614
0.144419577,0.571528261,0.432692308
0.162660728,0.174254275,0.663043478
0.190775925,0.468868019,0.348073555
0.079703462,0.309759557,0.306122449
0.109262445,0.273501288,0
0.284441116,0.266215556,0.143884892
0.18166428,0.279754213,0.253623188
0.226751278,0.08195293,0
0.091215494,0.518497071,0.490506329
0.496306407,0.222314556,0.59375
0.286370853,0.593850223,0.483695652
0.123081972,0.235533455,0.538461538
0.247639115,0.466211871,0.474683544
0.063967386,0.51938832,0.520833333
0.523325171,0.489318137,0.244122966
0.284151859,0.347701606,0.509868421
0.266315272,0.430422503,0.762931034
0.049515176,0.326349176,0.75
0.321054837,0.113040241,0.27938343
0.166272766,0.37076133,0.492957746
0.297640701,0.599589408,0.357142857
0.315639681,0.297637845,0.011160714
0.308159487,0.373959116,0.609459459
0.081267067,0.141026615,0
0.147451943,0.508576866,0.546044864
0.306229833,0.619306604,0.051252847
